idx,sents,triples
455,"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .","[(['ukuran', 'kamar'], ['standar'], 'PO'), (['fasilitas'], ['lengkap'], 'PO'), (['staf'], ['ramah'], 'PO'), (['kamar', 'mandi'], ['licin'], 'NG'), (['tempat', 'sabun', 'sampo'], ['bocor'], 'NG'), (['tempat', 'sabun', 'sampo'], ['tidak'], 'NG')]"
456,cuma waktu mau check out . respons agak lambat .,"[(['respons'], ['agak', 'lambat'], 'NG')]"
457,pelayanan prima .,"[(['pelayanan'], ['prima'], 'PO')]"
458,"kamar nyaman , bersih lokasi strategis .","[(['kamar'], ['nyaman'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['lokasi'], ['strategis'], 'PO')]"
459,"seprenya kurang bersih , sarapannya kurang baik .","[(['seprenya'], ['kurang', 'bersih'], 'NG'), (['sarapannya'], ['kurang', 'baik'], 'NG')]"
460,"kamarnya bersih , pelayanan bagus . cuma lampu ada yang mati jadi agak gelap di sekitar tempat tidur . tempat sabun sampo juga tidak berfungsi di kamar mandi . harap ditingkatkan .","[(['kamarnya'], ['bersih'], 'PO'), (['pelayanan'], ['bagus'], 'PO'), (['tempat', 'sabun', 'sampo'], ['tidak', 'berfungsi'], 'NG')]"
461,kamarnya terlalu sederhana . makan sarapan paginya tidak enak . pelayanan kurang . tempat makan kurang nyaman .,"[(['kamarnya'], ['terlalu', 'sederhana'], 'NG'), (['makan', 'sarapan', 'paginya'], ['tidak', 'enak'], 'NG'), (['pelayanan'], ['kurang'], 'NG'), (['tempat', 'makan'], ['kurang', 'nyaman'], 'NG')]"
462,"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .",[]
463,kamar cukup nyaman .,"[(['kamar'], ['cukup', 'nyaman'], 'PO')]"
464,selimutnya tidak ada beda sama airy yang di jalan mappanyukki ada selimutnya : ( .,"[(['selimutnya'], ['tidak', 'ada'], 'NG')]"
465,"pelayanannya ramah , malam minggu ada live musicnya , untuk breakfast enak banget dan variatif kurangnya hanya suara dari koridor dan lantai bawah terdengar ke kamar , suara dari kamar lain terdengar jelas banget .","[(['pelayanannya'], ['ramah'], 'PO'), (['breakfast'], ['enak', 'banget'], 'PO'), (['breakfast'], ['variatif'], 'PO')]"
466,"tempat nyaman , bersih . lokasi aman .","[(['tempat'], ['nyaman'], 'PO'), (['tempat'], ['bersih'], 'PO'), (['lokasi'], ['aman'], 'PO')]"
467,ayo diskon 50 nya dibikin lagi .,[]
468,pelayannya kurang ramah .,"[(['pelayannya'], ['kurang', 'ramah'], 'NG')]"
469,lokasi strategis dekat pasar .,"[(['lokasi'], ['strategis'], 'PO')]"
470,pelayanan kurang bagus akibat kesalahan resepsionis . kamar saya sudah ada yang pakai berantakan pas mau masuk .,"[(['pelayanan'], ['kurang', 'bagus'], 'NG')]"
471,sebenarnya tidak jadi di airy cabang setiabudi karena overbooking . tetapi pihak airy cekatan dalam mem .,[]
472,"khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .","[(['airy'], ['murah'], 'PO'), (['bantal'], ['banyak', 'bekas', 'bercakbercak'], 'NG')]"
473,"pelayanan yang cepat , mudah , yang jaga baik . tidak ribet , dapat snack pula .","[(['pelayanan'], ['cepat'], 'PO'), (['pelayanan'], ['mudah'], 'PO'), (['yang', 'jaga'], ['baik'], 'PO'), (['yang', 'jaga'], ['tidak', 'ribet'], 'PO'), (['snack'], ['dapat'], 'PO')]"
474,"bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga .","[(['seprai'], ['wangi'], 'PO'), (['lampu', 'kamarnya'], ['agak', 'redup'], 'NG'), (['over', 'all'], ['oke'], 'PO')]"
475,untuk kamar sangat nyaman dan kersihannya terjaga untuk pelayanannya sangat ramah .,"[(['kamar'], ['sangat', 'nyaman'], 'PO'), (['pelayanannya'], ['sangat', 'ramah'], 'PO')]"
476,dengan budget yang pas dikantong tetapi fasilitas oke lengkap . lokasi kemana mana tetapi macet depan hotel .,"[(['fasilitas'], ['oke', 'lengkap'], 'PO')]"
477,kamarnya kurang bersih .,"[(['kamarnya'], ['kurang', 'bersih'], 'NG')]"
478,kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .,"[(['kamarnya'], ['sempit'], 'NG'), (['kamarnya'], ['pengap'], 'NG'), (['designnya'], ['unik'], 'PO'), (['posisi', 'ac'], ['perlu', 'diganti'], 'NG')]"
479,"wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .","[(['wifi'], ['tidak', 'terhubung'], 'NG'), (['suasana'], ['kurang', 'tenang'], 'NG'), (['suasana'], ['lebih', 'kecil'], 'NG'), (['kamar'], ['lebih', 'kecil'], 'NG')]"
480,breakfast kurang variatif . over all oke !,"[(['breakfast'], ['kurang', 'variatif'], 'NG'), (['over', 'all'], ['oke'], 'PO')]"
481,ac tidak begitu dingin . ruangan oke . kamar mandi oke .,"[(['ac'], ['tidak', 'begitu', 'dingin'], 'NG'), (['ruangan'], ['oke'], 'PO'), (['kamar', 'mandi'], ['oke'], 'PO')]"
482,keadaan kamar tidak sesuai dengan foto yang ada .,"[(['kamar'], ['tidak', 'sesuai'], 'NG')]"
483,jaraknya jauh hotelnya susah dijangkau karena masuk komplrk .,"[(['hotelnya'], ['susah', 'dijangkau'], 'NG')]"
484,kamar no.6 perlu perbaikan pintu kamar mandi . tidak bisa ditutup .,"[(['pintu', 'kamar', 'mandi'], ['tidak', 'bisa', 'ditutup'], 'NG')]"
485,kamar bersih .,"[(['kamar'], ['bersih'], 'PO')]"
486,hotel jorok banyak semut .,"[(['hotel'], ['jorok', 'banyak', 'semut'], 'NG')]"
487,wastafel ada bocor tetapi secara umum oke .,"[(['wastafel'], ['bocor'], 'NG'), (['secara', 'umum'], ['oke'], 'PO')]"
488,"fasilitas sesuai dengan apa yang dijanjikan . hanya terkadang untuk menyambungkan wifi dari dalam kamar agak susah , harus keluar kamar terlebih dahulu baru wifi tersambung .","[(['fasilitas'], ['sesuai'], 'PO'), (['wifi'], ['agak', 'susah'], 'NG'), (['wifi'], ['tersambung'], 'PO')]"
489,datang langsung ditolak karena miss comunication antara airy dan pemilik tempat tv nya rusak hordeng tidak tertutup rapet kamarnya besar banget air nya kurang panas sedikit kasur nyaman banget ada meja kursi juga buat kerja ada kulkas buat nyimpen makanan dan minuman .,"[(['kamarnya'], ['besar', 'banget'], 'NG'), (['air', 'nya'], ['kurang', 'panas', 'sedikit'], 'NG')]"
490,"saat cek in kamar belum siap , handuk dan perlengkapan mandi belum ada . water heater tidak ada . fasilitas hotel yang lain cukup oke .","[(['cek', 'in', 'kamar'], ['belum', 'siap'], 'NG'), (['handuk'], ['belum', 'ada'], 'NG'), (['perlengkapan', 'mandi'], ['belum', 'ada'], 'NG'), (['water', 'heater'], ['tidak', 'ada'], 'NG'), (['fasilitas', 'hotel'], ['cukup', 'oke'], 'PO'), (['lain'], ['cukup', 'oke'], 'PO')]"
491,"jendela kamar tidak bisa tertutup karena tidak ada kunci , jadi banyak nyamuk yang masuk kedalam kamar .","[(['jendela', 'kamar'], ['tidak', 'bisa', 'tertutup'], 'NG')]"
492,pelayan ramah . tetapi kebersihan kurang sama wifi jelek air di kamar mandi sering mati .,"[(['pelayan'], ['ramah'], 'PO'), (['kebersihan'], ['kurang'], 'NG'), (['wifi'], ['jelek'], 'NG'), (['air'], ['sering', 'mati'], 'NG')]"
493,lokasi airy banyumanik sudarto 11 yang sangat strategis dekat dengan salah satu ptn terbesar di indonesia namun dengan budget yang sangat terjangkau membuat kita tidak perlu repot saat akan berakrifitas .,"[(['lokasi'], ['sangat', 'strategis'], 'PO'), (['budget'], ['sangat', 'terjangkau'], 'PO')]"
494,"air panas kecil , makanannya ala kadarnya dan tidak sesuai dengan tarif hotel kalau cuma itu saja .","[(['air', 'panas'], ['kecil'], 'NG'), (['makanannya'], ['ala', 'kadarnya'], 'NG'), (['makanannya'], ['tidak', 'sesuai'], 'NG')]"
495,nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .,[]
496,"kurang bagus , kamar nya sempit , kamar mandi nya juga kurang bersih , menu breakfast nya juga standar az .","[(['kamar', 'nya'], ['sempit'], 'NG'), (['kamar', 'mandi', 'nya'], ['kurang', 'bersih'], 'NG'), (['menu', 'breakfast', 'nya'], ['standar'], 'NG')]"
497,"hotelnya bersih , makanan enak , pelayanan ramah dan baik . cuma ada 1 yang harus diperbaiki atap bekas bocor di kamar terlihat kotor . dwi bidyawati , 16 - 17 desember 2017 .","[(['hotelnya'], ['bersih'], 'PO'), (['makanan'], ['enak'], 'PO'), (['pelayanan'], ['ramah'], 'PO'), (['pelayanan'], ['baik'], 'PO')]"
498,"kurang baik sirkulasi udaranya , saran saja untuk di kasih , sirkulasi udara ( ventilasi kecil ) rawan jika ac rusak bisa keracunan terimakasih . , untuk harga , kebersihan dan attitude sudah baik .","[(['sirkulasi', 'udaranya'], ['kurang', 'baik'], 'NG'), (['ventilasi'], ['kecil'], 'NG')]"
499,bagus . pelayanannya .,"[(['pelayanannya'], ['bagus'], 'PO')]"
500,bersih dan nyaman .,[]
501,tempat nyaman dan harga terjangkau bisa buat referensi yang mau liburan ke bali .,"[(['tempat'], ['nyaman'], 'PO'), (['harga'], ['terjangkau'], 'PO')]"
502,bagus . air panas nya tidak menyala .,"[(['air', 'panas', 'nya'], ['tidak', 'menyala'], 'NG')]"
503,"hotelnya bagus . kamarnya bersih dan nyaman , kamar mandinya bersih . staf hotelnya ramah . pokoknya nyaman . next kalau ke mlng lagi mau menginap di sini lagi .","[(['hotelnya'], ['bagus'], 'PO'), (['kamarnya'], ['bersih'], 'PO'), (['kamarnya'], ['nyaman'], 'PO'), (['kamar', 'mandinya'], ['bersih'], 'PO'), (['staf', 'hotelnya'], ['ramah'], 'PO')]"
504,"kamarnya tidak sesuai dengan pilihn di aplikasi , agak sempit .","[(['kamarnya'], ['tidak', 'sesuai'], 'NG'), (['kamarnya'], ['agak', 'sempit'], 'NG')]"
505,"handuk berbau , makanan terlambat dan tidak seperti standar airy seperti biasanya . karyawan sangat tidak ramah .","[(['handuk'], ['berbau'], 'NG'), (['karyawan'], ['sangat', 'tidak', 'ramah'], 'NG')]"
506,"kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .","[(['kamar'], ['lumayan', 'oke'], 'PO')]"
507,"dapat snack airy setelah checkout , sarapan dapat nasi kotak , lantai kamar mandi licin , kamar agak bau .","[(['snack', 'airy'], ['dapat'], 'PO'), (['nasi'], ['dapat'], 'PO'), (['lantai', 'kamar', 'mandi'], ['licin'], 'NG'), (['kamar'], ['agak', 'bau'], 'NG')]"
508,"sebenarnya hotel ini dan bagus , tolong lebih di tingkatkan tanggung jawab nya !","[(['hotel'], ['bagus'], 'PO')]"
509,yah sebenarnya tidak berharap bagaimana juga . karena memang sesuai harga sih . tetapi yang agak buat kesel di kamar mandi jorok sekali . ada handuk bekas orang menginap dan masih bau pesing .,"[(['kamar', 'mandi'], ['jorok', 'sekali'], 'NG')]"
510,sangat bagus dan sangat nyaman .,[]
511,listrik masih perlu diperbaiki sering mati .,"[(['listrik'], ['perlu', 'diperbaiki', 'sering', 'mati'], 'NG')]"
512,"hotel nyaman , ada air panasnya juga . ac dingin dan kasurnya luas . cuma sayang sabun di kamar mandinya habis .","[(['hotel'], ['nyaman'], 'PO'), (['air', 'panasnya'], ['ada'], 'PO'), (['ac'], ['dingin'], 'PO'), (['kasurnya'], ['luas'], 'PO'), (['sabun'], ['habis'], 'NG')]"
513,kamar tidak kedap suara .,"[(['kamar'], ['tidak', 'kedap', 'suara'], 'NG')]"
514,"overall baik murah pelayanan prima semua fasilitas lengkap sesuai yang ditawarkan pada saat reservasi . namun , salah satu kamar dari pesanan saya yang acnya panas . untungnya pihak hotel bersedia memindahkan kamar ke yang lebih baik . bagus airy !","[(['overall'], ['baik', 'murah'], 'PO'), (['pelayanan'], ['prima'], 'PO'), (['fasilitas'], ['lengkap'], 'PO'), (['acnya'], ['panas'], 'NG')]"
515,"not recommended ! peraturannya tidak jelas , kamar mandinya kecil , tidak disediakan air minum . ada air tidak .","[(['peraturannya'], ['tidak', 'jelas'], 'NG'), (['kamar', 'mandinya'], ['kecil'], 'NG'), (['air', 'minum'], ['tidak', 'disediakan'], 'NG')]"
516,sarapan yang kurang menarik .,"[(['sarapan'], ['kurang', 'menarik'], 'NG')]"
517,"pelayanan baik , ramah , hanya tv nya terlalu kecil .","[(['pelayanan'], ['baik'], 'PO'), (['pelayanan'], ['ramah'], 'PO'), (['tv', 'nya'], ['terlalu', 'kecil'], 'NG')]"
518,bagus . hanya saja untuk air panasnya kurang . karena masih terasa dingin euy . untuk tempat tidur sih bagus dan nyaman .,"[(['air', 'panasnya'], ['kurang'], 'NG'), (['tempat', 'tidur'], ['bagus'], 'PO'), (['tempat', 'tidur'], ['nyaman'], 'PO')]"
519,yang paling saya suka ada smoking areanya .,[]
520,"pelayanan yang ramah , dan penginapan nyaman . bersih dan recommended banget pokoknya .","[(['pelayanan'], ['ramah'], 'PO'), (['penginapan'], ['nyaman'], 'PO'), (['penginapan'], ['bersih'], 'PO')]"
521,saya puas dengan pelayanan nya yang sangat baik .,"[(['pelayanan', 'nya'], ['sangat', 'baik'], 'PO')]"
522,sering mati listrik jika pemanas air dan ac dinyalakan .,"[(['listrik'], ['sering', 'mati'], 'NG')]"
523,sangat puas .,[]
524,bagus sekali .,[]
525,"pintu kamar mandi tidak bisa ditutup , kamar mandi berbau selokan mohon diberi kapur barus , peneranga .","[(['pintu', 'kamar', 'mandi'], ['tidak', 'bisa', 'ditutup'], 'NG'), (['kamar', 'mandi'], ['berbau'], 'NG')]"
526,"pelayanannya sangat ramah , kamar dan kamar mandi bersih , kendaraan dicuciin . pasti balik lagi deh .","[(['pelayanannya'], ['sangat', 'ramah'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['kamar', 'mandi'], ['bersih'], 'PO')]"
527,tidur nyaman sarapan kenyang .,"[(['tidur'], ['nyaman'], 'PO'), (['sarapan'], ['kenyang'], 'PO')]"
528,menu sarapan kurang enak .,"[(['menu', 'sarapan'], ['kurang', 'enak'], 'NG')]"
529,"pelayanan sangat baik , parkir lebar , kamar bersih , pokonya puas , next menginap lagi .","[(['pelayanan'], ['sangat', 'baik'], 'PO'), (['parkir'], ['lebar'], 'PO'), (['kamar'], ['bersih'], 'PO')]"
530,bukan macam penginapan . sudah konfirmasi . bahkan tidak ada kamar . buang uang saja .,"[(['kamar'], ['tidak', 'ada'], 'NG')]"
531,perlu adanya pelayanan air minum ( panas dingin ) dengan fasilitas dispenser .,"[(['pelayanan'], ['perlu', 'adanya'], 'PO'), (['fasilitas', 'dispenser'], ['perlu', 'adanya'], 'NG')]"
532,"proses cek in cepat tanpa deposit , dekat ciwalk , overall bagus .","[(['proses', 'cek', 'in'], ['cepat'], 'PO'), (['overall'], ['bagus'], 'PO')]"
533,wastafel kamar mandi sering tersumbat . peralatan mandi cuma dapat 1 set . untuk cleaning room nya cuma dirapikan tidak diganti badcovernya .,"[(['wastafel', 'kamar', 'mandi'], ['sering', 'tersumbat'], 'NG'), (['peralatan', 'mandi'], ['cuma', 'dapat', '1', 'set'], 'NG'), (['badcovernya'], ['tidak', 'diganti'], 'NG')]"
534,bersih cuma toiletnya rusak sama sarapan kurang .,"[(['toiletnya'], ['rusak'], 'NG'), (['sarapan'], ['kurang'], 'NG')]"
535,tempat nya enak dan tenang .,"[(['tempat', 'nya'], ['enak'], 'PO'), (['tempat', 'nya'], ['tenang'], 'PO')]"
536,ac kurang dingin .,"[(['ac'], ['kurang', 'dingin'], 'NG')]"
537,pelayanan ramah kamar bersih .,"[(['pelayanan'], ['ramah'], 'PO'), (['kamar'], ['bersih'], 'PO')]"
538,seprai nya saja yang kurang bersih selebihnya oke .,"[(['seprai', 'nya'], ['kurang', 'bersih'], 'NG'), (['selebihnya'], ['oke'], 'PO')]"
539,"hotel bersih dan pelayanan ramah bersahabat , bayar parkiran setiap keluar masuk kendaraan , request untuk tamu hotel dapat diskon parkiran . terimakasih airy .","[(['hotel'], ['bersih'], 'PO'), (['pelayanan'], ['ramah', 'bersahabat'], 'PO')]"
540,"lampu penerangan masuk hotel gelap karena kan ada ditikungan harus lebih jelas dan terang , maaf terima kasih .","[(['lampu', 'penerangan'], ['gelap'], 'NG')]"
541,bagus buat perjalanan bisnis .,[]
542,kamar mandi terlalu sempit .,"[(['kamar', 'mandi'], ['terlalu', 'sempit'], 'NG')]"
543,proses check in mudah dan cepat . terimakasih traveloka .,"[(['proses', 'check', 'in'], ['mudah'], 'PO'), (['proses', 'check', 'in'], ['cepat'], 'PO')]"
544,lumayan bagus dan tempat nya strategis .,"[(['tempat', 'nya'], ['strategis'], 'PO')]"
545,"hotelnya biasa biasa saja , sesuai budget . tetapi kemarin kena cas 100 ribu gara gara yang menginap 3 or .","[(['hotelnya'], ['biasa', 'biasa', 'saja'], 'NT')]"
546,pokok asyik dan menyenangkan lain kali kita pesan lagi .,[]
547,"bersih , lebih nyaman lagi bila disiapin air panas di dispenser . terimakasih .",[]
548,parkiran luas .,"[(['parkiran'], ['luas'], 'PO')]"
549,pelayanan ramah . harga terjangkau dan kamar bersih . namun belum ada free wifi .,"[(['pelayanan'], ['ramah'], 'PO'), (['harga'], ['terjangkau'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['wifi'], ['belum', 'ada'], 'NG')]"
550,spring badnya keras .,"[(['spring', 'badnya'], ['keras'], 'NG')]"
551,aman dan nyaman juga .,[]
552,nyaman dan pelayanan bagus .,"[(['pelayanan'], ['bagus'], 'PO')]"
553,"kebersihan kamar lebih ditingkatkan iya , di sekitar kusen jendela kotor banget . seperti tidak pernah .","[(['kebersihan', 'kamar'], ['lebih', 'ditingkatkan'], 'NG'), (['kusen', 'jendela'], ['kotor', 'banget'], 'NG')]"
554,"bersih , cuma kamar agak sempit . klu buat 2 orang cocok . klu buat keluarga yang sudah punya anak , sptnya kasihan anaknya .","[(['kamar'], ['agak', 'sempit'], 'NG')]"
555,kalau bisa disediakan sandal untuk tamu .,"[(['sandal'], ['disediakan'], 'PO')]"
556,"penginapan rcomend banget dekat dari mana "" pusat kota pula .","[(['penginapan', 'rcomend'], ['banget'], 'PO')]"
557,serasa di rumah sendiri . kamar bersih walaupun agak sempit .,"[(['kamar'], ['bersih'], 'PO'), (['kamar'], ['agak', 'sempit'], 'NG')]"
558,"ac tidak dingin , gelep kamar nya .","[(['ac'], ['tidak', 'dingin'], 'NG'), (['kamar', 'nya'], ['gelep'], 'NG')]"
559,hotel yang cukup baik dengan staf yang ramah dan tersedia sarapan .,"[(['hotel'], ['cukup', 'baik'], 'PO'), (['staf'], ['ramah'], 'PO'), (['sarapan'], ['tersedia'], 'PO')]"
560,nyaman bersama keluarga nginapnya .,[]
561,"pelayanan bagus dan ramah , kebersihan dan kenyamanan kamar sangat bagus , untuk sarapan pagi standar .","[(['pelayanan'], ['bagus'], 'PO'), (['pelayanan'], ['ramah'], 'PO'), (['kebersihan'], ['sangat', 'bagus'], 'PO'), (['kenyamanan', 'kamar'], ['sangat', 'bagus'], 'PO'), (['sarapan', 'pagi'], ['standar'], 'NG')]"
562,"kamar bersih , toilet bersih , ac dingin , air panas lancar , nyamuk lumayan banyak , mohon diperhatikan , saat sarapan tidak diberitahu makanannya sudah dingin jadi tidak enak .","[(['kamar'], ['bersih'], 'PO'), (['toilet'], ['bersih'], 'PO'), (['ac'], ['dingin'], 'PO'), (['air', 'panas'], ['lancar'], 'PO'), (['nyamuk'], ['lumayan'], 'NG')]"
563,pelayanannya sangat baik dan ramah .,"[(['pelayanannya'], ['sangat', 'baik'], 'PO'), (['pelayanannya'], ['ramah'], 'PO')]"
564,bak mandi bocor . tolong diperbaiki .,"[(['bak', 'mandi'], ['bocor'], 'NG'), (['bak', 'mandi'], ['tolong', 'diperbaiki'], 'NG')]"
565,tmpatnya nyamn . brsh . dan ramah .,"[(['tmpatnya'], ['nyamn'], 'PO'), (['tmpatnya'], ['ramah'], 'PO')]"
566,sangat baik pelayanan prima .,"[(['pelayanan'], ['prima'], 'PO')]"
567,saya dan istri cuma di kasih handuk buat lap keringat bukan nya handuk mandi . di sangkanya kami anak bayi .,[]
568,tempat nya bersih dan wangi . penjaga nya ramah . tempat parkir luas dan aman .,"[(['tempat', 'nya'], ['bersih'], 'PO'), (['tempat', 'nya'], ['wangi'], 'PO'), (['penjaga', 'nya'], ['ramah'], 'PO'), (['tempat', 'parkir'], ['luas'], 'PO'), (['tempat', 'parkir'], ['aman'], 'PO')]"
569,"pelayanan yang baik , kamar bersih .","[(['pelayanan'], ['baik'], 'PO'), (['kamar'], ['bersih'], 'PO')]"
570,kamarnya bersih dan nyaman . bisa jadi pilihan kalau cari penginapan murah di ambon .,"[(['kamarnya'], ['bersih'], 'PO'), (['kamarnya'], ['nyaman'], 'PO')]"
571,lumayan untuk budget hotel .,[]
572,letak stategis kamar oke pelayanan juga oke yang paling penting dekat dari tempat haul sekumpul .,"[(['letak'], ['stategis'], 'PO'), (['kamar'], ['oke'], 'PO'), (['pelayanan'], ['oke'], 'PO')]"
573,"secara keseluruhan , hotel cukup bersih dengan pelayanan yang baik . namun , mati listrik beberapa kali .","[(['secara', 'keseluruhan'], ['cukup', 'bersih'], 'PO'), (['hotel'], ['cukup', 'bersih'], 'PO'), (['pelayanan'], ['baik'], 'PO')]"
574,"kamar sempit , ac tidak dingin , berisik .","[(['kamar'], ['sempit'], 'NG'), (['ac'], ['tidak', 'dingin'], 'NG')]"
575,"ruangan unik , minimalis . kebersihan baik .","[(['ruangan'], ['unik'], 'PO'), (['ruangan'], ['minimalis'], 'PO'), (['kebersihan'], ['baik'], 'PO')]"
576,"tidak bisa check in lebih dari jam 12 malam , dan tidak ada resepsionis yang jaga .","[(['check'], ['tidak', 'bisa'], 'NG'), (['resepsionis'], ['tidak', 'ada'], 'NG'), (['jaga'], ['tidak', 'ada'], 'NG')]"
577,"kamar nyaman , pelayanan oke . recom bangett .","[(['kamar'], ['nyaman'], 'PO'), (['pelayanan'], ['oke'], 'PO')]"
578,bersih dan nyaman .,[]
579,"kamar lumayan , ac cukupan , kamar mandi ada air agak hangat . cuma sayang di kamar single standar tanpa pemandangan itu tidak ada sinyal hp ( karena di bassement ) dan parah nya lagi sinyal wifi juga tidak sampai . jadi komunikasi luar terputus .","[(['kamar'], ['lumayan'], 'PO'), (['ac'], ['cukupan'], 'PO'), (['air'], ['agak', 'hangat'], 'PO'), (['wifi'], ['tidak', 'sampai'], 'NG')]"
580,"kamarnya bersih , pelayanan ramah . oke karena ada kolam renangnya . sayang menu sarapan kurang bervariasi .","[(['kamarnya'], ['bersih'], 'PO'), (['pelayanan'], ['ramah'], 'PO'), (['pelayanan'], ['oke'], 'PO'), (['kolam', 'renangnya'], ['ada'], 'PO'), (['menu', 'sarapan'], ['kurang', 'bervariasi'], 'NG')]"
581,"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .","[(['welcome', 'snack'], ['dapat'], 'PO'), (['ibunya'], ['dapat'], 'PO')]"
582,"di room nya kurang terminal listrik buat hp , terimakasih .","[(['di', 'room', 'nya'], ['kurang'], 'NG')]"
583,sangat memuaskan . liburan bersama keluarga dan orang tua . anak sangat senang karena bisa main di kolam renang .,[]
584,"beberapa kali menginap ( returning guests ) baru kali ini dikecewakan secara berturut , 1 ) . pintu kamar dipaksa buka dengan alasan tidak tahu kalau kamar bersangkutan sudah terisi ( occupied ) yang jelas 2 di front office kunci kamar yang kamu sewa tidak ada 2 ) .","[(['kunci', 'kamar'], ['tidak', 'ada'], 'NG')]"
585,"bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .","[(['kamar', 'mandi'], ['bersih'], 'PO')]"
586,kamar sangat bagus untuk biaya ekonomis . rekomen banget .,"[(['kamar'], ['sangat', 'bagus'], 'PO'), (['biaya'], ['ekonomis'], 'PO')]"
587,"hotel ekonomis , harga murah , kebersihan cukup .","[(['hotel'], ['ekonomis'], 'PO'), (['harga'], ['murah'], 'PO'), (['kebersihan'], ['cukup'], 'PO')]"
588,"kamar nyaman , hanya stafnya di bawah berisik , .","[(['kamar'], ['nyaman'], 'PO'), (['stafnya'], ['berisik'], 'NG')]"
589,"baru pertama x menginap di airy rooms , staf nya ramah dan pelayanan nya pun cukup baik , kamar bersih dan nyaman dan dapat snack juga dari airy rooms . terimakasih airy rooms .","[(['staf', 'nya'], ['ramah'], 'PO'), (['pelayanan', 'nya'], ['cukup', 'baik'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['kamar'], ['nyaman'], 'PO'), (['snack'], ['dapat'], 'PO')]"
590,"lokasi yang strategis , gampang cari makan dekat dengan alfamart .","[(['lokasi'], ['strategis'], 'PO')]"
591,"hotelnya sudah agak tua dan belum di renov , jadi kamarnya tidak sesuai gambar .","[(['hotelnya'], ['agak', 'tua'], 'NG'), (['kamarnya'], ['tidak', 'sesuai', 'gambar'], 'NG')]"
592,"nyaman , dapat sarapan . minus parkir mobil padat .","[(['sarapan'], ['dapat'], 'PO'), (['parkir', 'mobil'], ['padat'], 'NG')]"
593,kamar kotor tidak ada handuk dan keset .,"[(['kamar'], ['kotor', 'tidak', 'ada'], 'NG'), (['handuk'], ['kotor', 'tidak', 'ada'], 'NG'), (['keset'], ['kotor', 'tidak', 'ada'], 'NG')]"
594,tempatnya tenang . hanya parkiran kurang nyaman . swimmimg pool kurang untuk kids .,"[(['tempatnya'], ['tenang'], 'PO'), (['parkiran'], ['kurang', 'nyaman'], 'NG')]"
595,pelayanan ramah tempat parkir luas kamar bersih dan wangi kekurangnya akses jalan menuju lokasi gang sempit jadi sering kesulitan kalau ada 2 mobil berhadapan .,"[(['pelayanan'], ['ramah'], 'PO'), (['tempat', 'parkir'], ['luas'], 'PO'), (['kamar'], ['bersih'], 'PO')]"
596,overall baik .,"[(['overall'], ['baik'], 'PO')]"
597,tempat nya nyaman .,"[(['tempat', 'nya'], ['nyaman'], 'PO')]"
598,"naik ke lantai 3 jam tangga , lelah . tetapi kamar nya mantap , bersih , nyaman , dan tenang buat istirahat . puas banget inap disini .","[(['kamar', 'nya'], ['mantap'], 'PO'), (['kamar', 'nya'], ['bersih'], 'PO'), (['kamar', 'nya'], ['nyaman'], 'PO'), (['kamar', 'nya'], ['tenang'], 'PO')]"
599,"payah . pelayanan kurang , tetapi bahkan ngotot nahan uang deposit .","[(['pelayanan'], ['kurang'], 'NG')]"
