idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
424,yang perlu diperbaiki channel tv nya gambarnya kurang bagus kalau bisa sih pakai tv kabel saja he .,"('channel tv nya gambarnya', 'perlu diperbaiki', 'negatif')","('channel tv nya', 'perlu diperbaiki', 'negatif')","('channel tv nya', 'perlu diperbaiki', 'negatif')",Different Aspect Term
426,"breakfast enak , tempat bagus , tetapi saat tidur tibatiba ada orang yang membuka pintu kamar padahal saya sedang tidur dan kamar dikunci . entah itu tamu lain atau petugas . mohon diperhatikan lagi .","('orang yang membuka pintu kamar', 'tibatiba ada', 'negatif')",-,-,Not Generated
428,lebih di tingkat kan lagi .,-,"('hotel', 'lebih di tingkat kan lagi', 'negatif')","('hotel', 'lebih di tingkat kan lagi', 'negatif')",No Label Matched
429,"fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .","('kemanamana', 'jauh', 'positif')",-,-,Not Generated
429,"fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .","('taxol', 'bisa', 'positif')",-,-,Not Generated
430,tempat nyaman cuma hanya chanel tv tidak komplit kalau komplit bagus nyaman sekalia cuma hanya ada 4 chanel yang ada .,-,"('chanel tv', 'bagus', 'positif')","('chanel tv', 'bagus', 'positif')",No Label Matched
430,tempat nyaman cuma hanya chanel tv tidak komplit kalau komplit bagus nyaman sekalia cuma hanya ada 4 chanel yang ada .,-,"('chanel tv', 'nyaman sekalia', 'positif')","('chanel tv', 'nyaman sekalia', 'positif')",No Label Matched
431,bersih . dan dekat stasiun .,"('stasiun', 'dekat', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Subset aspect/sentiment
436,hotel dengan budget standar tetapi fasilitas kamar setara dengan hotelhotel mewah bintang 4 .,"('budget', 'standar', 'positif')","('fasilitas kamar', 'setara', 'positif')","('fasilitas kamar', 'setara', 'positif')",Subset aspect/sentiment
436,hotel dengan budget standar tetapi fasilitas kamar setara dengan hotelhotel mewah bintang 4 .,"('fasilitas', 'mewah', 'positif')",-,-,Not Generated
437,"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .","('kamar', 'dibersihkan', 'positif')","('kamar', 'selalu dibersihkan', 'positif')","('kamar', 'selalu dibersihkan', 'positif')",Different Sentiment Term
437,"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .","('resepsionis', 'ramah', 'positif')",-,-,Not Generated
438,"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .","('ekspektasi yang digambar', 'tidak sesuai', 'negatif')",-,-,Not Generated
440,"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .","('complimentary snack', 'diberikan', 'positif')",-,-,Not Generated
440,"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .","('kopi gula sachet', 'tidak diberi', 'negatif')","('complimentary snack', 'tidak diberi', 'negatif')","('complimentary snack', 'tidak diberi', 'negatif')",Different Aspect Term
440,"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .","('tehcelup', 'tidak diberi', 'negatif')","('toileteries', 'tidak diberi', 'negatif')","('toiletries', 'tidak diberi', 'negatif')",Different Aspect Term
440,"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .","('toiletries', 'diberikan', 'positif')",-,-,Not Generated
442,pelayan ramah . dapat dilantai 4 . jadi pr banget turun naik tangga nya .,"('turun naik tangga', 'jadi pr banget', 'negatif')",-,-,Not Generated
443,kurang bersih saja .,"('bersih', 'kurang', 'negatif')","('hotel', 'kurang bersih', 'negatif')","('hotel', 'kurang bersih', 'negatif')",Subset aspect/sentiment
444,"3 . tidak ada bantal biru khas airy , snacksnack kualitas rasanya jauh dari biasanya . : ( .","('snacksnack', 'jauh dari biasanya', 'negatif')",-,-,Not Generated
449,"dari fasilitas , saya kecewa karena wifi yang tidak bisa diakses . dan layanan breakfast yang tidak dikonfirmasikan batas waktu , sehingga tidak bisa saya dapatkan karena layanan hanya sampai jam 9.00 .","('breakfast', 'tidak dikonfirmasikan batas waktu', 'negatif')","('layanan breakfast', 'tidak dikonfirmasikan', 'negatif')","('layanan breakfast', 'tidak dikonfirmasikan', 'negatif')",Subset aspect/sentiment
449,"dari fasilitas , saya kecewa karena wifi yang tidak bisa diakses . dan layanan breakfast yang tidak dikonfirmasikan batas waktu , sehingga tidak bisa saya dapatkan karena layanan hanya sampai jam 9.00 .","('fasilitas', 'kecewa', 'negatif')",-,-,Not Generated
451,ditingkatkan saja terus . terimakasih .,-,"('hotel', 'ditingkatkan saja terus', 'negatif')","('hotel', 'ditingkatkan saja terus', 'negatif')",No Label Matched
452,tempat nyaman walaupun ada bau rokok .,"('tempat', 'ada bau rokok', 'negatif')","('tempat', 'bau rokok', 'negatif')","('tempat', 'bau rokok', 'negatif')",Different Sentiment Term
453,"parkirannya agak penuh iya , susah keluar kalau pagipagi .","('parkirannya', 'susah keluar', 'negatif')",-,-,Not Generated
454,mas penjaga nya ramah dan pelayanan nya sopan .,"('penjaga', 'ramah', 'positif')","('penjaga nya', 'ramah', 'positif')","('penjaga nya', 'ramah', 'positif')",Different Aspect Term
455,"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .","('air', 'mengenang', 'negatif')",-,-,Not Generated
455,"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .","('dikamar mandi', 'berbahaya', 'negatif')",-,-,Not Generated
455,"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .","('tempat sabun sampo', 'bocor', 'negatif')","('tempat sabun', 'bocor', 'negatif')","('tempat sabun', 'bocor', 'negatif')",Different Aspect Term
455,"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .","('tempat sabun sampo', 'tidak diperbaiki', 'negatif')","('kamar', 'standar', 'netral')","('kamar', 'standar', 'netral')",No Label Matched
455,"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .","('ukuran kamar', 'standar', 'positif')","('sauna', 'ramah', 'positif')","('sauna', 'ramah', 'positif')",No Label Matched
460,"kamarnya bersih , pelayanan bagus . cuma lampu ada yang mati jadi agak gelap di sekitar tempat tidur . tempat sabun sampo juga tidak berfungsi di kamar mandi . harap ditingkatkan .","('sekitar tempat tidur', 'agak gelap', 'negatif')","('tempat sabun', 'tidak berfungsi', 'negatif')","('tempat sabun', 'tidak berfungsi', 'negatif')",Subset aspect/sentiment
460,"kamarnya bersih , pelayanan bagus . cuma lampu ada yang mati jadi agak gelap di sekitar tempat tidur . tempat sabun sampo juga tidak berfungsi di kamar mandi . harap ditingkatkan .","('tempat sabun sampo', 'tidak berfungsi', 'negatif')","('sampo', 'tidak berfungsi', 'negatif')","('sampo', 'tidak berfungsi', 'negatif')",Different Aspect Term
461,kamarnya terlalu sederhana . makan sarapan paginya tidak enak . pelayanan kurang . tempat makan kurang nyaman .,"('kamarnya', 'terlalu sederhana', 'negatif')","('kamarnya', 'terlalu sederhana', 'netral')","('kamarnya', 'terlalu sederhana', 'netral')",Different Polarity
461,kamarnya terlalu sederhana . makan sarapan paginya tidak enak . pelayanan kurang . tempat makan kurang nyaman .,"('sarapan', 'tidak enak', 'negatif')","('sarapan paginya', 'tidak enak', 'negatif')","('sarapan paginya', 'tidak enak', 'negatif')",Different Aspect Term
462,"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .","('menginap', 'sangat tidak recommended', 'negatif')","('hotel', 'sangat tidak recommended', 'negatif')","('hotel', 'sangat tidak recommended', 'negatif')",Different Aspect Term
462,"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .","('menginap', 'trauma', 'negatif')","('hotel', 'sangat mengecewakan', 'negatif')","('hotel', 'sangat mengecewakan', 'negatif')",Subset aspect/sentiment
462,"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .","('solusi', 'tidak mendapat', 'negatif')",-,-,Not Generated
465,"pelayanannya ramah , malam minggu ada live musicnya , untuk breakfast enak banget dan variatif kurangnya hanya suara dari koridor dan lantai bawah terdengar ke kamar , suara dari kamar lain terdengar jelas banget .","('live musicnya', 'ada', 'positif')",-,-,Not Generated
465,"pelayanannya ramah , malam minggu ada live musicnya , untuk breakfast enak banget dan variatif kurangnya hanya suara dari koridor dan lantai bawah terdengar ke kamar , suara dari kamar lain terdengar jelas banget .","('suara dari kamar lain', 'terdengar', 'negatif')",-,-,Not Generated
465,"pelayanannya ramah , malam minggu ada live musicnya , untuk breakfast enak banget dan variatif kurangnya hanya suara dari koridor dan lantai bawah terdengar ke kamar , suara dari kamar lain terdengar jelas banget .","('suara dari koridor', 'terdengar', 'negatif')",-,-,Not Generated
467,ayo diskon 50 nya dibikin lagi .,-,"('diskon', '50', 'positif')","('diskon', '50', 'positif')",No Label Matched
469,lokasi strategis dekat pasar .,"('pasar', 'dekat', 'positif')",-,-,Not Generated
470,pelayanan kurang bagus akibat kesalahan resepsionis . kamar saya sudah ada yang pakai berantakan pas mau masuk .,"('kamar', 'berantakan', 'negatif')","('resepsionis', 'kesalahan', 'negatif')","('resepsionis', 'kesalahan', 'negatif')",Subset aspect/sentiment
471,sebenarnya tidak jadi di airy cabang setiabudi karena overbooking . tetapi pihak airy cekatan dalam mem .,-,"('hotel', 'cekatan', 'positif')","('hotel', 'cekatan', 'positif')",No Label Matched
472,"khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .","('bantal', 'banyak bekas bercakbercak', 'negatif')","('bantal', 'bekas bercakbercak', 'negatif')","('bantal', 'bekas bercakbercak', 'negatif')",Different Sentiment Term
472,"khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .","('kasur', 'banyak bekas bercakbercak', 'negatif')","('kasur', 'bekas bercakbercak', 'negatif')","('kasur', 'bekas bercakbercak', 'negatif')",Different Sentiment Term
474,"bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga .","('harga', 'sesuai', 'positif')",-,-,Not Generated
476,dengan budget yang pas dikantong tetapi fasilitas oke lengkap . lokasi kemana mana tetapi macet depan hotel .,"('budget', 'pas dikantong', 'positif')",-,-,Not Generated
476,dengan budget yang pas dikantong tetapi fasilitas oke lengkap . lokasi kemana mana tetapi macet depan hotel .,"('depan hotel', 'macet', 'negatif')",-,-,Not Generated
476,dengan budget yang pas dikantong tetapi fasilitas oke lengkap . lokasi kemana mana tetapi macet depan hotel .,"('lokasi', 'kemana mana', 'positif')",-,-,Not Generated
478,kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .,"('designnya', 'unik', 'positif')",-,-,Not Generated
478,kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .,"('posisi ac', 'perlu diganti', 'negatif')","('ventilasi / blower', 'perlu banget', 'negatif')","('ventilasi / blower', 'perlu banget', 'negatif')",No Label Matched
479,"wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .","('jendela', 'tidak bisa dibuka', 'negatif')",-,-,Not Generated
479,"wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .","('kamar', 'kecil', 'negatif')","('kamar', 'lebih kecil', 'negatif')","('kamar', 'lebih kecil', 'negatif')",Different Sentiment Term
479,"wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .","('kamar', 'lalat', 'negatif')",-,-,Not Generated
482,keadaan kamar tidak sesuai dengan foto yang ada .,"('keadaan kamar', 'tidak sesuai', 'negatif')","('kamar', 'tidak sesuai', 'negatif')","('kamar', 'tidak sesuai', 'negatif')",Different Aspect Term
483,jaraknya jauh hotelnya susah dijangkau karena masuk komplrk .,"('komplrk', 'masuk', 'negatif')",-,-,Not Generated
484,kamar no.6 perlu perbaikan pintu kamar mandi . tidak bisa ditutup .,"('kamar', 'perlu perbaikan', 'negatif')",-,-,Not Generated
487,wastafel ada bocor tetapi secara umum oke .,"('wastafel', 'ada bocor', 'negatif')","('wastafel', 'bocor', 'negatif')","('wastafel', 'bocor', 'negatif')",Different Sentiment Term
489,datang langsung ditolak karena miss comunication antara airy dan pemilik tempat tv nya rusak hordeng tidak tertutup rapet kamarnya besar banget air nya kurang panas sedikit kasur nyaman banget ada meja kursi juga buat kerja ada kulkas buat nyimpen makanan dan minuman .,"('comunication', 'miss', 'negatif')",-,-,Not Generated
489,datang langsung ditolak karena miss comunication antara airy dan pemilik tempat tv nya rusak hordeng tidak tertutup rapet kamarnya besar banget air nya kurang panas sedikit kasur nyaman banget ada meja kursi juga buat kerja ada kulkas buat nyimpen makanan dan minuman .,"('kulkas', 'ada', 'positif')",-,-,Not Generated
489,datang langsung ditolak karena miss comunication antara airy dan pemilik tempat tv nya rusak hordeng tidak tertutup rapet kamarnya besar banget air nya kurang panas sedikit kasur nyaman banget ada meja kursi juga buat kerja ada kulkas buat nyimpen makanan dan minuman .,"('meja kursi', 'ada', 'positif')",-,-,Not Generated
490,"saat cek in kamar belum siap , handuk dan perlengkapan mandi belum ada . water heater tidak ada . fasilitas hotel yang lain cukup oke .","('kamar', 'belum siap', 'negatif')","('check in kamar', 'belum siap', 'negatif')","('cek in kamar', 'belum siap', 'negatif')",Different Aspect Term
491,"jendela kamar tidak bisa tertutup karena tidak ada kunci , jadi banyak nyamuk yang masuk kedalam kamar .","('jendela kamar', 'tidak ada kunci', 'negatif')",-,-,Not Generated
491,"jendela kamar tidak bisa tertutup karena tidak ada kunci , jadi banyak nyamuk yang masuk kedalam kamar .","('kamar', 'banyak nyamuk', 'negatif')",-,-,Not Generated
493,lokasi airy banyumanik sudarto 11 yang sangat strategis dekat dengan salah satu ptn terbesar di indonesia namun dengan budget yang sangat terjangkau membuat kita tidak perlu repot saat akan berakrifitas .,"('budget', 'sangat terjangkau', 'positif')",-,-,Not Generated
494,"air panas kecil , makanannya ala kadarnya dan tidak sesuai dengan tarif hotel kalau cuma itu saja .","('makanannya', 'tidak sesuai', 'negatif')","('tarif hotel', 'tidak sesuai', 'negatif')","('tarif hotel', 'tidak sesuai', 'negatif')",Different Aspect Term
495,nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .,"('lemari', 'bau apekk', 'negatif')","('lemari', 'harus pakai pewangi', 'negatif')","('lemari', 'harus pakai pewangi', 'negatif')",Different Sentiment Term
496,"kurang bagus , kamar nya sempit , kamar mandi nya juga kurang bersih , menu breakfast nya juga standar az .","('menu breakfast nya', 'standar', 'negatif')","('menu breakfast nya', 'standar az', 'negatif')","('menu breakfast nya', 'standar az', 'negatif')",Different Sentiment Term
498,"kurang baik sirkulasi udaranya , saran saja untuk di kasih , sirkulasi udara ( ventilasi kecil ) rawan jika ac rusak bisa keracunan terimakasih . , untuk harga , kebersihan dan attitude sudah baik .","('attitude', 'baik', 'positif')",-,-,Not Generated
498,"kurang baik sirkulasi udaranya , saran saja untuk di kasih , sirkulasi udara ( ventilasi kecil ) rawan jika ac rusak bisa keracunan terimakasih . , untuk harga , kebersihan dan attitude sudah baik .","('harga', 'baik', 'positif')","('ac', 'keracunan', 'negatif')","('ac', 'keracunan', 'negatif')",No Label Matched
498,"kurang baik sirkulasi udaranya , saran saja untuk di kasih , sirkulasi udara ( ventilasi kecil ) rawan jika ac rusak bisa keracunan terimakasih . , untuk harga , kebersihan dan attitude sudah baik .","('kebersihan', 'baik', 'positif')","('ac', 'rusak', 'negatif')","('ac', 'rusak', 'negatif')",No Label Matched
498,"kurang baik sirkulasi udaranya , saran saja untuk di kasih , sirkulasi udara ( ventilasi kecil ) rawan jika ac rusak bisa keracunan terimakasih . , untuk harga , kebersihan dan attitude sudah baik .","('sirkulasi udaranya', 'kurang baik', 'negatif')","('ventilasi', 'kecil', 'negatif')","('ventilasi', 'kecil', 'negatif')",No Label Matched
503,"hotelnya bagus . kamarnya bersih dan nyaman , kamar mandinya bersih . staf hotelnya ramah . pokoknya nyaman . next kalau ke mlng lagi mau menginap di sini lagi .","('hotelnya', 'nyaman', 'positif')",-,-,Not Generated
505,"handuk berbau , makanan terlambat dan tidak seperti standar airy seperti biasanya . karyawan sangat tidak ramah .","('makanan', 'tidak seperti standar', 'negatif')",-,-,Not Generated
506,"kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .","('cat tembok', 'tidak rapi', 'negatif')","('cat tembok nya', 'tidak rapi', 'negatif')","('cat tembok nya', 'tidak rapi', 'negatif')",Different Aspect Term
506,"kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .","('kamar mandi', 'perlu di renovasi', 'negatif')","('kamar mandi', 'perlu di renovasi kembali', 'negatif')","('kamar mandi', 'perlu di renovasi kembali', 'negatif')",Different Sentiment Term
506,"kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .",-,"('cat tembok nya', 'terkopekterkopek', 'negatif')","('cat tembok nya', 'terkopekterkopek', 'negatif')",No Label Matched
507,"dapat snack airy setelah checkout , sarapan dapat nasi kotak , lantai kamar mandi licin , kamar agak bau .",-,"('snack airy', 'dapat', 'positif')","('snack airy', 'dapat', 'positif')",No Label Matched
508,"sebenarnya hotel ini dan bagus , tolong lebih di tingkatkan tanggung jawab nya !","('tanggung jawab nya', 'lebih di tingkatkan', 'negatif')",-,-,Not Generated
509,yah sebenarnya tidak berharap bagaimana juga . karena memang sesuai harga sih . tetapi yang agak buat kesel di kamar mandi jorok sekali . ada handuk bekas orang menginap dan masih bau pesing .,"('kamar mandi', 'bau pesing', 'negatif')",-,-,Not Generated
514,"overall baik murah pelayanan prima semua fasilitas lengkap sesuai yang ditawarkan pada saat reservasi . namun , salah satu kamar dari pesanan saya yang acnya panas . untungnya pihak hotel bersedia memindahkan kamar ke yang lebih baik . bagus airy !","('fasilitas', 'sesuai yang ditawarkan', 'positif')",-,-,Not Generated
518,bagus . hanya saja untuk air panasnya kurang . karena masih terasa dingin euy . untuk tempat tidur sih bagus dan nyaman .,"('air panasnya', 'masih terasa dingin', 'negatif')",-,-,Not Generated
522,sering mati listrik jika pemanas air dan ac dinyalakan .,"('listrik', 'sering mati', 'positif')","('listrik', 'sering mati', 'negatif')","('listrik', 'sering mati', 'negatif')",Different Polarity
531,perlu adanya pelayanan air minum ( panas dingin ) dengan fasilitas dispenser .,"('pelayanan air minum', 'perlu adanya', 'negatif')","('pelayanan air minum', 'perlu adanya', 'positif')","('pelayanan air minum', 'perlu adanya', 'positif')",Different Polarity
531,perlu adanya pelayanan air minum ( panas dingin ) dengan fasilitas dispenser .,-,"('dispenser', 'perlu adanya', 'positif')","('dispenser', 'perlu adanya', 'positif')",No Label Matched
531,perlu adanya pelayanan air minum ( panas dingin ) dengan fasilitas dispenser .,-,"('pelayanan air minum', 'panas dingin', 'positif')","('pelayanan air minum', 'panas dingin', 'positif')",No Label Matched
532,"proses cek in cepat tanpa deposit , dekat ciwalk , overall bagus .","('proses cek in', 'tanpa deposit', 'positif')",-,-,Not Generated
533,wastafel kamar mandi sering tersumbat . peralatan mandi cuma dapat 1 set . untuk cleaning room nya cuma dirapikan tidak diganti badcovernya .,-,"('badcovernya', 'tidak diganti', 'negatif')","('badcovernya', 'tidak diganti', 'negatif')",No Label Matched
533,wastafel kamar mandi sering tersumbat . peralatan mandi cuma dapat 1 set . untuk cleaning room nya cuma dirapikan tidak diganti badcovernya .,-,"('peralatan mandi', 'cuma dapat 1 set', 'negatif')","('peralatan mandi', 'cuma dapat 1 set', 'negatif')",No Label Matched
539,"hotel bersih dan pelayanan ramah bersahabat , bayar parkiran setiap keluar masuk kendaraan , request untuk tamu hotel dapat diskon parkiran . terimakasih airy .","('pelayanan', 'bersahabat', 'positif')","('pelayanan', 'ramah bersahabat', 'positif')","('pelayanan', 'ramah bersahabat', 'positif')",Different Sentiment Term
539,"hotel bersih dan pelayanan ramah bersahabat , bayar parkiran setiap keluar masuk kendaraan , request untuk tamu hotel dapat diskon parkiran . terimakasih airy .","('pelayanan', 'ramah', 'positif')",-,-,Not Generated
545,"hotelnya biasa biasa saja , sesuai budget . tetapi kemarin kena cas 100 ribu gara gara yang menginap 3 or .","('hotelnya', 'biasa biasa saja', 'negatif')","('hotelnya', 'biasa biasa saja', 'netral')","('hotelnya', 'biasa biasa saja', 'netral')",Different Polarity
545,"hotelnya biasa biasa saja , sesuai budget . tetapi kemarin kena cas 100 ribu gara gara yang menginap 3 or .","('hotelnya', 'sesuai budget', 'negatif')",-,-,Not Generated
547,"bersih , lebih nyaman lagi bila disiapin air panas di dispenser . terimakasih .","('hotel', 'bersih', 'positif')","('air panas', 'dispenser', 'negatif')","('air panas', 'dispenser', 'negatif')",No Label Matched
549,pelayanan ramah . harga terjangkau dan kamar bersih . namun belum ada free wifi .,"('free wifi', 'belum ada', 'negatif')","('wifi', 'belum ada', 'negatif')","('wifi', 'belum ada', 'negatif')",Different Aspect Term
553,"kebersihan kamar lebih ditingkatkan iya , di sekitar kusen jendela kotor banget . seperti tidak pernah .","('kusen jendela', 'kotor banget', 'negatif')",-,-,Not Generated
555,kalau bisa disediakan sandal untuk tamu .,-,"('sandal', 'disediakan', 'positif')","('sandal', 'disediakan', 'positif')",No Label Matched
556,"penginapan rcomend banget dekat dari mana "" pusat kota pula .","('penginapan', 'dekat dari mana ""', 'positif')",-,-,Not Generated
558,"ac tidak dingin , gelep kamar nya .","('kamar nya', 'gelep', 'negatif')",-,-,Not Generated
561,"pelayanan bagus dan ramah , kebersihan dan kenyamanan kamar sangat bagus , untuk sarapan pagi standar .","('sarapan pagi', 'standar', 'negatif')","('sarapan pagi', 'standar', 'netral')","('sarapan pagi', 'standar', 'netral')",Different Polarity
562,"kamar bersih , toilet bersih , ac dingin , air panas lancar , nyamuk lumayan banyak , mohon diperhatikan , saat sarapan tidak diberitahu makanannya sudah dingin jadi tidak enak .","('sarapan', 'tidak enak', 'negatif')","('nyamuk', 'lumayan banyak', 'negatif')","('nyamuk', 'lumayan banyak', 'negatif')",Subset aspect/sentiment
565,tmpatnya nyamn . brsh . dan ramah .,-,"('tmpatnya', 'ramah', 'positif')","('tmpatnya', 'ramah', 'positif')",No Label Matched
567,saya dan istri cuma di kasih handuk buat lap keringat bukan nya handuk mandi . di sangkanya kami anak bayi .,-,"('handuk', 'cuma di kasih', 'negatif')","('handuk', 'cuma di kasih', 'negatif')",No Label Matched
573,"secara keseluruhan , hotel cukup bersih dengan pelayanan yang baik . namun , mati listrik beberapa kali .","('hotel', 'cukup bersih', 'positif')","('secara keseluruhan', 'cukup bersih', 'positif')","('secara keseluruhan', 'cukup bersih', 'positif')",Different Aspect Term
576,"tidak bisa check in lebih dari jam 12 malam , dan tidak ada resepsionis yang jaga .","('resepsionis yang jaga', 'tidak ada', 'negatif')","('resepsionis', 'tidak ada', 'negatif')","('resepsionis', 'tidak ada', 'negatif')",Different Aspect Term
579,"kamar lumayan , ac cukupan , kamar mandi ada air agak hangat . cuma sayang di kamar single standar tanpa pemandangan itu tidak ada sinyal hp ( karena di bassement ) dan parah nya lagi sinyal wifi juga tidak sampai . jadi komunikasi luar terputus .","('air', 'agak hangat', 'positif')","('kamar mandi', 'ada air agak hangat', 'positif')","('kamar mandi', 'ada air agak hangat', 'positif')",Subset aspect/sentiment
579,"kamar lumayan , ac cukupan , kamar mandi ada air agak hangat . cuma sayang di kamar single standar tanpa pemandangan itu tidak ada sinyal hp ( karena di bassement ) dan parah nya lagi sinyal wifi juga tidak sampai . jadi komunikasi luar terputus .","('sinyal hp', 'tidak ada', 'negatif')",-,-,Not Generated
580,"kamarnya bersih , pelayanan ramah . oke karena ada kolam renangnya . sayang menu sarapan kurang bervariasi .","('kolam renangnya', 'ada', 'positif')",-,-,Not Generated
