idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
792,"ramah dan baik , .","('hotel', 'ramah', 'positif')","('hotel', 'ramah', 'positif')","('hotel', 'ramah', 'positif')",Found Exact
793,over all okey cuma ac nya yang kurang dingin jadi gerah banget .,"('ac nya', 'kurang dingin', 'negatif')","('ac nya', 'kurang dingin', 'negatif')","('ac nya', 'kurang dingin', 'negatif')",Found Exact
793,over all okey cuma ac nya yang kurang dingin jadi gerah banget .,"('over all', 'okey', 'positif')","('over all', 'okey', 'positif')","('over all', 'okey', 'positif')",Found Exact
794,"ketika saya ada masalah dengan ac kamar , dengan cepat pihak hotel mengganti kamar yang lebih baik .","('ac kamar', 'ada masalah', 'negatif')","('ac kamar', 'bermasalah', 'negatif')","('ac kamar', 'masalah', 'negatif')",Different Sentiment Term
794,"ketika saya ada masalah dengan ac kamar , dengan cepat pihak hotel mengganti kamar yang lebih baik .","('kamar', 'lebih baik', 'positif')",-,-,Not Generated
795,saya baru di infokan kalau tidak ada parkir setelah sudah sampai .,"('parkir', 'tidak ada', 'negatif')","('parkir', 'tidak ada', 'negatif')","('parkir', 'tidak ada', 'negatif')",Found Exact
796,internetnya lambat .,"('internetnya', 'lambat', 'negatif')","('internetnya', 'lambat', 'negatif')","('internetnya', 'lambat', 'negatif')",Found Exact
797,"petugas hotel sangat ramah semua tetapi sayang fasilitas air panasnya tidak bisa dinikmati , kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka . kalau airy room sendiri memberikan pelayanan yang istimewa . terimakasih airy room .","('fasilitas', 'tidak sesuai', 'negatif')",-,-,Not Generated
797,"petugas hotel sangat ramah semua tetapi sayang fasilitas air panasnya tidak bisa dinikmati , kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka . kalau airy room sendiri memberikan pelayanan yang istimewa . terimakasih airy room .","('fasilitas air panasnya', 'tidak bisa dinikmati', 'negatif')","('fasilitas air panasnya', 'tidak bisa dinikmati', 'negatif')","('fasilitas air panasnya', 'tidak bisa dinikmati', 'negatif')",Found Exact
797,"petugas hotel sangat ramah semua tetapi sayang fasilitas air panasnya tidak bisa dinikmati , kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka . kalau airy room sendiri memberikan pelayanan yang istimewa . terimakasih airy room .","('pelayanan', 'istimewa', 'positif')",-,-,Not Generated
797,"petugas hotel sangat ramah semua tetapi sayang fasilitas air panasnya tidak bisa dinikmati , kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka . kalau airy room sendiri memberikan pelayanan yang istimewa . terimakasih airy room .","('petugas hotel', 'sangat ramah', 'positif')","('petugas hotel', 'sangat ramah', 'positif')","('petugas hotel', 'sangat ramah', 'positif')",Found Exact
798,baru dapat disc 50 mantap . seringsering dong .,-,"('disc', 'mantap', 'positif')","('disc', 'mantap', 'positif')",No Label Matched
799,"bagus , tetapi lampunya itu lhoo . masak mati .","('lampunya', 'mati', 'negatif')","('lampunya', 'mati', 'negatif')","('lampunya', 'mati', 'negatif')",Found Exact
800,"hotelnya besar , dengan harga yang cukup murah .","('harga', 'cukup murah', 'positif')","('harga', 'cukup murah', 'positif')","('harga', 'cukup murah', 'positif')",Found Exact
800,"hotelnya besar , dengan harga yang cukup murah .","('hotelnya', 'besar', 'positif')","('hotelnya', 'besar', 'positif')","('hotelnya', 'besar', 'positif')",Found Exact
801,"kamar nyaman , cuma handuk yang dkasih berbau apek .","('handuk', 'berbau apek', 'negatif')","('handuk', 'berbau apek', 'negatif')","('handuk', 'berbau apek', 'negatif')",Found Exact
801,"kamar nyaman , cuma handuk yang dkasih berbau apek .","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
802,"rekomen banget pokonya , enak , pelayanannya baik , lumayan ramah , bagus juga kamarnya .","('kamarnya', 'bagus', 'positif')","('kamarnya', 'bagus', 'positif')","('kamarnya', 'bagus', 'positif')",Found Exact
802,"rekomen banget pokonya , enak , pelayanannya baik , lumayan ramah , bagus juga kamarnya .","('pelayanannya', 'baik', 'positif')","('pelayanannya', 'baik', 'positif')","('pelayanannya', 'baik', 'positif')",Found Exact
802,"rekomen banget pokonya , enak , pelayanannya baik , lumayan ramah , bagus juga kamarnya .","('pelayanannya', 'lumayan ramah', 'positif')","('pelayanannya', 'lumayan ramah', 'positif')","('pelayanannya', 'lumayan ramah', 'positif')",Found Exact
803,good ! hanya saja aliran air keran maupun shower kecil .,"('aliran air keran', 'kecil', 'negatif')","('aliran air keran', 'kecil', 'negatif')","('aliran air keran', 'kecil', 'negatif')",Found Exact
803,good ! hanya saja aliran air keran maupun shower kecil .,"('shower', 'kecil', 'negatif')","('shower', 'kecil', 'negatif')","('shower', 'kecil', 'negatif')",Found Exact
804,sepi tetapi lebih baik cari hotel lain lah .,"('hotel', 'sepi', 'positif')","('hotel', 'sepi', 'negatif')","('hotel', 'sepi', 'negatif')",Different Polarity
805,"sangat menyenangkan , kamar bersih fasilitas oke banget sesuai sama digambar .","('fasilitas', 'oke banget', 'positif')","('fasilitas', 'oke banget', 'positif')","('fasilitas', 'oke banget', 'positif')",Found Exact
805,"sangat menyenangkan , kamar bersih fasilitas oke banget sesuai sama digambar .","('fasilitas', 'sesuai', 'positif')",-,-,Not Generated
805,"sangat menyenangkan , kamar bersih fasilitas oke banget sesuai sama digambar .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
806,"nyaman , bersih , dekat dengan acara yang saya kunjungi .","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
806,"nyaman , bersih , dekat dengan acara yang saya kunjungi .","('hotel', 'dekat', 'positif')",-,-,Not Generated
806,"nyaman , bersih , dekat dengan acara yang saya kunjungi .","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Found Exact
807,pencahayaan di toilet kurang baik .,"('pencahayaan', 'kurang baik', 'negatif')","('pencahayaan', 'kurang baik', 'negatif')","('pencahayaan', 'kurang baik', 'negatif')",Found Exact
808,ac kurang optimal atau dingin'y kurang .,"('ac', 'dinginy kurang', 'negatif')",-,-,Not Generated
808,ac kurang optimal atau dingin'y kurang .,"('ac', 'kurang optimal', 'negatif')","('ac', 'kurang optimal', 'negatif')","('ac', 'kurang optimal', 'negatif')",Found Exact
809,"homestay yang sangat baik dan nyaman , pemilik nya juga baik banget , ramah dan mudah senyum .","('homestay', 'nyaman', 'positif')","('homestay', 'nyaman', 'positif')","('homestay', 'nyaman', 'positif')",Found Exact
809,"homestay yang sangat baik dan nyaman , pemilik nya juga baik banget , ramah dan mudah senyum .","('homestay', 'sangat baik', 'positif')","('homestay', 'sangat baik', 'positif')","('homestay', 'sangat baik', 'positif')",Found Exact
809,"homestay yang sangat baik dan nyaman , pemilik nya juga baik banget , ramah dan mudah senyum .","('pemilik nya', 'baik banget', 'positif')","('pemilik nya', 'baik banget', 'positif')","('pemilik nya', 'baik banget', 'positif')",Found Exact
809,"homestay yang sangat baik dan nyaman , pemilik nya juga baik banget , ramah dan mudah senyum .","('pemilik nya', 'mudah senyum', 'positif')","('pemilik nya', 'mudah senyum', 'positif')","('pemilik nya', 'mudah senyum', 'positif')",Found Exact
809,"homestay yang sangat baik dan nyaman , pemilik nya juga baik banget , ramah dan mudah senyum .","('pemilik nya', 'ramah', 'positif')","('pemilik nya', 'ramah', 'positif')","('pemilik nya', 'ramah', 'positif')",Found Exact
810,ac kamar yang saya gunakan kurang dingin .,"('ac kamar', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')",Different Aspect Term
811,ternyata hotel wisata . fasilitas cukup minus pastikan gigiminus ada nyamuk agak lembab walaupun di luar ekpektasi tetapi cukup memuaskan .,"('fasilitas', 'cukup memuaskan', 'positif')",-,-,Not Generated
811,ternyata hotel wisata . fasilitas cukup minus pastikan gigiminus ada nyamuk agak lembab walaupun di luar ekpektasi tetapi cukup memuaskan .,"('fasilitas', 'cukup minus', 'negatif')","('nyamuk', 'agak lembab', 'negatif')","('nyamuk', 'agak lembab', 'negatif')",No Label Matched
812,"menu serapan paginya digantilah , jangan itu terus . lebih bervariasi . untuk di resepsionis nya terapkanlah 3s nya .","('menu serapan paginya', 'itu terus', 'negatif')","('menu serapan paginya', 'digantilah', 'negatif')","('menu serapan paginya', 'digantilah', 'negatif')",Different Sentiment Term
813,"kamar bersih dan rapi . tetapi sayangnya perlengkapan mandi tidak ada , harus minta dulu , makanan ringan yang di sedikan habis , tisu habis , .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
813,"kamar bersih dan rapi . tetapi sayangnya perlengkapan mandi tidak ada , harus minta dulu , makanan ringan yang di sedikan habis , tisu habis , .","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')",Found Exact
813,"kamar bersih dan rapi . tetapi sayangnya perlengkapan mandi tidak ada , harus minta dulu , makanan ringan yang di sedikan habis , tisu habis , .","('makanan ringan', 'habis', 'negatif')","('makanan ringan', 'habis', 'negatif')","('makanan ringan', 'habis', 'negatif')",Found Exact
813,"kamar bersih dan rapi . tetapi sayangnya perlengkapan mandi tidak ada , harus minta dulu , makanan ringan yang di sedikan habis , tisu habis , .","('perlengkapan mandi', 'tidak ada', 'negatif')","('perlengkapan mandi', 'tidak ada', 'negatif')","('perlengkapan mandi', 'tidak ada', 'negatif')",Found Exact
813,"kamar bersih dan rapi . tetapi sayangnya perlengkapan mandi tidak ada , harus minta dulu , makanan ringan yang di sedikan habis , tisu habis , .","('tisu', 'habis', 'negatif')","('tisu', 'habis', 'negatif')","('tisu', 'habis', 'negatif')",Found Exact
814,"kamar nyaman , hotel bagus . pelayanan mohon di tingkatkan . menu sarapan mohon diperhatikan .","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')",Found Exact
814,"kamar nyaman , hotel bagus . pelayanan mohon di tingkatkan . menu sarapan mohon diperhatikan .","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
814,"kamar nyaman , hotel bagus . pelayanan mohon di tingkatkan . menu sarapan mohon diperhatikan .","('menu sarapan', 'mohon diperhatikan', 'negatif')","('menu sarapan', 'mohon diperhatikan', 'negatif')","('menu sarapan', 'mohon diperhatikan', 'negatif')",Found Exact
814,"kamar nyaman , hotel bagus . pelayanan mohon di tingkatkan . menu sarapan mohon diperhatikan .","('pelayanan', 'mohon di tingkatkan', 'negatif')","('pelayanan', 'mohon di tingkatkan', 'negatif')","('pelayanan', 'mohon di tingkatkan', 'negatif')",Found Exact
815,hotel bersih dan sangat memuaskan .,"('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
815,hotel bersih dan sangat memuaskan .,"('hotel', 'sangat memuaskan', 'positif')","('hotel', 'sangat memuaskan', 'positif')","('hotel', 'sangat memuaskan', 'positif')",Found Exact
816,"nyaman , aman , bersih , tidak pusing cari makanan .","('hotel', 'aman', 'positif')","('hotel', 'aman', 'positif')","('hotel', 'aman', 'positif')",Found Exact
816,"nyaman , aman , bersih , tidak pusing cari makanan .","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
816,"nyaman , aman , bersih , tidak pusing cari makanan .","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Found Exact
816,"nyaman , aman , bersih , tidak pusing cari makanan .",-,"('hotel', 'tidak pusing cari makanan', 'positif')","('hotel', 'tidak pusing cari makanan', 'positif')",No Label Matched
817,cukup bagus . saya kurang paham saya tidak tahu tetapi saya cari tempat sampah kok tidak ada iya . a .,"('tempat sampah', 'tidak ada', 'negatif')","('tempat sampah', 'tidak ada', 'negatif')","('tempat sampah', 'tidak ada', 'negatif')",Found Exact
818,ada snack gratis nya . terimakasih airyrooms .,"('snack gratis nya', 'ada', 'positif')","('snack gratis nya', 'ada', 'positif')","('snack gratis nya', 'ada', 'positif')",Found Exact
819,"kamarnya oke , pelayanan ramah , akses ke kota dekat , harga oke , recommended bagi kalian yang mau libur .","('harga', 'oke', 'positif')","('harga', 'oke', 'positif')","('harga', 'oke', 'positif')",Found Exact
819,"kamarnya oke , pelayanan ramah , akses ke kota dekat , harga oke , recommended bagi kalian yang mau libur .","('kamarnya', 'oke', 'positif')","('kamarnya', 'oke', 'positif')","('kamarnya', 'oke', 'positif')",Found Exact
819,"kamarnya oke , pelayanan ramah , akses ke kota dekat , harga oke , recommended bagi kalian yang mau libur .","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
820,"furniturenya bagus , sayang liftnya belum bisa dipakai , kamarnya kurang bersih . kamar mandinya sampai tumbuh jamur . tetapi overall lumayan lah dengan harga segitu .","('furniturenya', 'bagus', 'positif')","('furniturenya', 'bagus', 'positif')","('furniturenya', 'bagus', 'positif')",Found Exact
820,"furniturenya bagus , sayang liftnya belum bisa dipakai , kamarnya kurang bersih . kamar mandinya sampai tumbuh jamur . tetapi overall lumayan lah dengan harga segitu .","('kamar mandinya', 'tumbuh jamur', 'negatif')","('kamar mandinya', 'tumbuh jamur', 'negatif')","('kamar mandinya', 'tumbuh jamur', 'negatif')",Found Exact
820,"furniturenya bagus , sayang liftnya belum bisa dipakai , kamarnya kurang bersih . kamar mandinya sampai tumbuh jamur . tetapi overall lumayan lah dengan harga segitu .","('kamarnya', 'kurang bersih', 'negatif')","('kamarnya', 'kurang bersih', 'negatif')","('kamarnya', 'kurang bersih', 'negatif')",Found Exact
820,"furniturenya bagus , sayang liftnya belum bisa dipakai , kamarnya kurang bersih . kamar mandinya sampai tumbuh jamur . tetapi overall lumayan lah dengan harga segitu .","('liftnya', 'belum bisa dipakai', 'negatif')","('liftnya', 'belum bisa dipakai', 'negatif')","('liftnya', 'belum bisa dipakai', 'negatif')",Found Exact
820,"furniturenya bagus , sayang liftnya belum bisa dipakai , kamarnya kurang bersih . kamar mandinya sampai tumbuh jamur . tetapi overall lumayan lah dengan harga segitu .","('overall', 'lumayan', 'positif')","('overall', 'lumayan', 'positif')","('overall', 'lumayan', 'positif')",Found Exact
821,bersih semua semuanya deh pokonya .,"('semuanya', 'bersih', 'positif')","('semuanya', 'bersih', 'positif')","('semuanya', 'bersih', 'positif')",Found Exact
822,semua bagus hanya susah signal saja .,"('semua', 'bagus', 'positif')","('semua', 'bagus', 'positif')","('semua', 'bagus', 'positif')",Found Exact
823,fasilitasnya bagus . terima kasih airy .,"('fasilitasnya', 'bagus', 'positif')","('fasilitasnya', 'bagus', 'positif')","('fasilitasnya', 'bagus', 'positif')",Found Exact
824,kondisi kamar sesuai harga . bagus airy .,"('kondisi kamar', 'sesuai harga', 'positif')","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')",Subset aspect/sentiment
824,kondisi kamar sesuai harga . bagus airy .,-,"('kamar', 'sesuai', 'positif')","('kamar', 'sesuai', 'positif')",No Label Matched
825,"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .","('breakfast', 'sederhana', 'negatif')","('furniturenya', 'banyak nyamuk', 'negatif')","('furniturnya', 'banyak nyamuk', 'negatif')",Subset aspect/sentiment
825,"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .","('gedungnya', 'perlu direnovasi', 'negatif')","('gedungnya', 'perlu direnovasi', 'negatif')","('gedungnya', 'perlu direnovasi', 'negatif')",Found Exact
825,"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .","('kamar', 'terlihat kusam', 'negatif')","('kamar', 'kusam', 'negatif')","('kamar', 'kusam', 'negatif')",Different Sentiment Term
825,"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .","('rasanya', 'enak', 'positif')","('rasanya', 'enak', 'positif')","('rasanya', 'enak', 'positif')",Found Exact
825,"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .",-,"('menu breakfast', 'sederhana', 'netral')","('menu breakfast', 'sederhana', 'netral')",No Label Matched
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","('air minum', 'ada', 'positif')","('air minum', 'ada', 'positif')","('air minum', 'ada', 'positif')",Found Exact
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","('cemilan', 'ada', 'positif')","('cemilan', 'ada', 'positif')","('cemilan', 'ada', 'positif')",Found Exact
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","('harga', 'murah', 'positif')","('harga', 'murah', 'positif')","('harga', 'murah', 'positif')",Found Exact
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","('lantai', 'basah', 'negatif')",-,-,Not Generated
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","('lantai', 'sangat bau', 'negatif')",-,-,Not Generated
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","('menu sarapan', 'lumayan banyak', 'positif')","('menu sarapan', 'lumayan banyak', 'positif')","('menu sarapan', 'lumayan banyak', 'positif')",Found Exact
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","('pelayanan', 'sangat baik', 'positif')","('pelayanan', 'sangat baik', 'positif')","('pelayanan', 'sangat baik', 'positif')",Found Exact
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","('pemandangan', 'bagus', 'positif')","('pemandangan', 'bagus', 'positif')","('pemandangan', 'bagus', 'positif')",Found Exact
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","('petugas', 'sangat ramah', 'positif')","('semua petugas', 'sangat ramah', 'positif')","('semua petugas', 'sangat ramah', 'positif')",Different Aspect Term
827,kenyamanan kurang . suara orang sebelah kamar terdengar jelas .,"('kenyamanan', 'kurang', 'negatif')","('kenyamanan', 'kurang', 'negatif')","('kenyamanan', 'kurang', 'negatif')",Found Exact
828,pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,"('fasilitas hotel', 'cukup baik', 'positif')","('fasilitas hotel', 'cukup baik', 'positif')","('fasilitas hotel', 'cukup baik', 'positif')",Found Exact
828,pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,"('fasilitas hotel', 'nyaman', 'positif')","('fasilitas hotel', 'nyaman', 'positif')","('fasilitas hotel', 'nyaman', 'positif')",Found Exact
828,pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,"('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
829,lokasi hotel strategis .,"('lokasi hotel', 'strategis', 'positif')","('lokasi hotel', 'strategis', 'positif')","('lokasi hotel', 'strategis', 'positif')",Found Exact
830,nyaman . sesuai dengan kondisi yang dipromosikan .,"('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Found Exact
830,nyaman . sesuai dengan kondisi yang dipromosikan .,-,"('hotel', 'sesuai', 'positif')","('hotel', 'sesuai', 'positif')",No Label Matched
831,over all baik . hanya saja airnya suka tibatiba mati .,"('airnya', 'suka tibatiba mati', 'negatif')","('airnya', 'suka tibatiba mati', 'negatif')","('airnya', 'suka tibatiba mati', 'negatif')",Found Exact
831,over all baik . hanya saja airnya suka tibatiba mati .,"('over all', 'baik', 'positif')","('over all', 'baik', 'positif')","('over all', 'baik', 'positif')",Found Exact
832,"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .","('ac nya', 'kurang terasa', 'negatif')","('ac nya', 'kurang terasa', 'negatif')","('ac nya', 'kurang terasa', 'negatif')",Found Exact
832,"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .","('kamar', 'bocor', 'negatif')","('kamar', 'bocor', 'negatif')","('kamar', 'bocor', 'negatif')",Found Exact
832,"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .","('kamar mandi', 'kurang bersih', 'negatif')","('kamar mandi', 'kurang bersih', 'negatif')","('kamar mandi', 'kurang bersih', 'negatif')",Found Exact
832,"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .","('petugasnya', 'kurang sigap', 'negatif')","('petugasnya', 'kurang sigap', 'negatif')","('petugasnya', 'kurang sigap', 'negatif')",Found Exact
833,tetap ada minus dan plusnya saja .,-,"('plusnya', 'ada', 'positif')","('plusnya', 'ada', 'positif')",No Label Matched
834,bersih . kamar nyaman . channel tv baik .,"('channel tv', 'baik', 'positif')","('channel tv', 'baik', 'positif')","('channel tv', 'baik', 'positif')",Found Exact
834,bersih . kamar nyaman . channel tv baik .,"('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
835,"tempatnya bagus , sesuai gambar . nyaman .","('tempatnya', 'bagus', 'positif')","('tempatnya', 'bagus', 'positif')","('tempatnya', 'bagus', 'positif')",Found Exact
835,"tempatnya bagus , sesuai gambar . nyaman .","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
835,"tempatnya bagus , sesuai gambar . nyaman .","('tempatnya', 'sesuai gambar', 'positif')","('tempatnya', 'sesuai gambar', 'positif')","('tempatnya', 'sesuai gambar', 'positif')",Found Exact
836,kamar bersih dan letaknya pas di tengah kota .,"('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
836,kamar bersih dan letaknya pas di tengah kota .,"('letaknya', 'pas', 'positif')",-,-,Not Generated
837,"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .","('harga', 'murah', 'positif')",-,-,Not Generated
837,"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .","('kamar', 'baik', 'positif')","('kamar', 'baik', 'positif')","('kamar', 'baik', 'positif')",Found Exact
837,"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .","('kamar mandi', 'agak bau sedikit', 'negatif')","('kamar mandi', 'agak bau sedikit', 'negatif')","('kamar mandi', 'agak bau sedikit', 'negatif')",Found Exact
837,"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .","('kualitas', 'mewah', 'positif')",-,-,Not Generated
837,"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .","('overall', 'puass', 'positif')","('overall', 'puass', 'positif')","('overall', 'puass', 'positif')",Found Exact
837,"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
838,"baik , kurang alas kaki , dan kesed depan toilet .","('alas kaki', 'kurang', 'negatif')","('alas kaki', 'kurang', 'negatif')","('alas kaki', 'kurang', 'negatif')",Found Exact
838,"baik , kurang alas kaki , dan kesed depan toilet .","('kesed', 'kurang', 'negatif')",-,-,Not Generated
839,"kamar bagus , murah , pelayanan bagus , bersebelahan dengan alfamart , cocok untuk yang mau rekreasi ke ancol .","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')",Found Exact
839,"kamar bagus , murah , pelayanan bagus , bersebelahan dengan alfamart , cocok untuk yang mau rekreasi ke ancol .","('kamar', 'murah', 'positif')","('kamar', 'murah', 'positif')","('kamar', 'murah', 'positif')",Found Exact
