idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
818,ada snack gratis nya . terimakasih airyrooms .,"[('snack gratis nya', 'ada', 'positif')]","[('snack gratis nya', 'ada', 'positif')]","[('snack gratis nya', 'ada', 'positif')]",['Found Exact'],1,0
819,"kamarnya oke , pelayanan ramah , akses ke kota dekat , harga oke , recommended bagi kalian yang mau libur .","[('harga', 'oke', 'positif'), ('kamarnya', 'oke', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('harga', 'oke', 'positif'), ('kamarnya', 'oke', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('harga', 'oke', 'positif'), ('kamarnya', 'oke', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
820,"furniturenya bagus , sayang liftnya belum bisa dipakai , kamarnya kurang bersih . kamar mandinya sampai tumbuh jamur . tetapi overall lumayan lah dengan harga segitu .","[('furniturenya', 'bagus', 'positif'), ('kamar mandinya', 'tumbuh jamur', 'negatif'), ('kamarnya', 'kurang bersih', 'negatif'), ('liftnya', 'belum bisa dipakai', 'negatif'), ('overall', 'lumayan', 'positif')]","[('furniturenya', 'bagus', 'positif'), '-', ('kamarnya', 'kurang bersih', 'negatif'), ('liftnya', 'belum bisa dipakai', 'negatif'), ('overall', 'lumayan', 'positif')]","[('furniturenya', 'bagus', 'positif'), '-', ('kamarnya', 'kurang bersih', 'negatif'), ('liftnya', 'belum bisa dipakai', 'negatif'), ('overall', 'lumayan', 'positif')]","['Found Exact', 'Not Generated', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
821,bersih semua semuanya deh pokonya .,"[('semuanya', 'bersih', 'positif')]",['-'],['-'],['Not Generated'],0,0
822,semua bagus hanya susah signal saja .,"[('semua', 'bagus', 'positif')]","[('semua', 'bagus', 'positif')]","[('semua', 'bagus', 'positif')]",['Found Exact'],1,0
823,fasilitasnya bagus . terima kasih airy .,"[('fasilitasnya', 'bagus', 'positif')]","[('fasilitasnya', 'bagus', 'positif')]","[('fasilitasnya', 'bagus', 'positif')]",['Found Exact'],1,0
824,kondisi kamar sesuai harga . bagus airy .,"[('kondisi kamar', 'sesuai harga', 'positif'), '-']","[('kamar', 'bagus', 'positif'), ('kamar', 'sesuai', 'positif')]","[('kamar', 'bagus', 'positif'), ('kamar', 'sesuai', 'positif')]","['Subset aspect/sentiment', 'No Label Matched']",0,2
825,"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .","[('breakfast', 'sederhana', 'negatif'), ('gedungnya', 'perlu direnovasi', 'negatif'), ('kamar', 'terlihat kusam', 'negatif'), ('rasanya', 'enak', 'positif'), '-']","[('furniturenya', 'banyak nyamuk', 'negatif'), ('gedungnya', 'perlu direnovasi', 'negatif'), ('kamar', 'kusam', 'negatif'), ('rasanya', 'enak', 'positif'), ('menu breakfast', 'sederhana', 'netral')]","[('furniturnya', 'banyak nyamuk', 'negatif'), ('gedungnya', 'perlu direnovasi', 'negatif'), ('kamar', 'kusam', 'negatif'), ('rasanya', 'enak', 'positif'), ('menu breakfast', 'sederhana', 'netral')]","['Subset aspect/sentiment', 'Found Exact', 'Different Sentiment Term', 'Found Exact', 'No Label Matched']",2,3
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","[('air minum', 'ada', 'positif'), ('cemilan', 'ada', 'positif'), ('harga', 'murah', 'positif'), ('kamar', 'nyaman', 'positif'), ('lantai', 'basah', 'negatif'), ('lantai', 'sangat bau', 'negatif'), ('menu sarapan', 'lumayan banyak', 'positif'), ('pelayanan', 'sangat baik', 'positif'), ('pemandangan', 'bagus', 'positif'), ('petugas', 'sangat ramah', 'positif')]","[('air minum', 'ada', 'positif'), ('cemilan', 'ada', 'positif'), '-', ('kamar', 'nyaman', 'positif'), '-', '-', ('menu sarapan', 'lumayan banyak', 'positif'), ('pelayanan', 'sangat baik', 'positif'), ('pemandangan', 'bagus', 'positif'), ('petugas', 'sangat ramah', 'positif')]","[('air minum', 'ada', 'positif'), ('cemilan', 'ada', 'positif'), '-', ('kamar', 'nyaman', 'positif'), '-', '-', ('menu sarapan', 'lumayan banyak', 'positif'), ('pelayanan', 'sangat baik', 'positif'), ('pemandangan', 'bagus', 'positif'), ('petugas', 'sangat ramah', 'positif')]","['Found Exact', 'Found Exact', 'Not Generated', 'Found Exact', 'Not Generated', 'Not Generated', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",7,0
827,kenyamanan kurang . suara orang sebelah kamar terdengar jelas .,"[('kenyamanan', 'kurang', 'negatif')]","[('kenyamanan', 'kurang', 'negatif')]","[('kenyamanan', 'kurang', 'negatif')]",['Found Exact'],1,0
828,pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,"[('fasilitas hotel', 'cukup baik', 'positif'), ('fasilitas hotel', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('fasilitas hotel', 'cukup baik', 'positif'), ('fasilitas hotel', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('fasilitas hotel', 'cukup baik', 'positif'), ('fasilitas hotel', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
829,lokasi hotel strategis .,"[('lokasi hotel', 'strategis', 'positif')]","[('lokasi hotel', 'strategis', 'positif')]","[('lokasi hotel', 'strategis', 'positif')]",['Found Exact'],1,0
830,nyaman . sesuai dengan kondisi yang dipromosikan .,[],[],[],[],0,0
831,over all baik . hanya saja airnya suka tibatiba mati .,"[('airnya', 'suka tibatiba mati', 'negatif'), ('over all', 'baik', 'positif')]","[('airnya', 'suka tibatiba mati', 'negatif'), ('over all', 'baik', 'positif')]","[('airnya', 'suka tibatiba mati', 'negatif'), ('over all', 'baik', 'positif')]","['Found Exact', 'Found Exact']",2,0
832,"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .","[('ac nya', 'kurang terasa', 'negatif'), ('kamar', 'bocor', 'negatif'), ('kamar mandi', 'kurang bersih', 'negatif'), ('petugasnya', 'kurang sigap', 'negatif')]","[('ac nya', 'kurang terasa', 'negatif'), ('kamar', 'bocor', 'negatif'), ('kamar mandi', 'kurang bersih', 'negatif'), ('petugasnya', 'kurang sigap', 'negatif')]","[('ac nya', 'kurang terasa', 'negatif'), ('kamar', 'bocor', 'negatif'), ('kamar mandi', 'kurang bersih', 'negatif'), ('petugasnya', 'kurang sigap', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
833,tetap ada minus dan plusnya saja .,[],[],[],[],0,0
834,bersih . kamar nyaman . channel tv baik .,"[('channel tv', 'baik', 'positif'), ('kamar', 'nyaman', 'positif')]","[('channel tv', 'baik', 'positif'), ('kamar', 'nyaman', 'positif')]","[('channel tv', 'baik', 'positif'), ('kamar', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
835,"tempatnya bagus , sesuai gambar . nyaman .","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'sesuai gambar', 'positif')]","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'sesuai gambar', 'positif')]","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'sesuai gambar', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
836,kamar bersih dan letaknya pas di tengah kota .,"[('kamar', 'bersih', 'positif'), ('letaknya', 'pas', 'positif')]","[('kamar', 'bersih', 'positif'), ('letaknya', 'pas', 'positif')]","[('kamar', 'bersih', 'positif'), ('letaknya', 'pas', 'positif')]","['Found Exact', 'Found Exact']",2,0
837,"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .","[('harga', 'murah', 'positif'), ('kamar', 'baik', 'positif'), ('kamar mandi', 'agak bau sedikit', 'negatif'), ('kualitas', 'mewah', 'positif'), ('overall', 'puass', 'positif'), ('pelayanan', 'baik', 'positif')]","['-', ('kamar', 'baik', 'positif'), ('kamar mandi', 'agak bau sedikit', 'negatif'), '-', ('overall', 'puass', 'positif'), ('pelayanan', 'baik', 'positif')]","['-', ('kamar', 'baik', 'positif'), ('kamar mandi', 'agak bau sedikit', 'negatif'), '-', ('overall', 'puass', 'positif'), ('pelayanan', 'baik', 'positif')]","['Not Generated', 'Found Exact', 'Found Exact', 'Not Generated', 'Found Exact', 'Found Exact']",4,0
838,"baik , kurang alas kaki , dan kesed depan toilet .","[('alas kaki', 'kurang', 'negatif'), ('kesed', 'kurang', 'negatif')]","[('alas kaki', 'kurang', 'negatif'), '-']","[('alas kaki', 'kurang', 'negatif'), '-']","['Found Exact', 'Not Generated']",1,0
839,"kamar bagus , murah , pelayanan bagus , bersebelahan dengan alfamart , cocok untuk yang mau rekreasi ke ancol .","[('kamar', 'bagus', 'positif'), ('kamar', 'murah', 'positif'), ('pelayanan', 'bagus', 'positif')]","[('kamar', 'bagus', 'positif'), ('kamar', 'murah', 'positif'), ('pelayanan', 'bagus', 'positif')]","[('kamar', 'bagus', 'positif'), ('kamar', 'murah', 'positif'), ('pelayanan', 'bagus', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
840,"sangat nyaman , sangat memuaskan .",[],[],[],[],0,0
841,tempatnya nyaman . cuma customer servisnya kurang ramah . tidak ada senyum siapa salam . flat .,"[('customer servisnya', 'kurang ramah', 'negatif'), ('tempatnya', 'nyaman', 'positif'), '-']","[('customer servisnya', 'kurang ramah', 'negatif'), ('tempatnya', 'nyaman', 'positif'), ('senyum siapa salam', 'tidak ada', 'negatif')]","[('customer servisnya', 'kurang ramah', 'negatif'), ('tempatnya', 'nyaman', 'positif'), ('senyum siapa salam', 'tidak ada', 'negatif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
842,"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .","[('kamarnya', 'pengap', 'negatif'), ('lampu kamarnya', 'redup', 'negatif'), ('lampunya', 'redup', 'negatif'), ('room', 'tidak sesuai gambar', 'negatif'), ('wifinya', 'tidak bisa', 'negatif')]","[('kamarnya', 'pengap', 'negatif'), ('lampu kamarnya', 'redup', 'negatif'), ('kamar mandi', 'redup', 'negatif'), ('room', 'tidak sesuai gambar', 'negatif'), ('wifinya', 'tidak bisa', 'negatif')]","[('kamarnya', 'pengap', 'negatif'), ('lampu kamarnya', 'redup', 'negatif'), ('kamar mandi', 'redup', 'negatif'), ('room', 'tidak sesuai gambar', 'negatif'), ('wifinya', 'tidak bisa', 'negatif')]","['Found Exact', 'Found Exact', 'Different Aspect Term', 'Found Exact', 'Found Exact']",4,1
843,"kebersihan teras ruangan agak kotor berdebu , lampu interior kamar banyak yang mati .","[('kebersihan teras ruangan', 'agak kotor berdebu', 'negatif'), ('lampu interior kamar', 'mati', 'negatif')]","[('kebersihan teras ruangan', 'agak kotor berdebu', 'negatif'), ('lampu interior kamar', 'mati', 'negatif')]","[('kebersihan teras ruangan', 'agak kotor berdebu', 'negatif'), ('lampu interior kamar', 'mati', 'negatif')]","['Found Exact', 'Found Exact']",2,0
844,sesuai gambar . bersih . tetapi kalau malam gaboleh dudukduduk dilobi . prioritas buat yang bulanan .,[],[],[],[],0,0
845,bagus . cuma lelah naik tangga saja .,[],[],[],[],0,0
846,alhamdulillah nyaman dan bersih .,[],[],[],[],0,0
847,kamar nya bersih dan bagus .,"[('kamar nya', 'bagus', 'positif'), ('kamar nya', 'bersih', 'positif')]","[('kamar nya', 'bagus', 'positif'), ('kamar nya', 'bersih', 'positif')]","[('kamar nya', 'bagus', 'positif'), ('kamar nya', 'bersih', 'positif')]","['Found Exact', 'Found Exact']",2,0
848,pelayanan seperti dirumah sendiri .,"[('pelayanan', 'seperti dirumah sendiri', 'positif')]",['-'],['-'],['Not Generated'],0,0
849,keren kamarna . full fasilitas minggu depan saya ke sana .,"[('kamarna', 'keren', 'positif')]","[('kamarna', 'keren', 'positif')]","[('kamarna', 'keren', 'positif')]",['Found Exact'],1,0
850,kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,"[('air panas', 'tidak ada', 'negatif'), ('cemilan', 'tidak di kasih', 'negatif'), ('kain seprai', 'kurang bersih', 'negatif'), ('kamar', 'tidak sesuai', 'negatif'), ('kamar nya', 'banyak banget nyamuk', 'negatif'), ('selimut', 'kurang bersih', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('cemilan', 'tidak di kasih lagi', 'negatif'), '-', ('kamar', 'tidak sesuai', 'negatif'), ('kamar nya', 'banyak banget nyamuk', 'negatif'), ('selimut', 'kurang bersih', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('cemilan', 'tidak di kasih lagi', 'negatif'), '-', ('kamar', 'tidak sesuai', 'negatif'), ('kamar nya', 'banyak banget nyamuk', 'negatif'), ('selimut', 'kurang bersih', 'negatif')]","['Found Exact', 'Different Sentiment Term', 'Not Generated', 'Found Exact', 'Found Exact', 'Found Exact']",4,1
851,baik dan selalu ingin kembali . cuma perbaiki wifi dan hot waternya untuk kamar tertentu .,"[('hot waternya', 'perbaiki', 'negatif'), ('wifi', 'perbaiki', 'negatif')]","[('hot waternya', 'perbaiki', 'negatif'), ('wifi', 'perbaiki', 'negatif')]","[('hot waternya', 'perbaiki', 'negatif'), ('wifi', 'perbaiki', 'negatif')]","['Found Exact', 'Found Exact']",2,0
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","[('handuk', 'bekas', 'negatif'), ('karyawan', 'ramah', 'positif'), ('kunci pintu', 'sempat macet', 'negatif'), ('lokasi', 'banyak spot foto', 'positif'), ('lokasi', 'strategis', 'positif'), ('parkir', 'repot', 'negatif'), ('sarapan', 'syahwat saja', 'negatif')]","[('handuk', 'bekas', 'negatif'), ('karyawan', 'ramah', 'positif'), ('lemari', 'ada', 'negatif'), '-', ('lokasi', 'strategis', 'positif'), ('parkir', 'repot', 'negatif'), '-']","[('handuk', 'bekas', 'negatif'), ('karyawan', 'ramah', 'positif'), ('lemari', 'ada', 'negatif'), '-', ('lokasi', 'strategis', 'positif'), ('parkir', 'repot', 'negatif'), '-']","['Found Exact', 'Found Exact', 'Subset aspect/sentiment', 'Not Generated', 'Found Exact', 'Found Exact', 'Not Generated']",4,1
853,"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .","[('sarung bantal', 'ada noda darah', 'negatif'), ('sarung bantal', 'kurang bersih', 'negatif'), ('seprai', 'ada noda kekuningan', 'negatif'), ('seprai', 'kurang bersih', 'negatif'), ('tempatnya', 'nyaman', 'positif')]","[('seprai', 'ada noda darah', 'negatif'), ('sarung bantal', 'kurang bersih', 'negatif'), ('seprai', 'ada noda kekuningan', 'negatif'), ('seprai', 'kurang bersih', 'negatif'), ('tempatnya', 'nyaman', 'positif')]","[('seprai', 'ada noda darah', 'negatif'), ('sarung bantal', 'kurang bersih', 'negatif'), ('seprai', 'ada noda kekuningan', 'negatif'), ('seprai', 'kurang bersih', 'negatif'), ('tempatnya', 'nyaman', 'positif')]","['Different Aspect Term', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,1
854,kamar ckup luas . tetapi tidak dapat cemilan dan tas airy .,"[('cemilan', 'tidak dapat', 'negatif'), ('kamar', 'ckup luas', 'positif'), ('tas airy', 'tidak dapat', 'negatif')]","[('cemilan', 'tidak dapat', 'negatif'), ('kamar', 'ckup luas', 'positif'), ('tas airy', 'tidak dapat', 'negatif')]","[('cemilan', 'tidak dapat', 'negatif'), ('kamar', 'ckup luas', 'positif'), ('tas airy', 'tidak dapat', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
855,"kamar mandi kotor , hotel sering buat kegiatan anehaneh .","[('kamar mandi', 'kotor', 'negatif')]","[('kamar mandi', 'kotor', 'negatif')]","[('kamar mandi', 'kotor', 'negatif')]",['Found Exact'],1,0
856,"sebelah kamar sewaktu saya menginap berisik sekali , sampai subuh masih cekikikan bercanda . tidak lihat jam , begitu saya gedein volume tv mereka baru diam . untuk room oke deh tanpa breakfast .","[('breakfast', 'tanpa', 'negatif'), ('room', 'oke', 'positif'), ('sebelah kamar', 'berisik', 'negatif')]","[('breakfast', 'tanpa', 'negatif'), ('kamar', 'oke', 'positif'), ('kamar', 'berisik sekali', 'negatif')]","[('breakfast', 'tanpa', 'negatif'), ('kamar', 'oke', 'positif'), ('kamar', 'berisik sekali', 'negatif')]","['Found Exact', 'Different Aspect Term', 'Subset aspect/sentiment']",1,2
857,"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","[('handle switch keran bath tub', 'rusak', 'negatif'), ('handuk', 'lengkap', 'positif'), ('jendela', 'tidak ada', 'negatif'), ('kamarnya', 'bersih', 'positif'), ('kamarnya', 'sedikit berbau', 'negatif'), ('peralatan mandi', 'lengkap', 'positif'), ('sanitary', 'lengkap', 'positif'), ('wifi nya', 'oke', 'positif'), '-']","[('jendela', 'rusak', 'negatif'), ('air minum', 'dikasih', 'positif'), ('handuk', 'tidak ada', 'negatif'), ('kamarnya', 'bersih', 'positif'), ('kamarnya', 'sedikit berbau', 'negatif'), ('peralatan mandi', 'lengkap', 'positif'), ('sanitary', 'lengkap', 'positif'), ('wifi nya', 'oke', 'positif'), ('cemilan', 'dikasih', 'positif')]","[('jendela', 'rusak', 'negatif'), ('air minum', 'dikasih', 'positif'), ('handuk', 'tidak ada', 'negatif'), ('kamarnya', 'bersih', 'positif'), ('kamarnya', 'sedikit berbau', 'negatif'), ('peralatan mandi', 'lengkap', 'positif'), ('sanitary', 'lengkap', 'positif'), ('wifi nya', 'oke', 'positif'), ('cemilan', 'dikasih', 'positif')]","['Different Aspect Term', 'Subset aspect/sentiment', 'Different Aspect Term', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",5,4
858,bersih dan nyaman .,[],[],[],[],0,0
859,cukup memuaskan dan refresentatif untuk transit .,[],[],[],[],0,0
860,hotelnya nyaman serasa bintang 3 .,"[('hotelnya', 'nyaman', 'positif')]","[('hotelnya', 'nyaman', 'positif')]","[('hotelnya', 'nyaman', 'positif')]",['Found Exact'],1,0
861,pelayanan baik . ramah . recomended .,"[('pelayanan', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif'), ('pelayanan', 'recomended', 'positif')]","[('pelayanan', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif'), ('pelayanan', 'recomended', 'positif')]","[('pelayanan', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif'), ('pelayanan', 'recomended', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
862,"sangat luar biasa memuaskan servisnya ! dapat snack cumacuma ( benkbenk dan malkis serta air mineral ) . kebutuhan kamar mandi juga dipenuhi seperti sabun cair , sikat gigi , dan pasta gigi ) ruangannya nyaman ber ac dan rapi . dapat discont lagi . cuma bayar kamar hotel 135ribu tetapi fasilitasnya memuaskan .","[('fasilitasnya', 'memuaskan', 'positif'), ('ruangannya', 'nyaman', 'positif'), ('ruangannya', 'rapi', 'positif'), ('servisnya', 'sangat luar biasa memuaskan', 'positif')]","[('fasilitasnya', 'memuaskan', 'positif'), ('ruangannya', 'nyaman', 'positif'), ('ruangannya', 'rapi', 'positif'), ('snack', 'dapat', 'positif')]","[('fasilitasnya', 'memuaskan', 'positif'), ('ruangannya', 'nyaman', 'positif'), ('ruangannya', 'rapi', 'positif'), ('snack', 'dapat', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Subset aspect/sentiment']",3,1
863,kamar sangat bagus harga sangat murah . bersih dan nyaman .,"[('harga', 'sangat murah', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'sangat bagus', 'positif')]","[('harga', 'sangat murah', 'positif'), '-', '-', ('kamar', 'sangat bagus', 'positif')]","[('harga', 'sangat murah', 'positif'), '-', '-', ('kamar', 'sangat bagus', 'positif')]","['Found Exact', 'Not Generated', 'Not Generated', 'Found Exact']",2,0
864,tempatnya lumayan nyaman . lokasi mudah dicari . karyawan semua ramah .,"[('karyawan', 'ramah', 'positif'), ('lokasi', 'mudah dicari', 'positif'), ('tempatnya', 'lumayan nyaman', 'positif')]","[('karyawan', 'ramah', 'positif'), ('lokasi', 'mudah dicari', 'positif'), ('tempatnya', 'lumayan nyaman', 'positif')]","[('karyawan', 'ramah', 'positif'), ('lokasi', 'mudah dicari', 'positif'), ('tempatnya', 'lumayan nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
865,"over all , suka banget lah menginap di sini , apalagi dapat diskon lumayan dari airy .","[('over all', 'suka banget', 'positif')]","[('over all', 'suka banget', 'positif')]","[('over all', 'suka banget', 'positif')]",['Found Exact'],1,0
866,"ac tidak dingin lantai ktor pmesanan sblum nya , tidak dapat cemilan .","[('ac', 'tidak dingin', 'negatif'), ('cemilan', 'tidak dapat', 'negatif'), ('lantai', 'ktor', 'negatif')]","[('ac', 'tidak dingin', 'negatif'), '-', '-']","[('ac', 'tidak dingin', 'negatif'), '-', '-']","['Found Exact', 'Not Generated', 'Not Generated']",1,0
867,tingkatkan kebersihan kamar dan kamar mandi .,"[('kamar mandi', 'tingkatkan', 'negatif'), ('kebersihan kamar', 'tingkatkan', 'negatif')]","['-', ('kebersihan kamar', 'tingkatkan kebersihan kamar mandi', 'negatif')]","['-', ('kebersihan kamar', 'tingkatkan kebersihan kamar mandi', 'negatif')]","['Not Generated', 'Different Sentiment Term']",0,1
868,"bagus , strategis , ramah karyawanya , lain kali mau booking di situ lagi .","[('karyawanya', 'ramah', 'positif')]","[('karyawanya', 'ramah', 'positif')]","[('karyawanya', 'ramah', 'positif')]",['Found Exact'],1,0
869,"servise baik . semua tersedia , dekat akses makan dan belanja .","[('semua', 'tersedia', 'positif'), ('servise', 'baik', 'positif')]","['-', ('servise', 'baik', 'positif')]","['-', ('servise', 'baik', 'positif')]","['Not Generated', 'Found Exact']",1,0
870,baik dan pelayanan sangat baik .,"[('pelayanan', 'sangat baik', 'positif')]","[('pelayanan', 'sangat baik', 'positif')]","[('pelayanan', 'sangat baik', 'positif')]",['Found Exact'],1,0
871,tidak ada cemilannya dan ruangannya tidak ada jendela .,"[('cemilannya', 'tidak ada', 'negatif'), ('jendela', 'tidak ada', 'negatif')]","[('cemilannya', 'tidak ada', 'negatif'), ('ruangannya', 'tidak ada jendela', 'negatif')]","[('cemilannya', 'tidak ada', 'negatif'), ('ruangannya', 'tidak ada jendela', 'negatif')]","['Found Exact', 'Subset aspect/sentiment']",1,1
872,"kamar mandi : bagus tetapi air panasnya tidak bisa kamar tidur : kasurnya tidak enak banget per nya sudah rusak , kaki kasur juga pada lepas lantainya pada bopeng wifinya tidak terhubung .","[('air panasnya', 'tidak bisa', 'negatif'), ('kamar mandi', 'bagus', 'positif'), ('kasurnya', 'tidak enak banget', 'negatif'), ('lantainya', 'bopeng', 'negatif'), ('per nya', 'rusak', 'negatif'), ('wifinya', 'tidak terhubung', 'negatif')]","[('air panasnya', 'tidak bisa', 'negatif'), ('kamar mandi', 'bagus', 'positif'), ('kasurnya', 'tidak enak banget', 'negatif'), ('lantainya', 'pada lepas', 'negatif'), ('per nya', 'rusak', 'negatif'), ('wifinya', 'tidak terhubung', 'negatif')]","[('air panasnya', 'tidak bisa', 'negatif'), ('kamar mandi', 'bagus', 'positif'), ('kasurnya', 'tidak enak banget', 'negatif'), ('lantainya', 'pada lepas', 'negatif'), ('per nya', 'rusak', 'negatif'), ('wifinya', 'tidak terhubung', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Different Sentiment Term', 'Found Exact', 'Found Exact']",5,1
873,ac nya kurang dingin . yang lainnya mah okee punyaa .,"[('ac nya', 'kurang dingin', 'negatif'), ('yang lainnya', 'okee', 'positif')]","[('ac nya', 'kurang dingin', 'negatif'), ('yang lainnya', 'okee', 'positif')]","[('ac nya', 'kurang dingin', 'negatif'), ('yang lainnya', 'okee', 'positif')]","['Found Exact', 'Found Exact']",2,0
874,kolam renangnya kecil tetapi lumayan untuk berenang . over all mantap menginap di sini .,"[('kolam renangnya', 'kecil', 'negatif'), ('kolam renangnya', 'lumayan', 'positif'), ('over all', 'mantap', 'positif')]","[('kolam renangnya', 'kecil', 'negatif'), ('kolam renangnya', 'lumayan', 'positif'), ('over all', 'mantap', 'positif')]","[('kolam renangnya', 'kecil', 'negatif'), ('kolam renangnya', 'lumayan', 'positif'), ('over all', 'mantap', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
875,"bersih , nyaman , aman .",[],[],[],[],0,0
876,fasilitas dan kebersihan oke tetapi lokasi agak sulit dijangkau .,"[('fasilitas', 'oke', 'positif'), ('kebersihan', 'oke', 'positif'), ('lokasi', 'agak sulit dijangkau', 'negatif')]","[('fasilitas', 'oke', 'positif'), ('kebersihan', 'oke', 'positif'), ('lokasi', 'agak sulit dijangkau', 'negatif')]","[('fasilitas', 'oke', 'positif'), ('kebersihan', 'oke', 'positif'), ('lokasi', 'agak sulit dijangkau', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
877,resepsionis sangat tidak ramah . jatah cek in jam 2 siang tetapi katanya baru bisa masuk jam 3 sore .,"[('resepsionis', 'sangat tidak ramah', 'negatif')]","[('resepsionis', 'sangat tidak ramah', 'negatif')]","[('resepsionis', 'sangat tidak ramah', 'negatif')]",['Found Exact'],1,0
878,"secara keseluruhan sudah oke , hanya saja room pelayanan kurang sigap , channel tv sering tidak ada , kamar mandi perlu ditambah drainase agar tidak menggenang . terima kasih .","[('channel tv', 'sering tidak ada', 'negatif'), ('kamar mandi', 'menggenang', 'negatif'), ('room pelayanan', 'kurang sigap', 'negatif'), ('secara keseluruhan', 'oke', 'positif')]","[('channel tv', 'sering tidak ada', 'negatif'), ('kamar mandi', 'perlu ditambah drainase', 'negatif'), ('room pelayanan', 'kurang sigap', 'negatif'), ('keseluruhan', 'oke', 'positif')]","[('channel tv', 'sering tidak ada', 'negatif'), ('kamar mandi', 'perlu ditambah drainase', 'negatif'), ('room pelayanan', 'kurang sigap', 'negatif'), ('keseluruhan', 'oke', 'positif')]","['Found Exact', 'Different Sentiment Term', 'Found Exact', 'Different Aspect Term']",2,2
