idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
544,"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .",-,"('sistem toilet', 'rapi', 'positif')","('sistem toilet', 'rapi', 'positif')",No Label Matched
547,"hotelnya nyaman , stategis buat kemana mana , pelayanan kamar baik , untuk accesoris airy nya belum semua karena masih ada yang dari hotel .","('hotelnya', 'stategis', 'positif')",-,-,Not Generated
547,"hotelnya nyaman , stategis buat kemana mana , pelayanan kamar baik , untuk accesoris airy nya belum semua karena masih ada yang dari hotel .","('pelayanan kamar', 'baik', 'positif')","('accesoris airy nya', 'belum semuanya', 'negatif')","('accesoris airy nya', 'belum kemana', 'negatif')",No Label Matched
551,airnya asin . selebih nya oke sih .,"('selebih nya', 'oke', 'negatif')","('selebih nya', 'oke', 'positif')","('selebih nya', 'oke', 'positif')",Different Polarity
552,ini bentuknya kost an putri . cukup nyaman kalau hanya untuk istirahat . tetapi kalau bawa bayi batita kurang pas karena takut mengganggu penghuni kost .,-,"('kost', 'cukup nyaman', 'positif')","('kost', 'cukup nyaman', 'positif')",No Label Matched
553,hotel bintang tiga .,,,,
554,"agak kotor sekarang yah , banyak yang rusak dan tidak dibetulkan . tetapi overall oke lah . air panas langsung keluar , tetapi ketika malam airnya panasnya tidak ada .","('airnya panasnya', 'tidak ada', 'negatif')",-,-,Not Generated
556,"bagus , sarapan enak , pelayanan oke wajar .",-,"('pelayanan', 'wajar', 'positif')","('pelayanan', 'wajar', 'positif')",No Label Matched
557,kebersihan kamar ditingkatkan .,"('kebersihan kamar', 'ditingkatkan', 'negatif')","('kebersihan kamar', 'ditingkatkan', 'positif')","('kebersihan kamar', 'ditingkatkan', 'positif')",Different Polarity
558,"kamarnya agak kotor , banyak debu dan kotoran .",-,"('kamarnya', 'banyak debu', 'negatif')","('kamarnya', 'banyak debu', 'negatif')",No Label Matched
558,"kamarnya agak kotor , banyak debu dan kotoran .",-,"('kamarnya', 'kotoran', 'negatif')","('kamarnya', 'kotoran', 'negatif')",No Label Matched
560,kurang memuaskan dan harus lebih ditingkatkan .,,,,
564,kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,"('kebersihan kamarnya', 'mohon ditingkatkan lagi', 'negatif')",-,-,Not Generated
565,"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .",-,"('kualitas', 'baik', 'positif')","('kualitas', 'baik', 'positif')",No Label Matched
566,air panas susah . sedikit banget . cuma 5 menit habis langsung . room oke sih .,-,"('air panas', 'sedikit banget', 'negatif')","('air panas', 'sedikit banget', 'negatif')",No Label Matched
567,terima kasih airy room . terima kasih arimbi pejaten .,-,"('aimbi', 'pejaten', 'positif')","('arimbi', 'pejaten', 'positif')",No Label Matched
568,"parkir , perlu selimut dan handuk kalau bisa .",-,"('handuk', 'perlu', 'negatif')","('handuk', 'perlu', 'negatif')",No Label Matched
568,"parkir , perlu selimut dan handuk kalau bisa .",-,"('selimut', 'perlu', 'negatif')","('selimut', 'perlu', 'negatif')",No Label Matched
572,"bersih dan nyaman . tetapi tidak bisa keluar larut malam , karena pintu dikunci .",-,"('pintu', 'dikunci', 'negatif')","('pintu', 'dikunci', 'negatif')",No Label Matched
573,"kamar sangat bersih , makanan enak , sangat islami dengan disediakan sajadah dan quran di kamar , juga mushola yang nyaman serta selalu berjamaah .",-,"('mushola', 'nyaman', 'positif')","('mushola', 'nyaman', 'positif')",No Label Matched
574,"tamu saya mngatakan tidak memuaskan akan pelayanan kamarnya , diberikan kamar yang tidak bisa terkunci dari luar sehingga jika keluar mencari makan harus membawa bawa ranselx naik turun kelantai 3 . ketika keluhan minta pindah kamar tidak diladeni alias dicueki padahal sudah 3x tamu saya menginap disini .","('pelayanan kamarnya', 'tidak memuaskan', 'negatif')","('pelayanan', 'tidak memuaskan', 'negatif')","('pelayanan', 'tidak memuaskan', 'negatif')",Different Aspect Term
575,pulang pagi saja masih ada orang yang jaga keren sudah ini .,,,,
576,"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .","('kenyamanan', 'maksimalis', 'positif')",-,-,Not Generated
581,enak . tetapi sayang hentikan kontak tinggi jadi tidak bisa buat charger hp .,-,"('koneksi', 'tinggi', 'negatif')","('kontak', 'tinggi', 'negatif')",No Label Matched
582,sya sangat suka . jauh dari expektasi sya . thaks airy . next harus ada kamar di daerah papua juga iya .,,,,
583,keerreen abiis . nyaman deh pokoknya .,,,,
584,tv kabel tersedia banyak sekali chanel dan kualitas gambar baik .,"('tv kabel', 'banyak sekali', 'positif')","('tv', 'banyak sekali chanel', 'positif')","('tv', 'banyak sekali chanel', 'positif')",Subset aspect/sentiment
584,tv kabel tersedia banyak sekali chanel dan kualitas gambar baik .,"('tv kabel', 'tersedia', 'positif')",-,-,Not Generated
586,"tempatnya bagus , sayang lantai atas bocor jalan menuju kamarnya jadi banjir .",-,"('lantai atas', 'bocor', 'negatif')","('lantai atas', 'bocor', 'negatif')",No Label Matched
589,"sangat dekat ke bandara . dan sangat mudah . ke bandara . dan tidak mahal . terimakasih . airy . , kalau pulkam pasti inap deh .",-,"('airy', 'sangat mudah', 'positif')","('airy', 'sangat mudah', 'positif')",No Label Matched
590,kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,"('pelayannya', 'baik', 'positif')",-,-,Not Generated
593,"sarung bantal kotor pada saat pertama masuk , tetapi dapat diganti . dan bantal kuga terasa lembab .","('bantal', 'lembab', 'negatif')","('bantal', 'kuga terasa lembab', 'negatif')","('bantal', 'kuga terasa lembab', 'negatif')",Different Sentiment Term
594,lumayan tetapi tidak kedap suara .,-,"('suara', 'tidak kedap suara', 'negatif')","('suara', 'tidak kedap suara', 'negatif')",No Label Matched
596,kamar bersih dan pemandangan sekitar bagus .,"('pemandangan', 'sekitar bagus', 'positif')","('pemandangan', 'bagus', 'positif')","('pemandangan', 'bagus', 'positif')",Different Sentiment Term
598,lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,"('lampu kamar dan wc', 'remangremang', 'negatif')","('lampu kamar', 'remangremang', 'negatif')","('lampu kamar', 'remangremang', 'negatif')",Different Aspect Term
598,lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,-,"('wc', 'lembab', 'negatif')","('wc', 'lembab', 'negatif')",No Label Matched
601,untuk harga dibawah 200.000 kamar ini terlampau bagus ! tetapi untuk kedepannya mohon diperbaiki cat dinding di sudut kamar ada yang terkelupas .,"('cat dinding', 'mohon diperbaiki', 'negatif')","('kamar', 'terlampau bagus', 'negatif')","('kamar', 'terlampau bagus', 'negatif')",Subset aspect/sentiment
602,"pelayanan ramah , lokasi tenang nyaman , free breakfast . terimakasih airy .",-,"('breakfast', 'free', 'positif')","('breakfast', 'free', 'positif')",No Label Matched
608,"kamar lumayan , sesuai harga . lingkungan ramai , mau cari makan atau belanja kebutuhan harian mudah .",-,"('kamar', 'sesuai', 'positif')","('kamar', 'sesuai', 'positif')",No Label Matched
609,sign board harus di pasang di tempat yang mudah terlihat dan lampunya harus hidup sebagai pointer arah tujuan .,-,"('lampunya', 'harus hidup', 'positif')","('lampunya', 'harus hidup', 'positif')",No Label Matched
613,penginapannya menyenangkan . cuma nama hotelnya agak susah di cari padahal sebelah jalan . di situ dan .,-,"('hotelnya', 'agak susah di cari', 'negatif')","('hotelnya', 'agak susah di cari', 'negatif')",No Label Matched
615,bersih .,,,,
617,"oke lah , cuma hospitality nya perlu diupayakan sedikit .","('hospitality nya', 'perlu diupayakan sedikit', 'negatif')","('hospitality nya', 'perlu diupayakan sedikit', 'positif')","('hospitality nya', 'perlu diupayakan sedikit', 'positif')",Different Polarity
619,"bersih , fasilitas oke , strategis , sangat ekonomis .",-,"('fasilitas', 'sangat ekonomis', 'positif')","('fasilitas', 'sangat ekonomis', 'positif')",No Label Matched
619,"bersih , fasilitas oke , strategis , sangat ekonomis .",-,"('fasilitas', 'strategis', 'positif')","('fasilitas', 'strategis', 'positif')",No Label Matched
620,sangat baik . hanya sayang tidak disediakan handun .,"('handun', 'tidak disediakan', 'negatif')",-,-,Not Generated
621,sangat memuaskan . guest house layak nya hotel 3 . recomended . akan kembali lagi .,-,"('guest house', 'layak nya', 'positif')","('guest house', 'layak nya', 'positif')",No Label Matched
622,tolong seprai bekas mens wanita harap di ganti !,"('seprai', 'bekas mens wanita harap di ganti', 'negatif')","('seprai', 'bekas mens', 'negatif')","('seprai', 'bekas mens', 'negatif')",Different Sentiment Term
625,"minusnya jalan masuk ke hotel agak sempit , tetapi mobil bisa masuk .",-,"('jalan masuk', 'agak sempit', 'negatif')","('jalan masuk', 'agak sempit', 'negatif')",No Label Matched
626,kamar 219 kecepatan koneksi wifinya buruk . harus didepan pintu baru bagus .,"('kecepatan koneksi wifinya', 'buruk', 'negatif')","('wifinya', 'buruk', 'negatif')","('wifinya', 'buruk', 'negatif')",Different Aspect Term
631,perlu ketersediaan sandal dalam kamar .,-,"('sandal', 'perlu tersedia', 'negatif')","('sandal', 'perlu ketersediaan', 'negatif')",No Label Matched
633,"kali ke dua kesini , tiap ke solo bakal balik inap disini .",,,,
634,sangat buruk ! saya datang kesana malam hari mala seperti pengemis tidak dibukakan pintu . di telepon pihaknya mala tidak .,-,"('pintu', 'tidak dibukakan', 'negatif')","('pintu', 'tidak dibukakan', 'negatif')",No Label Matched
635,gedung nya lama . sehingga kurang memang harga berbicara sih .,-,"('gedung nya', 'lama', 'negatif')","('gedung nya', 'lama', 'negatif')",No Label Matched
635,gedung nya lama . sehingga kurang memang harga berbicara sih .,-,"('harga', 'kurang', 'negatif')","('harga', 'kurang', 'negatif')",No Label Matched
640,memuaskan . nyaman dan enak .,,,,
641,"kamarnya kurang bersih , sarapan biasa saja .","('sarapan', 'biasa saja', 'negatif')","('sarapan', 'biasa saja', 'netral')","('sarapan', 'biasa saja', 'netral')",Different Polarity
642,tidak sama yang digambar ruangan nya ' yang jaga malam nya agak judes padahal ke depan saja beli nasi dia tanya nya nada tinggi .,"('ruangan nya', 'tidak sama yang digambar', 'negatif')","('ruangan nya', 'tidak sama', 'negatif')","('ruangan nya', 'tidak sama', 'negatif')",Different Sentiment Term
642,tidak sama yang digambar ruangan nya ' yang jaga malam nya agak judes padahal ke depan saja beli nasi dia tanya nya nada tinggi .,"('yang jaga', 'agak judes', 'negatif')","('yang jaga malam nya', 'agak judes', 'negatif')","('yang jaga malam nya', 'agak judes', 'negatif')",Different Aspect Term
644,"tv rusak , tidak bersih , handuk kurang sedap wangi nya .","('handuk', 'kurang sedap', 'negatif')","('handuk', 'kurang sedap wangi nya', 'negatif')","('handuk', 'kurang sedap wangi nya', 'negatif')",Different Sentiment Term
645,"ac - nya tidak berfungsi , ac kemungkinan bocor , panas banget . air dilantai 4 kadang - kadang tidak naik , airnya loyo .","('ac', 'panas banget', 'negatif')","('air', 'kadang - kadang', 'negatif')","('air', 'kadang - kadang', 'negatif')",Subset aspect/sentiment
647,suka . bersih . cuma pertama nya bingung cari alamat nya karena tidak ada di grab dan gojek .,-,"('alamat nya', 'tidak ada', 'negatif')","('alamat nya', 'tidak ada', 'negatif')",No Label Matched
648,"tempatnya cukup strategis mudah ditemukan , untuk kebersihan dan kenyamanan secara keseluruhan juga cukup bersih dan nyaman .","('kenyamanan', 'nyaman', 'positif')","('kenyamanan secara keseluruhan', 'cukup nyaman', 'positif')","('kenyamanan secara keseluruhan', 'cukup nyaman', 'positif')",Subset aspect/sentiment
649,"not recommended , kamar lembab pengap , kamar mandi kotor , shower rusak , mati lampu tidak ada genset , staf kurang ramah .","('kamar', 'lembab', 'negatif')","('kamar', 'lembab pengap', 'negatif')","('kamar', 'lembab pengap', 'negatif')",Different Sentiment Term
649,"not recommended , kamar lembab pengap , kamar mandi kotor , shower rusak , mati lampu tidak ada genset , staf kurang ramah .","('kamar', 'pengap', 'negatif')",-,-,Not Generated
650,showernya kurang cepat airnya dan chanel tvnya ditambahin .,"('airnya', 'kurang cepat', 'negatif')","('showernya', 'kurang cepat airnya', 'negatif')","('showernya', 'kurang cepat airnya', 'negatif')",Subset aspect/sentiment
650,showernya kurang cepat airnya dan chanel tvnya ditambahin .,"('chanel tvnya', 'ditambahin', 'positif')","('chanel tvnya', 'ditambahin', 'negatif')","('chanel tvnya', 'ditambahin', 'negatif')",Different Polarity
651,kamarnya nyaman baget . tempatnya juga strategis .,"('kamarnya', 'nyaman', 'positif')","('kamarnya', 'nyaman baget', 'positif')","('kamarnya', 'nyaman baget', 'positif')",Different Sentiment Term
653,mengecewakan iya harusnya 2 hari disana tetapi sehari saya langsung pergi .,,,,
654,showernya rusak tidak bisa mengeluarkan air dengan baik . kasurnya cukup nyaman tetapi bantal terlalu tipis dan kurang nyaman . ac kurang dingin . terimakasih airy .,"('air', 'tidak bisa mengeluarkan', 'negatif')",-,-,Not Generated
656,"oke . dekat atm , minimarket , tempat makan , jalan raya , ancol . untuk harga under 200 ribu .",-,"('adm', 'oke', 'positif')","('atm', 'oke', 'positif')",No Label Matched
656,"oke . dekat atm , minimarket , tempat makan , jalan raya , ancol . untuk harga under 200 ribu .",-,"('tempat makan', 'dekat', 'positif')","('tempat makan', 'dekat', 'positif')",No Label Matched
658,selalu kesini kalau ke kendari . tingkatkan lagi agar bisa bersaing dengan papan atas .,,,,
660,nyaman bersih .,,,,
661,"suasana kamar tidak seperti airy room biasanya . remote tv tidak bisa digunakan dan terlalu sepi . tetapi , pelayanan cukup oke .",-,"('remote tv', 'terlalu sepi', 'negatif')","('remote tv', 'terlalu sepi', 'negatif')",No Label Matched
661,"suasana kamar tidak seperti airy room biasanya . remote tv tidak bisa digunakan dan terlalu sepi . tetapi , pelayanan cukup oke .",-,"('suasana kamar', 'tidak seperti airy room biasanya', 'negatif')","('suasana kamar', 'tidak seperti airy room biasanya', 'negatif')",No Label Matched
662,"sangat mengecewakan sekali , kamar dan fasilitas tidak sesuai dengan foto yang tercantum pada penawaran di .","('kamar', 'tidak sesuai', 'negatif')","('kamar', 'sangat mengecewakan sekali', 'negatif')","('kamar', 'sangat mengecewakan sekali', 'negatif')",Different Sentiment Term
664,"air kamar mandi nya agak kuning dan berbau , d'kmar tidur nya juga seperti bau tai kucing .","('dkmar tidur', 'bau tai kucing', 'negatif')","('dkmar tidur nya', 'bau tai kucing', 'negatif')","(""d'kmar tidur nya"", 'bau tai kucing', 'negatif')",Different Aspect Term
671,sampah ini penginapan . jangan inap disini sudah .,"('penginapan', 'sampah', 'negatif')",-,-,Not Generated
675,agak kecewa iya tetapi maklum hotel tua tetapi pelayanannya jempol .,-,"('hotel', 'tua', 'negatif')","('hotel', 'tua', 'negatif')",No Label Matched
677,nyaman buat istirahat menunggu penerbangan pagi . gampang mencari travel ke bandara .,,,,
678,bersih dan aman . terimakasih so much .,,,,
679,sesuai dengan kondisi yang ditawarkan .,,,,
680,"tidak ada sandalnya . waktu check in ketika masuk kamar belum di set airy dan belum ada snack nya . overall it's oke , dan bagus place .",-,"('snack nya', 'belum ada', 'negatif')","('snack nya', 'belum ada', 'negatif')",No Label Matched
683,kamar bersih nyaman . ada desain gambar di dinding yang membuat kesan tersendiri sayang . tidak ada tempat sampah . sama selimut di kamar .,-,"('selimut', 'tidak ada', 'negatif')","('selimut', 'tidak ada', 'negatif')",No Label Matched
685,"depet nya tidak sama he mklum lihat nya di gambar , agak kecil sedikit . tetapi tetap oke lah gpp untuk kebrsihan kamar oke pelayanan ramah di sediakan penyewaan motor juga jadi gampang deh kemana "" .",-,"('depet nya', 'tidak sama', 'negatif')","('depet nya', 'tidak sama', 'negatif')",No Label Matched
686,"nyaman , dekat banget dengan gd sate bandung indah plaza dan lainlain dengan harga trjgkau aplgi pakai promo , recomended buat yang mau liburan di kota bandung .",,,,
689,"toiletnya ada kerusakan , dan tidak ada air minum seperti di aplikasi .","('toiletnya', 'ada kerusakan', 'negatif')","('toiletnya', 'rusak', 'negatif')","('toiletnya', 'tidak', 'negatif')",Different Sentiment Term
692,diatas ekspektasi untuk hotel budget .,,,,
699,"tolong untuk seprainya gnti , karena banyak lubnglubng bekas rokok , dan sediakn kastok baju serta petunjuk arah kiblatnya .","('seprainya', 'banyak lubnglubng bekas rokok', 'negatif')","('seprainya', 'gnti', 'negatif')","('seprainya', 'gnti', 'negatif')",Different Sentiment Term
700,"bekasbekas jaringan labalaba di standing shower , ada binatang kecil di bawah wastafel dan ada kecoaknya .",-,"('binatang kecil', 'ada', 'negatif')","('binatang kecil', 'ada', 'negatif')",No Label Matched
700,"bekasbekas jaringan labalaba di standing shower , ada binatang kecil di bawah wastafel dan ada kecoaknya .",-,"('jaringan labalaba', 'bekasbekas jaringan labalaba', 'negatif')","('jaringan labalaba', 'bekasbekas jaringan labalaba', 'negatif')",No Label Matched
701,mantaap .,,,,
705,nyaman kamar bersih dan luas .,-,"('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')",No Label Matched
708,puas deh pokonya .,,,,
709,"wifi tidak bisa , hampir 3 hari dalam masa perbaikan . kebersihan tempat tidur kurang , seprai terlihat kusam dan noda kurang bersih .","('seprai', 'kurang bersih', 'negatif')","('noda', 'kurang bersih', 'negatif')","('noda', 'kurang bersih', 'negatif')",Different Aspect Term
710,"cukup memuaskan , walaupun sempat ada kerusakan di keran air toilet .",-,"('keran air toilet', 'rusak', 'negatif')","('keran air toilet', 'cukup', 'negatif')",No Label Matched
711,kamarnya jorok ada kecoaknya terus lembab .,"('kamarnya', 'ada kecoaknya', 'negatif')",-,-,Not Generated
712,mantap untuk harga segitu .,,,,
713,"parah . pesan 2 kamar , 1 kamarnya tidak ada perlengkapan airy belum di siapkan , karena tidak terdetect kalau pesan 2 kamar . kamar bau apek . not recomended lah .","('perlengkapan airy', 'tidak ada', 'negatif')","('perlengkapan airy', 'tidak di siapkan', 'negatif')","('perlengkapan airy', 'tidak di siapkan', 'negatif')",Different Sentiment Term
714,tempatnya ditengah kota . dekat pusat perbelanjaa .,-,"('tempatnya', 'ditengah kota', 'positif')","('tempatnya', 'ditengah kota', 'positif')",No Label Matched
715,"untuk jet washer airnya beraroma iya , kalau bisa dibenahi supply air untuk jet washer karena sangat menyengat saat di gunakan , agak mengganggu kenyamanan dengan aroma yang ditimbulkan . untuk yang lain saya merasa puas . terima kasih .","('air', 'sangat menyengat', 'negatif')",-,-,Not Generated
715,"untuk jet washer airnya beraroma iya , kalau bisa dibenahi supply air untuk jet washer karena sangat menyengat saat di gunakan , agak mengganggu kenyamanan dengan aroma yang ditimbulkan . untuk yang lain saya merasa puas . terima kasih .","('jet washer airnya', 'beraroma', 'negatif')","('airnya', 'beraroma', 'negatif')","('airnya', 'beraroma', 'negatif')",Different Aspect Term
715,"untuk jet washer airnya beraroma iya , kalau bisa dibenahi supply air untuk jet washer karena sangat menyengat saat di gunakan , agak mengganggu kenyamanan dengan aroma yang ditimbulkan . untuk yang lain saya merasa puas . terima kasih .","('yang lain', 'puas', 'positif')",-,-,Not Generated
716,"tidak jadi inap karena ada perubahan jadwal acara di batu , malang . moga moga saja tempatnya baik .",-,"('tempatnya', 'baik', 'positif')","('tempatnya', 'baik', 'positif')",No Label Matched
717,ramah orangnya dan oke tempatnya pokoknya nyaman .,"('tempatnya', 'nyaman', 'positif')",-,-,Not Generated
718,"ada beberapa fasilitas yang sudah usang bahkan rusak seperti pintu yang sulit dikunci , salah satu keran kamar mandi yang tidak bisa digunakan , limit saluran televisi , tetapi untuk harga cukup terjangkau dan kebersihan baik .","('fasilitas', 'rusak', 'negatif')","('pintu', 'sulit dikunci', 'negatif')","('pintu', 'sulit dikunci', 'negatif')",Subset aspect/sentiment
718,"ada beberapa fasilitas yang sudah usang bahkan rusak seperti pintu yang sulit dikunci , salah satu keran kamar mandi yang tidak bisa digunakan , limit saluran televisi , tetapi untuk harga cukup terjangkau dan kebersihan baik .","('harga', 'cukup terjangkau', 'positif')",-,-,Not Generated
719,"pelayanan oke , makanan enak dan murce , tidak trl jauh dari pusat kota . cuma dalam kamar tidak ada lemari , meja kursi dan tempat sampahnya . tetapi setelah rikwes , tempat sampahnya di kasih .","('kursi', 'tidak ada', 'negatif')",-,-,Not Generated
719,"pelayanan oke , makanan enak dan murce , tidak trl jauh dari pusat kota . cuma dalam kamar tidak ada lemari , meja kursi dan tempat sampahnya . tetapi setelah rikwes , tempat sampahnya di kasih .","('lemari', 'tidak ada', 'negatif')",-,-,Not Generated
719,"pelayanan oke , makanan enak dan murce , tidak trl jauh dari pusat kota . cuma dalam kamar tidak ada lemari , meja kursi dan tempat sampahnya . tetapi setelah rikwes , tempat sampahnya di kasih .","('meja', 'tidak ada', 'negatif')",-,-,Not Generated
720,cukup bersih dan nyaman .,,,,
721,"cons : 1 . air mati , baru keluar pagi , jadi tidak bisa mandi dan cebok 2 . sarang nyamuk 3 . dipan bergoyang profesional : 1 . ruangan lumayan besar 2 . dekat kuliner saran semoga bisa ditingkatkan lebih baik lagi .",-,"('air', 'sarang nyamuk', 'negatif')","('air', 'sarang nyamuk', 'negatif')",No Label Matched
725,"tidak ada layanan untuk menonton televisi . yang lainnya memuaskan , oke .","('layanan untuk menonton televisi', 'tidak ada', 'negatif')","('layanan', 'tidak ada', 'negatif')","('layanan', 'tidak ada', 'negatif')",Different Aspect Term
728,"yang dikasih hanya kamar biasa bukan airy room , sudah di keluhan tetapi tidak di respons .",-,"('kamar', 'tidak di respons', 'negatif')","('kamar', 'tidak di respons', 'negatif')",No Label Matched
729,ok . cukup luas dan lengkap . !,,,,
731,"kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .","('kamar', 'tidak sesuai gambar', 'negatif')",-,-,Not Generated
731,"kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .","('kamarnya', 'bocor', 'negatif')",-,-,Not Generated
732,"tempatnya nyaman , cuma channel tv nya buram tidak jelas jadi tidak ada buat hiburan .","('channel', 'buram', 'negatif')","('channel tv nya', 'buram', 'negatif')","('channel tv nya', 'buram', 'negatif')",Different Aspect Term
732,"tempatnya nyaman , cuma channel tv nya buram tidak jelas jadi tidak ada buat hiburan .",-,"('channel tv nya', 'tidak jelas', 'negatif')","('channel tv nya', 'tidak jelas', 'negatif')",No Label Matched
733,"recomended , bakal inap kesini lagi kalau ke bali .",,,,
735,"kamar lumayan bersih , meski ada beberapa berdebu tetapi masih cukup nyaman . air hangat , ac dingin , wifi cepat , karyawan sedikit kurang ramah , menginap beberapa hari , harusnya setiap hari diganti snack atau mnawarkan handuk baru .","('kamar', 'berdebu', 'negatif')",-,-,Not Generated
735,"kamar lumayan bersih , meski ada beberapa berdebu tetapi masih cukup nyaman . air hangat , ac dingin , wifi cepat , karyawan sedikit kurang ramah , menginap beberapa hari , harusnya setiap hari diganti snack atau mnawarkan handuk baru .","('wifi', 'cepat', 'positif')","('air hangat', 'hangat', 'positif')","('air hangat', 'hangat', 'positif')",No Label Matched
741,mengecewakan . snack dan air mineral dari sponsor airy hanya untuk 1 customer sedangkan di pemesanan kamar maksimal 2 orang . handuk juga hanya 1 seharus 2 sesuai aturan yang tertera di aplikasi . walaupun guest house tetapi pelayanannya sangat minimalis . shower air panas juga tidak berfungsi . sebaiknya di hapus dari layanan yang tercantum di aplikasi .,"('pelayanannya', 'sangat minimalis', 'negatif')","('air mineral', 'hanya untuk 1', 'negatif')","('air mineral', 'hanya untuk 1', 'negatif')",Subset aspect/sentiment
741,mengecewakan . snack dan air mineral dari sponsor airy hanya untuk 1 customer sedangkan di pemesanan kamar maksimal 2 orang . handuk juga hanya 1 seharus 2 sesuai aturan yang tertera di aplikasi . walaupun guest house tetapi pelayanannya sangat minimalis . shower air panas juga tidak berfungsi . sebaiknya di hapus dari layanan yang tercantum di aplikasi .,-,"('snack', 'hanya untuk 1', 'negatif')","('snack', 'hanya untuk 1', 'negatif')",No Label Matched
745,seharusnya diberi keterangan bahwa airy ini airy syariah . terima kasih .,,,,
746,"respons receiptionist pada saat pelatform kamar mandi jatuh sangat bagus , langsung dicarikan kamar pengganti , untuk fasilitas kamar fll termasuk oke , cuma keadaan hotel , banyak tempat dan pelatform yang lembab .","('fasilitas kamar', 'oke', 'positif')",-,-,Not Generated
746,"respons receiptionist pada saat pelatform kamar mandi jatuh sangat bagus , langsung dicarikan kamar pengganti , untuk fasilitas kamar fll termasuk oke , cuma keadaan hotel , banyak tempat dan pelatform yang lembab .","('pelatform', 'lembab', 'negatif')","('pelatform kamar mandi', 'jatuh', 'negatif')","('pelatform kamar mandi', 'jatuh', 'negatif')",No Label Matched
746,"respons receiptionist pada saat pelatform kamar mandi jatuh sangat bagus , langsung dicarikan kamar pengganti , untuk fasilitas kamar fll termasuk oke , cuma keadaan hotel , banyak tempat dan pelatform yang lembab .","('respons receiptionist', 'sangat bagus', 'positif')","('tempat', 'lembab', 'negatif')","('tempat', 'lembab', 'negatif')",No Label Matched
746,"respons receiptionist pada saat pelatform kamar mandi jatuh sangat bagus , langsung dicarikan kamar pengganti , untuk fasilitas kamar fll termasuk oke , cuma keadaan hotel , banyak tempat dan pelatform yang lembab .","('tempat', 'banyak', 'positif')",-,-,Not Generated
747,"kopi nya mungkin yang perlu diperbaiki , kopinya terlalu encer rasa seperti teh , dan sayurmya mungkin tambah 1 menu lagi , yang lainnya sudah oke .","('kopinya', 'terlalu encer', 'negatif')","('kopinya', 'terlalu encer rasa', 'negatif')","('kopinya', 'terlalu encer rasa', 'negatif')",Different Sentiment Term
750,"snack nya tidak sesuai menu box , tidak ada mie instan dan susu .",-,"('minuman', 'tidak ada', 'negatif')","('instan', 'tidak ada', 'negatif')",No Label Matched
750,"snack nya tidak sesuai menu box , tidak ada mie instan dan susu .",-,"('menu box', 'tidak ada', 'negatif')","('menu box', 'tidak ada', 'negatif')",No Label Matched
750,"snack nya tidak sesuai menu box , tidak ada mie instan dan susu .",-,"('susu', 'tidak ada', 'negatif')","('susu', 'tidak ada', 'negatif')",No Label Matched
751,"nyaman , bersih enak strategis .",-,"('posisi', 'strategis', 'positif')","('bersih', 'strategis', 'positif')",No Label Matched
756,"nyaman , rapi , bagus .",-,"('aku', 'bagus', 'positif')","(',', 'bagus', 'positif')",No Label Matched
756,"nyaman , rapi , bagus .",-,"('aku', 'nyaman', 'positif')","(',', 'nyaman', 'positif')",No Label Matched
756,"nyaman , rapi , bagus .",-,"('aku', 'rapi', 'positif')","(',', 'rapi', 'positif')",No Label Matched
758,"nyaman , bersih , terawat .",,,,
761,"sangat senang bisa berkunjung , semuanya te o pe , recommended !",-,"('semuanya', 'recommended', 'positif')","('semuanya', 'recommended', 'positif')",No Label Matched
761,"sangat senang bisa berkunjung , semuanya te o pe , recommended !",-,"('semuanya', 'te o pe', 'positif')","('semuanya', 'te o pe', 'positif')",No Label Matched
762,minus nya ac nya lama dingin nya .,"('ac nya', 'lama dingin', 'negatif')","('ac nya', 'lama dingin nya', 'negatif')","('ac nya', 'lama dingin nya', 'negatif')",Different Sentiment Term
