idx,sents,labels,,,
753,"['pelayanan', 'baik', ',', 'hanya', 'kamar', 'mandi', 'kurang', 'perawatan', 'dan', 'selimut', 'agak', 'kusam', '.']","[([0], [1], 'POS'), ([4, 5], [6, 7], 'NEG'), ([9], [10, 11], 'NEG')]",FALSE,,
754,"['resepsionis', 'nya', 'baik', ',', 'kamar', 'dan', 'kamar', 'mandinya', 'bersih', '.']","[([0, 1], [2], 'POS'), ([4], [8], 'POS'), ([6, 7], [8], 'POS')]",FALSE,,
755,"['lokasi', 'bagus', 'tetapi', 'kamarnya', 'kurang', 'bersih', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'NEG')]",FALSE,,
756,"['sangat', 'memuaskan', 'lah', 'menginap', 'disini', ',', 'dan', 'di', 'dalam', 'kota', 'lagi', '.', 'tidak', 'nyesal', 'sudah', 'hotel', 'nya', 'nyaman', 'pkok', 'nya', '.']","[([15, 16], [17], 'POS')]",FALSE,,
757,"['nyaman', ',', 'rapi', ',', 'bagus', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS'), ([-1], [4], 'POS')]",,,
758,"['customer', 'pelayanan', 'kurang', 'bersahabat', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,
759,"['nyaman', ',', 'bersih', ',', 'terawat', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS'), ([-1], [4], 'POS')]",,,
760,"['tempat', 'nyaman', 'tenang', 'enak', 'buat', 'liburan', 'sama', 'keluarga', '.', 'recommended', 'banget', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([0], [3], 'POS')]",FALSE,,
761,"['kamarnya', 'bersih', 'dan', 'bagus', ',', 'nyaman', 'deh', 'pokoknya', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS')]",FALSE,,
762,"['sangat', 'senang', 'bisa', 'berkunjung', ',', 'semuanya', 'te', 'o', 'pe', ',', 'recommended', '!']","[([-1], [0, 1, 2, 3], 'POS'), ([-1], [10], 'POS')]",,,
763,"['minus', 'nya', 'ac', 'nya', 'lama', 'dingin', 'nya', '.']","[([2, 3], [4, 5], 'NEG')]",FALSE,,
764,"['sangat', 'rekomendasi', 'dan', 'harga', 'sangat', 'terjangakau', '.']","[([3], [4, 5], 'POS')]",FALSE,,
765,"['kamar', 'nya', 'bersih', 'wangi', 'luas', ',', 'klu', 'ke', 'batu', 'lagi', 'pasti', 'menginap', 'di', 'sini', '.']","[([0, 1], [2], 'POS'), ([0, 1], [3], 'POS'), ([0, 1], [4], 'POS')]",FALSE,,
766,"['kamar', 'mandi', 'luas', 'tetapi', 'kamar', 'kondensasi', 'parah', 'untuk', 'awal', 'nya', ',', 'wifi', 'tidak', 'berfungsi', 'sama', 'sekali', 'dan', 'tidak', 'ada', 'signal', 'telepon', 'di', 'area', 'hotel', 'tetapi', 'the', 'rest', 'oke', '.']","[([0, 1], [2], 'POS'), ([11], [12, 13], 'NEG'), ([25, 26], [27], 'POS')]",FALSE,,
767,"['untuk', 'yang', 'menginap', 'disini', 'dengan', 'kendaraan', 'pribadi', 'sangat', 'reccomended', ',', 'karena', 'lokasi', 'di', 'dalam', 'perumahan', '.', 'overall', 'bagus', 'dengan', 'harga', 'segitu', 'di', 'bogor', '.']","[([16], [17], 'POS')]",FALSE,,
768,"['yang', 'saya', 'dapat', 'lebih', 'dari', 'harga', 'yang', 'saya', 'bayar', '.']",[],,,
769,"['tidak', 'ada', 'handuk', 'sempat', 'listrik', 'pulsa', 'habis', '.']","[([2], [0, 1], 'NEG')]",FALSE,,
770,"['fasilitas', 'lebih', 'di', 'tingkatkan', '.']","[([0], [1, 2, 3], 'NEG')]",FALSE,,
771,"['tmptnya', 'bagus', 'bersih', 'oke', 'lah', 'cocok', 'untuk', 'treveler', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([0], [3], 'POS')]",FALSE,,
772,"['fasilitas', 'oke', ',', 'hanya', 'agak', 'berisik', 'karena', 'area', 'sekitar', 'lokasi', 'sedang', 'ada', 'proyek', 'pembangunan', '.']","[([0], [1], 'POS')]",FALSE,,
773,"['tempat', 'sangat', 'nyaman', 'dan', 'tenang', '.']","[([0], [1, 2], 'POS'), ([0], [4], 'POS')]",FALSE,,
774,"['pintu', 'seperti', 'kurang', 'presisi', 'jadi', 'pada', 'waktu', 'di', 'tutup', 'masih', 'bisa', 'diintip', 'dari', 'selasela', 'pintu', 'dan', 'kurang', 'kedap', 'suara', '.']",[],,,
775,"['mantap', 'airy', '.', 'saya', 'suka', 'voucher', 'dan', 'promo', '.', 'jaya', 'selalu', 'airy', '.']","[([-1], [0], 'POS')]",,,
776,"['sangat', 'baik', ',', 'saya', 'senang', 'berada', 'di', 'hotel', 'ini', 'karena', 'pelayanannya', 'sangat', 'baik', ',', 'kamar', 'hotel', 'selalu', 'rapi', 'dan', 'selalu', 'di', 'berikan', 'cemilan', '.']","[([10], [11, 12], 'POS'), ([14, 15], [16, 17], 'POS'), ([22], [19, 20, 21], 'POS')]",FALSE,,
777,"['kurang', 'nyaman', '.', 'tibatiba', 'jam', '8', 'pagi', 'ada', 'room', 'pelayanan', 'tanpa', 'pemberitahuan', 'dan', 'asal', 'masuk', 'saja', '.', 'mengecewakan', '!']","[([-1], [0, 1], 'NEG')]",,,
778,"['keren', 'sekali', 'hotel', 'ini', '.']","[([2], [0], 'POS')]",,,
779,"['semua', 'nya', 'oke', ',', 'kecuali', 'air', 'nya', 'kalau', 'bisa', 'dibesarin', 'lagi', 'soal', 'nya', 'kecil', 'banget', ':', ')', '.']","[([0, 1], [2], 'POS'), ([5, 6], [13, 14], 'NEG')]",FALSE,,
780,"['mewah', 'banget', 'tempatnya', '.', 'sayang', 'tv', 'channel', 'nya', 'cuma', 'net', 'sama', 'fox', '.']","[([2], [0, 1], 'POS')]",FALSE,,
781,"['cukup', 'memuaskan', 'untuk', 'sebuah', 'hotel', 'transit', '.']","[([-1], [0, 1], 'POS')]",,,
782,"['pelayanan', 'ramah', '.', 'breakfast', 'enak', 'dan', 'banyak', 'pilihan', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([3], [6, 7], 'POS')]",FALSE,,
783,"['secara', 'keseluruhan', 'memuaskan', 'dengan', 'harga', 'yang', 'ditawarkan', '.']","[([0, 1], [2], 'POS')]",FALSE,,
784,"['lumayan', 'lah', 'dengan', 'hsrga', 'segitu', 'discount', 'dari', 'local', 'guade', 'dan', 'airy', '.']","[([-1], [0, 1], 'POS')]",,,
785,"['keramahannya', 'kurang', ',', 'tidak', 'ada', 'tempat', 'sampah', ',', 'air', 'panas', 'tidak', 'ada', ',', 'wifinya', 'jelek', 'padahal', 'di', 'setiap', 'kamar', 'ada', 'wifi', 'dan', 'lampu', 'mati', 'satu', '.']","[([0], [1], 'NEG'), ([5, 6], [3, 4], 'NEG'), ([8, 9], [10, 11], 'NEG'), ([13], [14], 'NEG'), ([22], [23], 'NEG')]",FALSE,,
786,"['untuk', 'ukuran', 'kamar', 'luas', '.', 'cuma', 'kamar', 'mandinya', 'perlu', 'di', 'renovasi', 'lagi', '.', 'sama', 'airnya', 'asin', 'banget', '.', 'secara', 'pelayanan', 'pas', 'lah', '.', 'untuk', 'kualitas', 'ketenangan', 'sipp', '!']","[([1, 2], [3], 'POS'), ([6, 7], [8, 9, 10, 11], 'NEG'), ([14], [15, 16], 'NEG'), ([18, 19], [20], 'POS'), ([24, 25], [26], 'POS')]",FALSE,,
787,"['resepsionisnya', 'ramah', '.']","[([0], [1], 'POS')]",FALSE,,
788,"['bagus', 'kamat', 'bersih', ',', 'kamar', 'mandi', 'bersih', 'nyaman', 'buat', 'inap', '.']","[([1], [2], 'POS'), ([4, 5], [6], 'POS')]",FALSE,,
789,"['bau', 'toilet', 'menyengat', ',', 'sampai', 'tercium', 'saat', 'tidur', '.']","[([0, 1], [2], 'NEG')]",FALSE,,
790,"['kamar', 'bagus', 'nyaman', 'hanya', 'pelayanan', 'yang', 'sedikit', 'kurang', 'memuaskan', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([4], [6, 7, 8], 'NEG')]",FALSE,,
791,"['pemiliknya', 'sangat', 'ramah', '.', 'mungkin', 'cuma', 'parkiran', 'saja', 'yang', 'kurang', '.']","[([0], [1, 2], 'POS'), ([6], [9], 'NEG')]",FALSE,,
792,"['sangat', 'memuaskan', '.', 'fasilitas', 'baik', ',', 'pelayanan', 'ramah', ',', 'breakfast', 'menarik', '(', 'tetapi', 'kurang', 'bervariasi', ')', '.']","[([3], [4], 'POS'), ([6], [7], 'POS'), ([9], [10], 'POS'), ([9], [13, 14], 'NEG')]",FALSE,,
793,"['bersih', 'dan', 'rapi', 'hanya', 'saja', 'tidak', 'ada', 'lift', '.']","[([7], [5, 6], 'NEG')]",FALSE,,
794,"['wangi', ',', 'bersih', ',', 'eksklusif', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS'), ([-1], [4], 'POS')]",,,
795,"['pelayanan', 'baik', '.', 'top', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,
796,"['jendelanya', 'tidak', 'bisa', 'di', 'tutup', 'dan', 'tidak', 'ada', 'air', 'panas', '.']","[([0], [1, 2, 3, 4], 'NEG'), ([8, 9], [6, 7], 'NEG')]",FALSE,,
797,"['kamar', 'nya', 'menakutkn', '.', 'snacknya', 'deh', 'exp', '.']","[([0, 1], [2], 'NEG'), ([4], [6], 'NEG')]",FALSE,,
798,"['wifi', 'kencang', ',', 'staf', 'ramah', ',', 'bersih', ',', 'lokasi', 'strategis', 'ac', 'dingin', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([3], [6], 'POS'), ([8], [9], 'POS'), ([10], [11], 'POS')]",FALSE,,
799,"['kamar', 'kurang', 'bersih', ',', 'ada', 'tikus', 'didalam', 'kamar', 'sempat', 'gigit', 'jempol', 'kaki', 'saya', '.']","[([0], [1, 2], 'NEG')]",FALSE,,
800,"['lokasi', 'hotelnya', 'strategis', ',', 'dekat', 'sama', 'tempattempat', 'makan', 'di', 'depok', 'dan', 'gampang', 'diakses', ',', 'hanya', 'saja', 'kamarnya', 'super', 'duper', 'sempity', 'sampai', 'untuk', 'buka', 'pintu', 'kamar', 'saja', 'susah', 'karena', 'mentok', 'tempat', 'tidur', '.', 'cuma', 'itu', 'sih', 'yang', 'buat', 'tidak', 'nyaman', ',', 'tetapi', 'pelaynannya', 'oke', '.']","[([0, 1], [2], 'POS'), ([16], [17, 18, 19], 'NEG'), ([41], [42], 'POS')]",FALSE,,
801,"['kamar', 'cukup', 'bersih', ',', 'tetapi', 'banyak', 'nyamuk', 'dan', 'penerangan', 'sangat', 'kurang', '.']","[([0], [1, 2], 'POS'), ([0], [5, 6], 'NEG'), ([8], [9, 10], 'NEG')]",FALSE,,
802,"['pelayanan', 'ramah', ',', 'ruangan', 'bersih', 'sangat', 'memuaskan', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([3], [5, 6], 'POS')]",FALSE,,
803,"['pelayanan', 'ramah', ',', 'fasilitas', 'oke', ',', 'tetapi', 'tolong', 'uang', 'deposit', 'jangan', 'di', 'stapler', ',', 'buat', 'uang', 'saya', 'cepat', 'rusak', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,
804,"['sayang', 'sekali', 'tidak', 'ada', 'sarapan', 'apaapa', '.']","[([4], [2, 3], 'NEG')]",FALSE,,
805,"['kamarnya', 'lucu', ',', 'tetapi', 'pelayanannya', 'kurang', 'memuaskan', '.', 'masih', '1', 'jam', 'dari', 'jam', '12', 'untuk', 'check', 'out', ',', 'tetapi', 'sudah', 'diteriaki', 'dari', 'luar', 'kamar', '.', '""', 'check', 'out', ',', 'check', 'out', '""', 'walaupun', 'mungkin', 'bukan', 'untuk', 'saya', ',', 'tetapi', 'saya', 'jadi', 'tidak', 'nyaman', 'dengan', 'perlakuan', 'seperti', 'itu', '.']","[([0], [1], 'POS'), ([4], [5, 6], 'NEG')]",FALSE,,
806,"['pelayanannya', 'ramah', ',', 'yang', 'perlu', 'diperbaiki', 'tekanan', 'air', 'kamar', 'mandi', 'nya', 'kurang', 'besar', ',', 'tidak', 'ada', 'perlengkapan', 'seperti', 'tempat', 'sampah', ',', 'tisu', ',', 'dan', 'keset', ',', 'jadi', 'harap', 'disediakan', '.', 'terima', 'kasih', '.']","[([0], [1], 'POS'), ([6, 7, 8, 9, 10], [11, 12], 'NEG'), ([16], [14, 15], 'NEG')]",FALSE,,
807,"['kamar', '306', 'pas', 'ada', 'tiang', 'penyangganya', 'di', 'dalam', 'kamar', ',', 'jadi', 'kurang', 'enak', '.', 'tidak', 'tersedia', 'teko', '.', 'layanan', 'ramah', ',', 'bersih', ',', 'tenang', '.']","[([0], [11, 12], 'NEG'), ([16], [14, 15], 'NEG'), ([18], [19], 'POS'), ([18], [21], 'POS'), ([18], [23], 'POS')]",FALSE,,
808,"['kamar', 'dan', 'ruang', 'tamu', 'cukup', 'luas', ',', 'lokasi', 'sangat', 'strategis', 'hanya', 'kebersihan', 'yang', 'harus', 'di', 'tingkatkan', 'lagi', '.']","[([0], [4, 5], 'POS'), ([2, 3], [4, 5], 'POS'), ([7], [8, 9], 'POS'), ([11], [13, 14, 15, 16], 'NEG')]",FALSE,,
809,"['kamar', 'tidak', 'sesuai', 'gambar', ',', 'tidak', 'bersih', '.']","[([0], [1, 2, 3], 'NEG'), ([0], [5, 6], 'NEG')]",FALSE,,
810,"['bagus', 'tetapi', 'kamar', 'mandi', 'masih', 'kurang', 'oke', '.']","[([2, 3], [5, 6], 'NEG')]",FALSE,,
811,"['lokasi', 'susah', 'di', 'cari', 'dari', 'jalan', 'utama', 'dan', 'jauh', 'dari', 'jalan', 'utama', '.', 'saya', 'menggunakan', 'promo', 'airy', '.', 'overall', 'good', 'tingkatkan', 'lagi', '.']","[([0], [1, 2, 3], 'NEG'), ([18], [19], 'POS')]",FALSE,,
812,"['tempatnya', 'baik', ',', 'bersih', ',', 'dan', 'nyaman', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [6], 'POS')]",FALSE,,
813,"['tidak', 'mencantumkan', 'secara', 'langsung', 'nama', 'tempat', 'nya', ',', 'tidak', 'memberikan', 'handuk', 'dan', 'perlengkapan', 'mandi', '.']","[([10], [8, 9], 'NEG'), ([12, 13], [8, 9], 'NEG')]",FALSE,,
814,"['channel', 'tv', 'nya', 'kurang', '.']","[([0, 1, 2], [3], 'NEG')]",FALSE,,
815,"['resepsionis', 'tidak', 'ramah', ',', 'tidak', 'ada', 'senyum', '.', 'handuk', 'tidak', 'dikasih', ',', 'di', 'janji', 'kan', 'mau', 'diantar', ',', 'tetapi', 'sampa', 'check', 'out', ',', 'mana', 'handuk', 'nya', '?', 'water', 'heater', 'mati', ',', 'lantai', 'debuan', '.', 'hadeeuuhh', '.']","[([0], [1, 2], 'NEG'), ([8], [9, 10], 'NEG'), ([27, 28], [29], 'NEG'), ([31], [32], 'NEG')]",FALSE,,
816,"['bersih', ',', 'cuma', 'saat', 'mencari', 'hotelnya', 'susah', ',', 'dikarenakan', 'tidak', 'adanya', '.']","[([-1], [0], 'POS')]",,,
817,"['maps', 'penunjukan', 'berbeda', '!', 'tolong', 'perbaiki', 'maps', 'lokasi', ',', 'datang', 'malam', 'malam', 'sesuai', 'maps', 'ternyata', 'maps', 'lokasi', 'tidak', 'sesuai', '!', 'dan', 'kita', 'salah', 'tempat', '!', 'menyusahkan', '!', 'oke', 'kalau', 'pagi', 'pagi', ',', 'lah', 'ini', 'malam', 'malam', 'jam', '11', '.']","[([16], [17, 18], 'NEG')]",FALSE,,
818,"['shower', 'rusak', ',', 'penempatan', 'gantungan', 'baju', 'di', 'kamar', 'mandi', 'sebaiknya', 'jangan', 'di', 'samping', 'wc', ',', 'selimut', 'banyak', 'bekas', 'noda', '.', 'selebihnya', 'oke', 'lah', '.']","[([0], [1], 'NEG'), ([15], [16, 17, 18], 'NEG'), ([20], [21], 'POS')]",FALSE,,
819,"['nyaman', 'dan', 'mudah', 'cari', 'makan', 'dan', 'oleholeh', '.']","[([-1], [0], 'POS')]",,,
820,"['tempat', 'lumayan', 'nyaman', '.', 'cuma', 'wcnya', 'agak', 'rusak', '.']","[([0], [1, 2], 'POS'), ([5], [6, 7], 'NEG')]",FALSE,,
821,"['sangaat', 'sangaatt', 'recommended', '.']","[([-1], [0, 1, 2], 'POS')]",,,
822,"['kamarnya', 'bersih', ',', 'nyaman', ',', 'tetapi', 'ac', 'nya', 'tidak', 'terasa', 'dingin', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([6, 7], [8, 9, 10], 'NEG')]",FALSE,,
823,"['kamar', 'bersih', 'dan', 'cukup', 'luas', ',', 'sarapan', 'enak', '.', 'mau', 'pinjam', 'piring', 'ke', 'restoran', 'disuruh', 'ambil', 'sendiri', 'ke', 'reply', '.']","[([0], [1], 'POS'), ([0], [3, 4], 'POS'), ([6], [7], 'POS')]",FALSE,,
824,"['baik', 'dan', 'ramah', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,
825,"['bersih', 'tetapi', 'lumayan', 'berisik', 'kalau', 'malam', '.']","[([-1], [0], 'POS'), ([-1], [2, 3], 'NEG')]",,,
826,"['keran', 'kamar', 'mandi', 'mati', ',', 'pintu', 'kamar', 'mandi', 'tidak', 'bisa', 'dikunci', ',', 'ac', 'panas', ',', 'no', 'wifi', ',', 'handuk', 'cuma', 'dikasih', '1', ',', 'padahal', 'tamu', 'nya', '2', '.']","[([0, 1, 2], [3], 'NEG'), ([5, 6, 7], [8, 9, 10], 'NEG'), ([12], [13], 'NEG'), ([16], [15], 'NEG'), ([18], [19, 20, 21], 'NEG')]",FALSE,,
827,"['bagus', 'sih', 'cuma', 'capek', 'juga', 'kalau', 'bolak', 'balik', '3', 'lantai', ',', 'lebih', 'bagus', 'lagi', 'kalau', 'ada', 'di', 'lantai', '1', '.']","[([-1], [0], 'POS')]",,,
828,"['recomended', 'buat', 'para', 'backpaker', '.']","[([-1], [0], 'POS')]",,,
829,"['sangat', 'baik', '.', 'ada', 'snack', 'nya', '.', 'senang', 'ada', 'jendelanya', ',', 'jadi', 'bisa', 'buka', 'jendela', '.']","[([4, 5], [3], 'POS')]",FALSE,,
830,"['jam', '10', 'malam', 'sampai', 'jam', '6', 'pagi', 'tidak', 'bisa', 'tidur', 'karena', 'suara', 'music', 'dari', 'lantai', 'atas', 'berdentum', 'keras', 'sekali', '.']",[],,,
831,"['cocok', 'untuk', 'transit', ',', 'tetapi', 'harus', 'memperhatikan', 'jam', 'maksimal', 'check', 'in', '(', '23.00', ')', '.']",[],,,
832,"['pelayanannya', 'baik', '.', 'tetapi', 'snack', 'nya', 'kok', 'tidak', 'ada', 'lagi', 'iya', '.', 'kemudian', 'bantalnya', 'bau', 'apek', '.', 'itu', 'saja', 'masukannya', '.']","[([0], [1], 'POS'), ([4, 5], [7, 8], 'NEG'), ([13], [14, 15], 'NEG')]",FALSE,,
833,"['good', '.', 'lingkungan', 'strategis', 'dan', 'bersih', '.', 'pgn', 'kesini', 'lagi', '.']","[([2], [3], 'POS'), ([2], [5], 'POS')]",FALSE,,
834,"['lumayan', ',', 'cuma', 'channel', 'tv', 'nya', 'banyak', 'yang', 'kabur', '.']","[([3, 4, 5], [6, 7, 8], 'NEG')]",FALSE,,
835,"['dapat', 'snack', 'pula', '.', 'terimakasih', '.']","[([1], [0], 'POS')]",FALSE,,
836,"['pelayanan', 'ramah', '.', 'lokasi', 'bagus', '.', 'kamar', 'mandi', 'tidak', 'ada', 'air', 'panas', '.', 'kamar', 'kurang', 'bersih', '.', 'terimakasih', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([10, 11], [8, 9], 'NEG'), ([13], [14, 15], 'NEG')]",FALSE,,
837,"['kebetulan', 'dapat', 'kamar', 'm', 'dari', 'hari', 'pertama', 'kekurangannya', ',', 'untuk', 'kamar', 'ini', 'saja', ',', 'berisik', 'dengan', 'mesin', 'air', ',', 'tempat', 'sampahnya', 'tidak', 'ada', '.']","[([16, 17], [14], 'NEG'), ([19, 20], [21, 22], 'NEG')]",FALSE,,
838,"['tempat', 'nya', 'rapi', ',', 'nyaman', ',', 'fasilitas', 'lengkap', 'dengan', 'harga', 'terjangkau', '.']","[([0, 1], [2], 'POS'), ([0, 1], [4], 'POS'), ([6], [7], 'POS'), ([9], [10], 'POS')]",FALSE,,
839,"['untuk', 'sarapan', 'kurang', 'memuaskan', '.']","[([1], [2, 3], 'NEG')]",FALSE,,
840,"['pelayanannya', 'ramah', ',', 'tmptnya', 'strategis', ',', 'tolong', 'pintunya', 'di', 'perbaiki', ',', 'kalau', 'mau', 'di', 'tutup', 'bunyi', 'berisik', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,
841,"['kamar', 'bersih', ',', 'rapi', ',', 'dan', 'bagus', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [6], 'POS')]",FALSE,,
842,"['fasilitas', 'lengkap', 'harga', 'bersahabat', '.']","[([0], [1], 'POS'), ([2], [3], 'POS')]",FALSE,,
843,"['semuanya', 'baik', '.', 'tetapi', 'saran', 'saya', 'tolong', 'kamar', 'juga', 'di', 'bersihkan', 'setiap', 'hari', 'jika', 'menginap', 'lebih', 'dari', 'sehari', '.', 'pakai', 'tempat', 'sampah', 'tertutup', 'juga', '.']","[([0], [1], 'POS')]",FALSE,,
844,"['kamar', 'nyaman', ',', 'tetapi', 'mesin', 'air', 'bunyi', 'terus', '.', 'kolam', 'renang', 'sebenarnya', 'bagus', 'tetapi', 'kotor', ',', 'airnya', 'tidak', 'jernih', '.']","[([0], [1], 'POS'), ([4, 5], [6], 'NEG'), ([9, 10], [12], 'POS'), ([9, 10], [14], 'NEG'), ([16], [17, 18], 'NEG')]",FALSE,,
845,"['enak', 'nyaman', 'tempat', 'nya', ',', 'ramah', 'pelayanan', 'nya', ',', 'tetapi', 'untuk', 'seprai', 'dan', 'sarungsarung', 'bantal', 'nya', 'kurang', 'bersih', 'warna', 'nya', 'kusam', 'begitu', ',', 'itu', 'saja', 'deh', 'he', 'terimakasih', '.']","[([2, 3], [0], 'POS'), ([2, 3], [1], 'POS'), ([6, 7], [5], 'POS'), ([11], [16, 17], 'NEG'), ([13, 14, 15], [16, 17], 'NEG'), ([18, 19], [20, 21], 'NEG')]",FALSE,,
846,"['acnya', 'kurang', 'dingin', '.']","[([0], [1, 2], 'NEG')]",FALSE,,
847,"['kamar', 'yang', 'bersih', ',', 'cukup', 'memuaskan', 'untuk', 'traveler', '.']","[([0], [2], 'POS'), ([0], [4, 5], 'POS')]",FALSE,,
848,"['good', '.', 'ada', 'paket', 'sarapan', 'juga', '.', 'overall', 'good', 'dan', 'best', '.', 'tetapi', 'harus', 'jelijeli', 'ngingetin', 'petugas', 'keb', '.']","[([3, 4], [2], 'POS'), ([7], [8], 'POS'), ([7], [10], 'POS')]",FALSE,,
849,"['kamar', 'bersih', ',', 'ac', 'menyala', 'dengan', 'baik', ',', 'dan', 'kamar', 'mandi', 'tersedia', 'air', 'panas', 'juga', '.']","[([0], [1], 'POS'), ([3], [4, 5, 6], 'POS'), ([12, 13], [11], 'POS')]",FALSE,,
850,"['kamar', 'sangat', 'besar', 'dan', 'bersih', '.']","[([0], [1, 2], 'POS'), ([0], [4], 'POS')]",FALSE,,
851,"['sangat', 'kotor', ',', 'banyak', 'semut', ',', 'selimutnya', 'dan', 'handuknya', 'kecil', ',', 'cleaning', 'pelayanan', 'nya', 'tidak', 'mau', 'buang', 'sampah', 'padahal', 'saya', '2mlm', ',', 'dibiarkan', 'saja', 'nmpuk', ',', 'seprai', 'juga', 'tidak', 'jelas', 'diganti', '.', 'kalau', 'tidak', 'disuruh', 'bersihkan', 'kamar', 'tidak', 'dibersihkan', '.']","[([6], [9], 'NEG'), ([8], [9], 'NEG'), ([26], [28, 29, 30], 'NEG')]",FALSE,,
852,"['bagus', '.', 'hanya', 'kurang', 'bersih', 'saja', '.', 'mungkin', 'masih', 'dalam', 'renovasi', '.', 'shower', 'nya', 'rusak', '.']","[([12, 13], [14], 'NEG')]",FALSE,,
853,"['ini', 'repeat', 'yang', 'ke', '3', '.', 'dan', 'akan', 'ada', 'yang', 'ke', '4', ',', 'ke', '5', ',', 'dst.', '.']",[],,,
854,"['kondisi', 'kamar', 'bagus', ',', 'bersih', ',', 'tenang', 'dan', 'nyaman', '.', 'hanya', 'saja', 'tidak', 'diberikan', 'akses', 'kunci', 'sehingga', 'harus', 'hubung', 'penjaganya', 'terlebih', 'dahulu', 'baru', 'bisa', 'masuk', '.', 'dan', 'lokasinya', 'kurang', 'strategis', 'karena', 'di', 'ujung', 'jalan', '.']","[([1], [2], 'POS'), ([1], [4], 'POS'), ([1], [6], 'POS'), ([1], [8], 'POS'), ([27], [28, 29], 'NEG')]",FALSE,,
855,"['ramah', 'dan', 'nyaman', '.', 'tetapi', 'mengapa', 'listrik', 'seeing', 'mati', '?']","[([6], [7, 8], 'NEG')]",FALSE,,
856,"['kamar', 'yang', 'terbaik', ',', 'semua', 'fasilitas', 'sesuai', 'yang', 'di', 'publikasikan', '.']","[([0], [2], 'POS'), ([5], [6], 'POS')]",FALSE,,
857,"['air', 'asin', '.', 'channel', 'tv', 'hancur', 'gambarnya', 'admit', 'berantem', '.']","[([0], [1], 'NEG'), ([3, 4], [5, 6], 'NEG')]",FALSE,,
858,"['unik', 'tempatnya', 'cuma', 'check', 'out', 'subuh', 'agak', 'lama', 'kembali', 'deposit', 'karena', 'resepsionisnya', 'tidur', 'he', '.']","[([1], [0], 'POS'), ([3, 4], [6, 7], 'NEG')]",FALSE,,
859,"['kamar', 'sama', 'kamar', 'mandinya', 'bersih', ',', 'dan', 'pelayanannya', 'ramah', '.']","[([0], [4], 'POS'), ([2, 3], [4], 'POS'), ([7], [8], 'POS')]",FALSE,,
860,"['baik', 'dan', 'bagus', 'pelayanannya', 'serta', 'ramah', 'terhadap', 'para', 'tamu', 'yang', 'menginap', '.']","[([3], [0], 'POS'), ([3], [2], 'POS'), ([3], [5], 'POS')]",FALSE,,
861,"['kamar', 'tidak', 'sesuai', 'dengan', 'gambar', 'dan', 'sempit', 'tetapi', 'lumayan', 'nyaman', '.']","[([0], [1, 2, 3, 4], 'NEG'), ([0], [6], 'NEG'), ([0], [8, 9], 'POS')]",FALSE,,
862,"['cukup', 'nyaman', 'kalau', 'hanya', 'untuk', 'istirahat', '.', 'tetapi', 'kalau', 'bawa', 'bayi', 'batita', 'kurang', 'pas', 'karena', 'takut', 'mengganggu', 'penghuni', 'kost', '.']","[([-1], [0, 1], 'POS')]",,,
863,"['hotel', 'nyaman', '.', 'terimakasih', 'airy', '.']","[([0], [1], 'POS')]",FALSE,,
864,"['nyaman', 'tetapi', 'kalau', 'yang', 'dilantai', 'dua', 'lelah', 'juga', 'turun', 'naiknya', '.']","[([-1], [0], 'POS')]",,,
865,"['tidak', 'jadi', 'menginap', 'karena', 'jauh', 'ke', 'lokasi', 'yang', 'saya', 'tuju', '.']",[],,,
866,"['ac', 'remotenya', 'tidak', 'fungsi', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,
867,"['tempat', 'nyaman', 'bersih', 'dan', 'luas', ',', 'dengan', 'koneksi', 'wifi', 'yang', 'baik', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([0], [4], 'POS'), ([7, 8], [10], 'POS')]",FALSE,,
868,"['pelayanannya', 'oke', '.']","[([0], [1], 'POS')]",FALSE,,
869,"['kamar', 'terlalu', 'kecil', '.']","[([0], [1, 2], 'NEG')]",FALSE,,
