idx,sents,labels,checkpoint,,,,
752,"['pelayanannya', 'sudah', 'bagus', ',', 'cuma', 'kurang', 'pengharum', 'ruangan', 'saja', '.']","[([0], [2], 'POS'), ([6, 7], [5], 'NEG')]",FALSE,,,,
753,"['bagus', 'kamarnya', 'nyaman', ',', 'bersih', ',', 'pelayanan', 'ramah', '.', 'cuma', 'agak', 'jauh', 'iya', 'mau', 'kmana', 'mana', 'susah', '.', 'masuknya', 'dalam', 'banget', '.', 'tetapi', 'buat', 'yang', 'ingin', 'cari', 'ketenangan', 'cocok', 'dehh', '.']","[([1], [2], 'POS'), ([1], [4], 'POS'), ([6], [7], 'POS')]",FALSE,,,,
754,"['tempatnya', 'luas', '.', 'suka', 'banget', '.']","[([0], [1], 'POS')]",FALSE,,,,
755,"['pegawai', 'hotel', 'ramah', 'ramah', '.', 'harga', 'hotel', 'juga', 'tidak', 'terlalu', 'mahal', '.', 'lebih', 'murah', 'jika', 'via', 'airy', '.', 'terima', 'kasih', 'airy', '.']","[([0, 1], [2], 'POS'), ([5, 6], [8, 9, 10], 'POS')]",FALSE,,,,
756,"['kamar', 'bersih', ',', 'rapi', ',', 'tetapi', 'kamar', 'mandi', 'suka', 'bau', 'tiba', 'tiba', '.', 'semoga', 'kedepannya', 'lebih', 'baik', '.', 'over', 'all', 'oke', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([6, 7], [9], 'POS'), ([18, 19], [20], 'POS')]",FALSE,,,,
757,"['saking', 'nyamannya', 'sampai', 'extend', 'menginapnya', '.']","[([-1], [1], 'POS')]",,,,,
758,"['ramah', ',', 'bersih', 'dan', 'berkesan', '.', 'thank', 'untuk', 'airy', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS'), ([-1], [4], 'POS')]",,,,,
759,"['sangat', 'baik', '.', 'recomended', 'untuk', 'menginap', '.']","[([-1], [0, 1], 'POS'), ([-1], [3], 'POS')]",,,,,
760,"['kamar', 'mandi', 'dan', 'wc', 'tidak', 'enak', '.', 'shower', 'lepas', '.', 'gantungan', 'baju', 'pun', 'tidak', 'ada', '.', 'tv', 'tabung', 'tidak', 'ada', 'tv', 'cable', '.', 'kecewa', 'banget', '.']","[([0, 1], [4, 5], 'NEG'), ([3], [4, 5], 'NEG'), ([7], [8], 'NEG'), ([10, 11], [13, 14], 'NEG'), ([20, 21], [18, 19], 'NEG')]",FALSE,,,,
761,"['sarapannya', 'enak', ',', 'lokasi', 'strategis', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,,,
762,"['pintu', 'kamar', 'mandi', 'agak', 'macet', ',', 'pelayanannya', 'kurang', 'karena', 'perlengkapan', 'tidak', 'langsung', 'disediakan', 'ketika', 'tamu', 'datang', '.']","[([0, 1, 2], [3, 4], 'NEG'), ([6], [7], 'NEG')]",FALSE,,,,
763,"['tetapi', 'kurang', 'bersih', ',', 'masih', 'ada', 'sisa', 'rambut', 'di', 'tempat', 'tidur', '.']","[([-1], [1, 2], 'NEG')]",,,,,
764,"['bangunan', 'hotel', 'bisa', 'dipermanis', 'lagi', 'jika', 'tanaman', 'dirawat', 'dan', 'beberapa', 'area', 'dicat', 'ulang', '.', ':', ')', '.']",[],,,,,Saran
765,"['toilet', 'tidak', 'bisa', 'dikunci', ',', 'selimut', 'kotor', 'ada', 'seperti', 'darah', ',', '.']","[([0], [1, 2, 3], 'NEG'), ([5], [6], 'NEG')]",FALSE,,,,
766,"['furniture', 'baiknya', 'diganti', 'atau', 'diperbaharui', 'dan', 'kamar', 'mandinya', 'kurang', 'bersih', '.']","[([0], [1, 2], 'NEG'), ([6, 7], [8, 9], 'NEG')]",FALSE,,,,
767,"['kamar', 'mandi', 'bersih', 'tetapi', 'kurang', 'wangi', '.']","[([0, 1], [2], 'POS'), ([0, 1], [4, 5], 'NEG')]",FALSE,,,,
768,"['hotel', 'favorit', 'langganan', 'setiap', 'kali', 'ke', 'bandung', '.']","[([0], [1], 'POS')]",,,,,
769,"['sudah', 'sangat', 'bagus', 'untuk', 'hotel', 'yang', 'baru', ',', 'mungkin', 'lebih', 'di', 'perbanyak', 'fasilitasnya', 'agar', 'lebih', 'baik', 'lagi', '.']","[([-1], [0, 1], 'POS')]",,,,,
770,"['lokasinya', 'bagus', ',', 'cocok', 'untuk', 'yang', 'mau', 'belanja', 'di', 'fo', ',', 'sayangnya', 'hotel', 'sedang', 'dalam', 'renovasi', 'jadi', 'suasananya', 'kurang', 'menyenangkan', '.']","[([0], [1], 'POS'), ([17], [18, 19], 'NEG')]",FALSE,,,,
771,"['strategis', ',', 'bersih', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,,,
772,"['saya', 'pesan', 'kamar', 'dengan', 'double', 'bed', 'tetapi', 'dapatnya', 'twin', 'bed', '.']",[],,,,,
773,"['overall', 'semuanya', 'baik', ',', 'kecuali', 'kebersihan', 'kasurnya', 'saja', 'sih', '.']","[([0, 1], [2], 'POS')]",FALSE,,,,
774,"['kondisi', 'kamar', 'sesuai', 'harga', '.', 'seprai', 'perlu', 'diganti', '.']","[([5], [6, 7], 'NEG')]",FALSE,,,,
775,"['pricenya', 'oke', '.']","[([0], [1], 'POS')]",FALSE,,,,
776,"['kamar', 'bersih', ',', 'nyaman', ',', 'springbed', 'empuk', ',', 'air', 'panas', 'berfungsi', 'normal', ',', 'kamar', 'mandi', 'juga', 'bersih', ',', 'dan', 'yang', 'penting', 'adalah', 'banyak', 'penjual', 'makanan', 'juga', 'dekat', 'dengan', 'bandara', 'suta', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([8, 9], [10, 11], 'POS'), ([13, 14], [16], 'POS')]",FALSE,,,,
777,"['over', 'all', 'baik', 'tetapi', 'kalau', 'bisa', 'kolong', 'tempat', 'tidur', 'juga', 'dibersihkan', 'iya', 'karena', 'terdapat', 'pampers', 'bayi', 'bekas', '.']","[([0, 1], [2], 'POS')]",FALSE,,,,
778,"['tidak', 'ada', 'air', 'panas', 'dan', 'sarapan', '.']","[([2, 3], [0, 1], 'NEG'), ([5], [0, 1], 'NEG')]",FALSE,,,,
779,"['kamar', 'bersih', ',', 'banyak', 'tempat', 'makan', ',', 'hanya', 'minus', 'parkir', 'mobil', 'saja', 'yang', 'sempit', '.']","[([0], [1], 'POS'), ([4, 5], [3], 'POS'), ([9, 10], [13], 'NEG')]",FALSE,,,,
780,"['kamar', 'hotelnya', 'seperti', 'kamar', 'rumah', '.']",[],,,,,
781,"['enak', ',', 'nyaman', 'serta', 'terjangkau', 'tarifnya', 'untuk', 'menengah', 'kebawah', '.']","[([5], [4], 'POS')]",FALSE,,,,
782,"['pelayanannya', 'ramah', 'dan', 'nyaman', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,,,
783,"['worth', 'it', 'dengan', 'harga', 'minimum', ',', 'dapat', 'pelayanan', 'maksimum', '.']","[([3], [4], 'POS'), ([7], [8], 'POS')]",FALSE,,,,
784,"['bangunan', '3', 'lantai', ',', '1st', 'floor', 'dipakai', 'parkir', 'jadi', 'ala', 'ala', 'basement', 'begitu', '.']",[],,,,,Statement
785,"['kamar', 'bagus', 'dan', 'rapi', '.', 'namun', 'saya', 'berada', 'di', 'ujung', 'lorong', 'sehingga', 'jauh', 'dari', 'lift', '.', 'overall', ',', 'oke', '.', 'plus', 'ada', 'snack', 'gratis', 'juga', '.', 'thank', 'you', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([16], [18], 'POS'), ([22, 23], [21], 'POS')]",FALSE,,,,
786,"['tempatnya', 'nyaman', '.', 'tenang', '.', 'cuma', 'kurang', 'ada', 'cermin', 'nya', 'saja', '.', 'semuanya', 'goodlah', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([8, 9], [6, 7], 'NEG'), ([12], [13], 'POS')]",FALSE,,,,
787,"['lokasinya', 'dekat', 'banget', 'sama', 'perempatan', 'sadang', 'dan', 'rsia', 'asri', ',', 'cocok', 'ini', 'untuk', 'yang', 'menunggu', 'kerabatnya', 'di', 'rs', 'buat', 'menginap', 'disini', '.']","[([0], [1], 'POS')]",FALSE,,,,
788,"['cukup', 'bagus', '.', 'kamar', 'luas', '.']","[([3], [4], 'POS')]",FALSE,,,,
789,"['sesuai', 'bugdet', 'anak', 'muda', ',', 'bagus', ',', 'pelayanannya', ',', 'kamar', 'oke', '.']","[([7], [5], 'POS'), ([9], [10], 'POS')]",FALSE,,,,
790,"['dear', 'airy', ',', 'untuk', 'pelayanan', 'saat', 'early', 'check', 'out', 'petugas', 'tidak', 'ada', 'di', 'tempat', 'membuat', 'waktu', 'menjadi', 'te', '.']","[([9], [10, 11], 'NEG')]",FALSE,,,,
791,"['ada', 'deposit', '100', 'rb', '.', 'check', 'in', 'cepat', '.', 'lokasi', 'dekat', 'sama', 'tempat', 'makan', ',', 'minimarket', ',', 'mall', '.']","[([5, 6], [7], 'POS')]",FALSE,,,,
792,"['semuanya', 'bagus', 'kcuali', 'hanya', 'ada', 'satu', 'masalah', '.', 'air', 'shower', 'yang', 'kurang', 'deras', 'saat', 'jamjam', 'tertentu', '.', 'biasa', 'saat', 'jamjam', 'orng', 'lagi', 'mandi', 'seperti', 'jam', '8', 'pagi', 'atau', 'jam', '5', 'sore', 'begitu', '.']","[([0], [1], 'POS'), ([8, 9], [11, 12], 'NEG')]",FALSE,,,,
793,"['ramah', 'dan', 'baik', ',', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,,,
794,"['over', 'all', 'okey', 'cuma', 'ac', 'nya', 'yang', 'kurang', 'dingin', 'jadi', 'gerah', 'banget', '.']","[([0, 1], [2], 'POS'), ([4, 5], [7, 8], 'NEG')]",FALSE,,,,
795,"['ketika', 'saya', 'ada', 'masalah', 'dengan', 'ac', 'kamar', ',', 'dengan', 'cepat', 'pihak', 'hotel', 'mengganti', 'kamar', 'yang', 'lebih', 'baik', '.']","[([5, 6], [2, 3], 'NEG'), ([13], [15, 16], 'POS')]",FALSE,,,,
796,"['saya', 'baru', 'di', 'infokan', 'kalau', 'tidak', 'ada', 'parkir', 'setelah', 'sudah', 'sampai', '.']","[([7], [5, 6], 'NEG')]",FALSE,,,,
797,"['internetnya', 'lambat', '.']","[([0], [1], 'NEG')]",FALSE,,,,
798,"['petugas', 'hotel', 'sangat', 'ramah', 'semua', 'tetapi', 'sayang', 'fasilitas', 'air', 'panasnya', 'tidak', 'bisa', 'dinikmati', ',', 'kata', 'pihak', 'hotel', 'fasilitas', 'tersebut', 'dapat', 'dinikmati', 'keesokan', 'harinya', 'tetapi', 'ternyata', 'tidak', 'sesuai', 'dengan', 'perkataan', 'mereka', '.', 'kalau', 'airy', 'room', 'sendiri', 'memberikan', 'pelayanan', 'yang', 'istimewa', '.', 'terimakasih', 'airy', 'room', '.']","[([0, 1], [2, 3], 'POS'), ([7, 8, 9], [10, 11, 12], 'NEG'), ([17], [25, 26], 'NEG'), ([36], [38], 'POS')]",FALSE,,,,
799,"['baru', 'dapat', 'disc', '50', 'mantap', '.', 'seringsering', 'dong', '.']",[],,,,,
800,"['bagus', ',', 'tetapi', 'lampunya', 'itu', 'lhoo', '.', 'masak', 'mati', '.']","[([3], [8], 'NEG')]",FALSE,,,,
801,"['hotelnya', 'besar', ',', 'dengan', 'harga', 'yang', 'cukup', 'murah', '.']","[([0], [1], 'POS'), ([4], [6, 7], 'POS')]",FALSE,,,,
802,"['kamar', 'nyaman', ',', 'cuma', 'handuk', 'yang', 'dkasih', 'berbau', 'apek', '.']","[([0], [1], 'POS'), ([4], [7, 8], 'NEG')]",FALSE,,,,
803,"['rekomen', 'banget', 'pokonya', ',', 'enak', ',', 'pelayanannya', 'baik', ',', 'lumayan', 'ramah', ',', 'bagus', 'juga', 'kamarnya', '.']","[([6], [7], 'POS'), ([6], [9, 10], 'POS'), ([14], [12], 'POS')]",FALSE,,,,
804,"['good', '!', 'hanya', 'saja', 'aliran', 'air', 'keran', 'maupun', 'shower', 'kecil', '.']","[([4, 5, 6], [9], 'NEG'), ([8], [9], 'NEG')]",FALSE,,,,
805,"['sepi', 'tetapi', 'lebih', 'baik', 'cari', 'hotel', 'lain', 'lah', '.']","[([-1], [0], 'POS')]",,,,,
806,"['sangat', 'menyenangkan', ',', 'kamar', 'bersih', 'fasilitas', 'oke', 'banget', 'sesuai', 'sama', 'digambar', '.']","[([3], [4], 'POS'), ([5], [6, 7], 'POS'), ([5], [8], 'POS')]",FALSE,,,,
807,"['nyaman', ',', 'bersih', ',', 'dekat', 'dengan', 'acara', 'yang', 'saya', 'kunjungi', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS'), ([-1], [4], 'POS')]",,,,,
808,"['pencahayaan', 'di', 'toilet', 'kurang', 'baik', '.']","[([0], [3, 4], 'NEG')]",FALSE,,,,
809,"['ac', 'kurang', 'optimal', 'atau', ""dingin'y"", 'kurang', '.']","[([0], [1, 2], 'NEG'), ([0], [4, 5], 'NEG')]",FALSE,,,,
810,"['homestay', 'yang', 'sangat', 'baik', 'dan', 'nyaman', ',', 'pemilik', 'nya', 'juga', 'baik', 'banget', ',', 'ramah', 'dan', 'mudah', 'senyum', '.']","[([0], [2, 3], 'POS'), ([0], [5], 'POS'), ([7, 8], [10, 11], 'POS'), ([7, 8], [13], 'POS'), ([7, 8], [15, 16], 'POS')]",FALSE,,,,
811,"['ac', 'kamar', 'yang', 'saya', 'gunakan', 'kurang', 'dingin', '.']","[([0, 1], [5, 6], 'NEG')]",FALSE,,,,
812,"['ternyata', 'hotel', 'wisata', '.', 'fasilitas', 'cukup', 'minus', 'pastikan', 'gigiminus', 'ada', 'nyamuk', 'agak', 'lembab', 'walaupun', 'di', 'luar', 'ekpektasi', 'tetapi', 'cukup', 'memuaskan', '.']","[([4], [5, 6], 'NEG'), ([4], [18, 19], 'POS')]",FALSE,,,,
813,"['menu', 'serapan', 'paginya', 'digantilah', ',', 'jangan', 'itu', 'terus', '.', 'lebih', 'bervariasi', '.', 'untuk', 'di', 'resepsionis', 'nya', 'terapkanlah', '3s', 'nya', '.']","[([0, 1, 2], [6, 7], 'NEG')]",FALSE,,,,
814,"['kamar', 'bersih', 'dan', 'rapi', '.', 'tetapi', 'sayangnya', 'perlengkapan', 'mandi', 'tidak', 'ada', ',', 'harus', 'minta', 'dulu', ',', 'makanan', 'ringan', 'yang', 'di', 'sedikan', 'habis', ',', 'tisu', 'habis', ',', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([7, 8], [9, 10], 'NEG'), ([16, 17], [21], 'NEG'), ([23], [24], 'NEG')]",FALSE,,,,
815,"['kamar', 'nyaman', ',', 'hotel', 'bagus', '.', 'pelayanan', 'mohon', 'di', 'tingkatkan', '.', 'menu', 'sarapan', 'mohon', 'diperhatikan', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7, 8, 9], 'NEG'), ([11, 12], [13, 14], 'NEG')]",FALSE,,,,
816,"['hotel', 'bersih', 'dan', 'sangat', 'memuaskan', '.']","[([0], [1], 'POS'), ([0], [3, 4], 'POS')]",FALSE,,,,
817,"['nyaman', ',', 'aman', ',', 'bersih', ',', 'tidak', 'pusing', 'cari', 'makanan', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS'), ([-1], [4], 'POS')]",,,,,
818,"['cukup', 'bagus', '.', 'saya', 'kurang', 'paham', 'saya', 'tidak', 'tahu', 'tetapi', 'saya', 'cari', 'tempat', 'sampah', 'kok', 'tidak', 'ada', 'iya', '.', 'a', '.']","[([12, 13], [15, 16], 'NEG')]",FALSE,,,,
819,"['ada', 'snack', 'gratis', 'nya', '.', 'terimakasih', 'airyrooms', '.']","[([1, 2, 3], [0], 'POS')]",FALSE,,,,
820,"['kamarnya', 'oke', ',', 'pelayanan', 'ramah', ',', 'akses', 'ke', 'kota', 'dekat', ',', 'harga', 'oke', ',', 'recommended', 'bagi', 'kalian', 'yang', 'mau', 'libur', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([11], [12], 'POS')]",FALSE,,,,
821,"['furniturenya', 'bagus', ',', 'sayang', 'liftnya', 'belum', 'bisa', 'dipakai', ',', 'kamarnya', 'kurang', 'bersih', '.', 'kamar', 'mandinya', 'sampai', 'tumbuh', 'jamur', '.', 'tetapi', 'overall', 'lumayan', 'lah', 'dengan', 'harga', 'segitu', '.']","[([0], [1], 'POS'), ([4], [5, 6, 7], 'NEG'), ([9], [10, 11], 'NEG'), ([13, 14], [16, 17], 'NEG'), ([20], [21], 'POS')]",FALSE,,,,
822,"['bersih', 'semua', 'semuanya', 'deh', 'pokonya', '.']","[([2], [0], 'POS')]",FALSE,,,,
823,"['semua', 'bagus', 'hanya', 'susah', 'signal', 'saja', '.']","[([0], [1], 'POS')]",FALSE,,,,
824,"['fasilitasnya', 'bagus', '.', 'terima', 'kasih', 'airy', '.']","[([0], [1], 'POS')]",FALSE,,,,
825,"['kondisi', 'kamar', 'sesuai', 'harga', '.', 'bagus', 'airy', '.']","[([0, 1], [2, 3], 'POS')]",FALSE,,,,
826,"['gedungnya', 'perlu', 'direnovasi', ',', 'kamar', 'terlihat', 'kusam', 'begitu', 'juga', 'depan', 'furniturnya', 'dan', 'banyak', 'nyamuk', '.', 'menu', 'breakfast', 'sederhana', ',', 'tetapi', 'rasanya', 'enak', '.']","[([0], [1, 2], 'NEG'), ([4], [5, 6], 'NEG'), ([16], [17], 'NEG'), ([20], [21], 'POS')]",FALSE,,,,
827,"['pelayanan', 'sangat', 'baik', ',', 'semua', 'petugas', 'sangat', 'ramah', ',', 'pemandangan', 'bagus', ',', 'kamar', 'nyaman', ',', 'ada', 'cemilan', 'dan', 'air', 'minum', 'dalam', 'kamar', ',', 'jika', 'butuh', 'air', 'panas', 'di', 'teko', 'bisa', 'minta', 'petugas', 'saja', '.', 'harga', 'murah', '.', 'menu', 'sarapan', 'lumayan', 'banyak', '.', 'saat', 'cek', 'in', 'terlambat', '15', 'menit', ',', 'dan', 'saat', 'masuk', 'kamar', ',', 'lantai', 'masih', 'basah', 'karena', 'habis', 'di', 'pel', 'dan', 'masih', 'sangat', 'bau', 'pengharum', 'menyengat', '.']","[([0], [1, 2], 'POS'), ([5], [6, 7], 'POS'), ([9], [10], 'POS'), ([12], [13], 'POS'), ([16], [15], 'POS'), ([18, 19], [15], 'POS'), ([34], [35], 'POS'), ([37, 38], [39, 40], 'POS'), ([54], [56], 'NEG'), ([54], [63, 64], 'NEG')]",FALSE,,,,
828,"['kenyamanan', 'kurang', '.', 'suara', 'orang', 'sebelah', 'kamar', 'terdengar', 'jelas', '.']","[([0], [1], 'NEG')]",FALSE,,,,
829,"['pelayanan', 'ramah', '.', 'fasilitas', 'hotel', 'cukup', 'baik', 'dan', 'nyaman', '.']","[([0], [1], 'POS'), ([3, 4], [5, 6], 'POS'), ([3, 4], [8], 'POS')]",FALSE,,,,
830,"['lokasi', 'hotel', 'strategis', '.']","[([0, 1], [2], 'POS')]",FALSE,,,,
831,"['nyaman', '.', 'sesuai', 'dengan', 'kondisi', 'yang', 'dipromosikan', '.']","[([-1], [0], 'POS')]",,,,,
832,"['over', 'all', 'baik', '.', 'hanya', 'saja', 'airnya', 'suka', 'tibatiba', 'mati', '.']","[([0, 1], [2], 'POS'), ([6], [7, 8, 9], 'NEG')]",FALSE,,,,
833,"['ac', 'nya', 'kurang', 'terasa', ',', 'kamar', 'bocor', ',', 'petugasnya', 'kurang', 'sigap', 'dalam', 'pelayanan', ',', 'kamar', 'mandi', 'kurang', 'bersih', '.']","[([0, 1], [2, 3], 'NEG'), ([5], [6], 'NEG'), ([8], [9, 10], 'NEG'), ([14, 15], [16, 17], 'NEG')]",FALSE,,,,
834,"['tetap', 'ada', 'minus', 'dan', 'plusnya', 'saja', '.']",[],,,,,
835,"['bersih', '.', 'kamar', 'nyaman', '.', 'channel', 'tv', 'baik', '.']","[([2], [3], 'POS'), ([5, 6], [7], 'POS')]",FALSE,,,,
836,"['tempatnya', 'bagus', ',', 'sesuai', 'gambar', '.', 'nyaman', '.']","[([0], [1], 'POS'), ([0], [3, 4], 'POS'), ([0], [6], 'POS')]",FALSE,,,,
837,"['kamar', 'bersih', 'dan', 'letaknya', 'pas', 'di', 'tengah', 'kota', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,,,
838,"['pelayanan', 'baik', ',', 'kondisi', 'kamar', 'baik', ',', 'cuma', 'tolong', 'diperhatikan', 'kamar', 'mandi', 'agak', 'bau', 'sedikit', 'tetapi', 'overall', 'puass', 'kalau', 'kebandung', 'lagi', 'insyaalloh', 'akan', 'kesini', 'lagi', 'harga', 'murah', 'kualitas', 'mewah', 'terimakasih', 'airy', 'rooms', '.']","[([0], [1], 'POS'), ([4], [5], 'POS'), ([10, 11], [12, 13, 14], 'NEG'), ([16], [17], 'POS'), ([25], [26], 'POS'), ([27], [28], 'POS')]",FALSE,,,,
839,"['baik', ',', 'kurang', 'alas', 'kaki', ',', 'dan', 'kesed', 'depan', 'toilet', '.']","[([3, 4], [2], 'NEG'), ([7], [2], 'NEG')]",FALSE,,,,
840,"['kamar', 'bagus', ',', 'murah', ',', 'pelayanan', 'bagus', ',', 'bersebelahan', 'dengan', 'alfamart', ',', 'cocok', 'untuk', 'yang', 'mau', 'rekreasi', 'ke', 'ancol', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS')]",FALSE,,,,
841,"['sangat', 'nyaman', ',', 'sangat', 'memuaskan', '.']","[([-1], [0, 1], 'POS'), ([-1], [3, 4], 'POS')]",,,,,
842,"['tempatnya', 'nyaman', '.', 'cuma', 'customer', 'servisnya', 'kurang', 'ramah', '.', 'tidak', 'ada', 'senyum', 'siapa', 'salam', '.', 'flat', '.']","[([0], [1], 'POS'), ([4, 5], [6, 7], 'NEG')]",FALSE,,,,
843,"['room', 'tidak', 'sesuai', 'gambar', '.', 'lampu', 'kamarnya', 'redup', ',', 'kamar', 'mandi', 'juga', 'redup', 'lampunya', '.', 'wifinya', 'tidak', 'bisa', '.', 'dan', 'kamarnya', 'pengap', '.']","[([0], [1, 2, 3], 'NEG'), ([5, 6], [7], 'NEG'), ([13], [12], 'NEG'), ([15], [16, 17], 'NEG'), ([20], [21], 'NEG')]",FALSE,,,,
844,"['kebersihan', 'teras', 'ruangan', 'agak', 'kotor', 'berdebu', ',', 'lampu', 'interior', 'kamar', 'banyak', 'yang', 'mati', '.']","[([0, 1, 2], [3, 4, 5], 'NEG'), ([7, 8, 9], [12], 'NEG')]",FALSE,,,,
845,"['sesuai', 'gambar', '.', 'bersih', '.', 'tetapi', 'kalau', 'malam', 'gaboleh', 'dudukduduk', 'dilobi', '.', 'prioritas', 'buat', 'yang', 'bulanan', '.']","[([-1], [0, 1], 'POS'), ([-1], [3], 'POS')]",,,,,
846,"['bagus', '.', 'cuma', 'lelah', 'naik', 'tangga', 'saja', '.']","[([-1], [0], 'POS')]",,,,,
847,"['alhamdulillah', 'nyaman', 'dan', 'bersih', '.']",[],,,,,
848,"['kamar', 'nya', 'bersih', 'dan', 'bagus', '.']","[([0, 1], [2], 'POS'), ([0, 1], [4], 'POS')]",FALSE,,,,
849,"['pelayanan', 'seperti', 'dirumah', 'sendiri', '.']","[([0], [1, 2, 3], 'POS')]",FALSE,,,,
850,"['keren', 'kamarna', '.', 'full', 'fasilitas', 'minggu', 'depan', 'saya', 'ke', 'sana', '.']","[([1], [0], 'POS')]",FALSE,,,,
851,"['kamar', 'tidak', 'sesuai', 'yang', 'di', 'foto', '.', 'tidak', 'ada', 'air', 'panas', '.', 'banyak', 'banget', 'nyamuk', 'kamar', 'nya', '.', 'cemilan', 'tidak', 'di', 'kasih', 'lagi', 'di', 'hari', 'kedua', '.', 'kain', 'seprai', 'dan', 'selimut', 'kurang', 'bersih', '.']","[([0], [1, 2], 'NEG'), ([9, 10], [7, 8], 'NEG'), ([15, 16], [12, 13, 14], 'NEG'), ([18], [19, 20, 21], 'NEG'), ([27, 28], [31, 32], 'NEG'), ([30], [31, 32], 'NEG')]",FALSE,,,,
852,"['baik', 'dan', 'selalu', 'ingin', 'kembali', '.', 'cuma', 'perbaiki', 'wifi', 'dan', 'hot', 'waternya', 'untuk', 'kamar', 'tertentu', '.']","[([8], [7], 'NEG'), ([10, 11], [7], 'NEG')]",FALSE,,,,
853,"['parkir', 'repot', ',', 'banyak', 'nyamuk', 'di', 'lobi', ',', 'lama', 'tunggu', 'bisa', 'masuk', 'kamar', ',', 'sarapan', 'syahwat', 'saja', ',', 'ribet', 'naik', 'lantai', '2', 'bawa', 'koper', 'pakai', 'tangga', ',', 'kunci', 'pintu', 'sempat', 'macet', ',', 'ada', 'handuk', 'bekas', 'di', 'lemari', '.', 'lokasi', 'strategis', ',', 'banyak', 'spot', 'foto', ',', 'karyawan', 'ramah', '.']","[([0], [1], 'NEG'), ([14], [15, 16], 'NEG'), ([27, 28], [29, 30], 'NEG'), ([33], [34], 'NEG'), ([38], [39], 'POS'), ([38], [41, 42, 43], 'POS'), ([45], [46], 'POS')]",FALSE,,,,
854,"['tempatnya', 'nyaman', ',', 'hanya', 'sarung', 'bantal', 'dan', 'seprai', 'kurang', 'bersih', ',', 'di', 'sarung', 'bantal', 'ada', 'noda', 'darah', ',', 'dan', 'di', 'seprai', 'ada', 'noda', 'kekuningan', '.']","[([0], [1], 'POS'), ([4, 5], [8, 9], 'NEG'), ([7], [8, 9], 'NEG'), ([12, 13], [14, 15, 16], 'NEG'), ([20], [21, 22, 23], 'NEG')]",FALSE,,,,
855,"['kamar', 'ckup', 'luas', '.', 'tetapi', 'tidak', 'dapat', 'cemilan', 'dan', 'tas', 'airy', '.']","[([0], [1, 2], 'POS'), ([7], [5, 6], 'NEG'), ([9, 10], [5, 6], 'NEG')]",FALSE,,,,
856,"['kamar', 'mandi', 'kotor', ',', 'hotel', 'sering', 'buat', 'kegiatan', 'anehaneh', '.']","[([0, 1], [2], 'NEG')]",FALSE,,,,
857,"['sebelah', 'kamar', 'sewaktu', 'saya', 'menginap', 'berisik', 'sekali', ',', 'sampai', 'subuh', 'masih', 'cekikikan', 'bercanda', '.', 'tidak', 'lihat', 'jam', ',', 'begitu', 'saya', 'gedein', 'volume', 'tv', 'mereka', 'baru', 'diam', '.', 'untuk', 'room', 'oke', 'deh', 'tanpa', 'breakfast', '.']","[([0, 1], [5], 'NEG'), ([28], [29], 'POS'), ([32], [31], 'NEG')]",FALSE,,,,
858,"['kamarnya', 'bersih', 'tetapi', 'sedikit', 'berbau', ',', 'tidak', 'ada', 'jendela', '.', 'handle', 'switch', 'keran', 'bath', 'tub', 'ke', 'shower', 'sudah', 'rusak', ',', 'jadi', 'harus', 'ditahan', 'jika', 'ingin', 'menggunakan', 'shower', '.', 'handuk', ',', 'peralatan', 'mandi', 'dan', 'sanitary', 'lengkap', '.', 'dikasih', 'cemilan', 'dan', 'air', 'minum', '.', 'wifi', 'nya', 'oke', '.', 'untuk', 'harga', 'begini', 'lumayan', ':', ')', '.']","[([0], [1], 'POS'), ([0], [3, 4], 'NEG'), ([8], [6, 7], 'NEG'), ([10, 11, 12, 13, 14], [18], 'NEG'), ([28], [34], 'POS'), ([30, 31], [34], 'POS'), ([33], [34], 'POS'), ([42, 43], [44], 'POS')]",FALSE,,,,
859,"['bersih', 'dan', 'nyaman', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,,,
860,"['cukup', 'memuaskan', 'dan', 'refresentatif', 'untuk', 'transit', '.']","[([-1], [0, 1], 'POS')]",,,,,
861,"['hotelnya', 'nyaman', 'serasa', 'bintang', '3', '.']","[([0], [1], 'POS')]",FALSE,,,,
