idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
744,kebersihan kurang .,"[('kebersihan', 'kurang', 'negatif')]","[('kebersihan', 'kurang', 'negatif')]","[('kebersihan', 'kurang', 'negatif')]",['Found Exact'],1,0
745,seharusnya diberi keterangan bahwa airy ini airy syariah . terima kasih .,['-'],"[('hotel', 'terima kasih', 'positif')]","[('hotel', 'terima kasih', 'positif')]",['No Label Matched'],0,1
746,"respons receiptionist pada saat pelatform kamar mandi jatuh sangat bagus , langsung dicarikan kamar pengganti , untuk fasilitas kamar fll termasuk oke , cuma keadaan hotel , banyak tempat dan pelatform yang lembab .","[('fasilitas kamar', 'oke', 'positif'), ('pelatform', 'lembab', 'negatif'), ('respons receiptionist', 'sangat bagus', 'positif'), ('tempat', 'banyak', 'positif')]","[('fasilitas kamar fll', 'oke', 'positif'), '-', ('respons receiptionist', 'sangat bagus', 'positif'), '-']","[('fasilitas kamar fll', 'oke', 'positif'), '-', ('respons receiptionist', 'sangat bagus', 'positif'), '-']","['Different Aspect Term', 'Not Generated', 'Found Exact', 'Not Generated']",1,1
747,"kopi nya mungkin yang perlu diperbaiki , kopinya terlalu encer rasa seperti teh , dan sayurmya mungkin tambah 1 menu lagi , yang lainnya sudah oke .","[('kopi nya', 'perlu diperbaiki', 'negatif'), ('kopinya', 'terlalu encer', 'negatif'), ('yang lainnya', 'oke', 'positif')]","[('kopi nya', 'perlu diperbaiki', 'negatif'), ('kopinya', 'terlalu encer rasa', 'negatif'), ('yang lainnya', 'oke', 'positif')]","[('kopi nya', 'perlu diperbaiki', 'negatif'), ('kopinya', 'terlalu encer rasa', 'negatif'), ('yang lainnya', 'oke', 'positif')]","['Found Exact', 'Different Sentiment Term', 'Found Exact']",2,1
748,keamanan nyaa kurang ramah terlalu kasaar .,"[('keamanan nyaa', 'kurang ramah', 'negatif'), ('keamanan nyaa', 'terlalu kasaar', 'negatif')]","[('keamanan nyaa', 'kurang ramah', 'negatif'), ('keamanan nyaa', 'terlalu kasaar', 'negatif')]","[('keamanan nyaa', 'kurang ramah', 'negatif'), ('keamanan nyaa', 'terlalu kasaar', 'negatif')]","['Found Exact', 'Found Exact']",2,0
749,tempat bersih dan pelayanannya sangat baik .,"[('pelayanannya', 'sangat baik', 'positif'), ('tempat', 'bersih', 'positif')]","[('pelayanannya', 'sangat baik', 'positif'), ('tempat', 'bersih', 'positif')]","[('pelayanannya', 'sangat baik', 'positif'), ('tempat', 'bersih', 'positif')]","['Found Exact', 'Found Exact']",2,0
750,"snack nya tidak sesuai menu box , tidak ada mie instan dan susu .","[('snack nya', 'tidak sesuai', 'negatif'), '-', '-']","[('snack nya', 'tidak sesuai', 'negatif'), ('mie instan', 'tidak ada', 'negatif'), ('susu', 'tidak ada', 'negatif')]","[('snack nya', 'tidak sesuai', 'negatif'), ('mie instan', 'tidak ada', 'negatif'), ('susu', 'tidak ada', 'negatif')]","['Found Exact', 'No Label Matched', 'No Label Matched']",1,2
751,"nyaman , bersih enak strategis .","[('hotel', 'bersih', 'positif'), ('hotel', 'enak', 'positif'), ('hotel', 'nyaman', 'positif'), ('hotel', 'strategis', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'enak', 'positif'), ('hotel', 'nyaman', 'positif'), ('hotel', 'strategis', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'enak', 'positif'), ('hotel', 'nyaman', 'positif'), ('hotel', 'strategis', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
752,"pelayanan baik , hanya kamar mandi kurang perawatan dan selimut agak kusam .","[('kamar mandi', 'kurang perawatan', 'negatif'), ('pelayanan', 'baik', 'positif'), ('selimut', 'agak kusam', 'negatif')]","[('kamar mandi', 'kurang perawatan', 'negatif'), ('pelayanan', 'baik', 'positif'), ('selimut', 'agak kusam', 'negatif')]","[('kamar mandi', 'kurang perawatan', 'negatif'), ('pelayanan', 'baik', 'positif'), ('selimut', 'agak kusam', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
753,"resepsionis nya baik , kamar dan kamar mandinya bersih .","[('kamar', 'bersih', 'positif'), ('kamar mandinya', 'bersih', 'positif'), ('resepsionis nya', 'baik', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar mandinya', 'bersih', 'positif'), ('resepsionis nya', 'baik', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar mandinya', 'bersih', 'positif'), ('resepsionis nya', 'baik', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
754,lokasi bagus tetapi kamarnya kurang bersih .,"[('kamarnya', 'kurang bersih', 'negatif'), ('lokasi', 'bagus', 'positif')]","[('kamarnya', 'kurang bersih', 'negatif'), ('lokasi', 'bagus', 'positif')]","[('kamarnya', 'kurang bersih', 'negatif'), ('lokasi', 'bagus', 'positif')]","['Found Exact', 'Found Exact']",2,0
755,"sangat memuaskan lah menginap disini , dan di dalam kota lagi . tidak nyesal sudah hotel nya nyaman pkok nya .","[('hotel nya', 'nyaman', 'positif')]","[('hotel nya', 'nyaman', 'positif')]","[('hotel nya', 'nyaman', 'positif')]",['Found Exact'],1,0
756,"nyaman , rapi , bagus .","[('hotel', 'bagus', 'positif'), ('hotel', 'nyaman', 'positif'), ('hotel', 'rapi', 'positif')]","[('hotel', 'bagus', 'positif'), ('hotel', 'nyaman', 'positif'), ('hotel', 'rapi', 'positif')]","[('hotel', 'bagus', 'positif'), ('hotel', 'nyaman', 'positif'), ('hotel', 'rapi', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
757,customer pelayanan kurang bersahabat .,"[('customer pelayanan', 'kurang bersahabat', 'negatif')]","[('customer pelayanan', 'kurang bersahabat', 'negatif')]","[('customer pelayanan', 'kurang bersahabat', 'negatif')]",['Found Exact'],1,0
758,"nyaman , bersih , terawat .","[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif'), ('hotel', 'terawat', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif'), ('hotel', 'terawat', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif'), ('hotel', 'terawat', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
759,tempat nyaman tenang enak buat liburan sama keluarga . recommended banget .,"[('tempat', 'enak', 'positif'), ('tempat', 'nyaman', 'positif'), ('tempat', 'tenang', 'positif')]","[('tempat', 'enak', 'positif'), ('tempat', 'nyaman', 'positif'), ('tempat', 'tenang', 'positif')]","[('tempat', 'enak', 'positif'), ('tempat', 'nyaman', 'positif'), ('tempat', 'tenang', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
760,"kamarnya bersih dan bagus , nyaman deh pokoknya .","[('kamarnya', 'bagus', 'positif'), ('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif')]","[('kamarnya', 'bagus', 'positif'), ('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif')]","[('kamarnya', 'bagus', 'positif'), ('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
761,"sangat senang bisa berkunjung , semuanya te o pe , recommended !","[('hotel', 'recommended', 'positif'), ('hotel', 'sangat senang bisa berkunjung', 'positif')]","[('semuanya', 'te o pe', 'positif'), '-']","[('semuanya', 'te o pe', 'positif'), '-']","['Subset aspect/sentiment', 'Not Generated']",0,1
762,minus nya ac nya lama dingin nya .,"[('ac nya', 'lama dingin', 'negatif')]","[('ac nya', 'lama dingin nya', 'negatif')]","[('ac nya', 'lama dingin nya', 'negatif')]",['Different Sentiment Term'],0,1
763,sangat rekomendasi dan harga sangat terjangakau .,"[('harga', 'sangat terjangakau', 'positif')]","[('harga', 'sangat terjangakau', 'positif')]","[('harga', 'sangat terjangakau', 'positif')]",['Found Exact'],1,0
764,"kamar nya bersih wangi luas , klu ke batu lagi pasti menginap di sini .","[('kamar nya', 'bersih', 'positif'), ('kamar nya', 'luas', 'positif'), ('kamar nya', 'wangi', 'positif')]","[('kamar nya', 'bersih', 'positif'), ('kamar nya', 'luas', 'positif'), ('kamar nya', 'wangi', 'positif')]","[('kamar nya', 'bersih', 'positif'), ('kamar nya', 'luas', 'positif'), ('kamar nya', 'wangi', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
765,"kamar mandi luas tetapi kamar kondensasi parah untuk awal nya , wifi tidak berfungsi sama sekali dan tidak ada signal telepon di area hotel tetapi the rest oke .","[('kamar mandi', 'luas', 'positif'), ('the rest', 'oke', 'positif'), ('wifi', 'tidak berfungsi', 'negatif'), '-', '-']","[('kamar mandi', 'luas', 'positif'), ('the rest', 'oke', 'positif'), ('wifi', 'tidak berfungsi', 'negatif'), ('kamar kondensasi', 'parah', 'negatif'), ('wifi', 'tidak ada signal telepon', 'negatif')]","[('kamar mandi', 'luas', 'positif'), ('the rest', 'oke', 'positif'), ('wifi', 'tidak berfungsi', 'negatif'), ('kamar kondensasi', 'parah', 'negatif'), ('wifi', 'tidak ada signal telepon', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",3,2
766,"untuk yang menginap disini dengan kendaraan pribadi sangat reccomended , karena lokasi di dalam perumahan . overall bagus dengan harga segitu di bogor .","[('overall', 'bagus', 'positif')]","[('overall', 'bagus', 'positif')]","[('overall', 'bagus', 'positif')]",['Found Exact'],1,0
767,yang saya dapat lebih dari harga yang saya bayar .,['-'],"[('hotel', 'lebih dari', 'negatif')]","[('hotel', 'lebih dari', 'negatif')]",['No Label Matched'],0,1
768,tidak ada handuk sempat listrik pulsa habis .,"[('handuk', 'tidak ada', 'negatif')]","[('handuk', 'tidak ada', 'negatif')]","[('handuk', 'tidak ada', 'negatif')]",['Found Exact'],1,0
769,fasilitas lebih di tingkatkan .,"[('fasilitas', 'lebih di tingkatkan', 'negatif')]","[('fasilitas', 'lebih di tingkatkan', 'negatif')]","[('fasilitas', 'lebih di tingkatkan', 'negatif')]",['Found Exact'],1,0
770,tmptnya bagus bersih oke lah cocok untuk treveler .,"[('tmptnya', 'bagus', 'positif'), ('tmptnya', 'bersih', 'positif'), ('tmptnya', 'oke', 'positif')]","[('tmptnya', 'bagus', 'positif'), ('tmptnya', 'bersih', 'positif'), ('tmptnya', 'oke', 'positif')]","[('tmptnya', 'bagus', 'positif'), ('tmptnya', 'bersih', 'positif'), ('tmptnya', 'oke', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
771,"fasilitas oke , hanya agak berisik karena area sekitar lokasi sedang ada proyek pembangunan .","[('fasilitas', 'oke', 'positif')]","[('fasilitas', 'oke', 'positif')]","[('fasilitas', 'oke', 'positif')]",['Found Exact'],1,0
772,tempat sangat nyaman dan tenang .,"[('tempat', 'sangat nyaman', 'positif'), ('tempat', 'tenang', 'positif')]","[('tempat', 'sangat nyaman', 'positif'), ('tempat', 'tenang', 'positif')]","[('tempat', 'sangat nyaman', 'positif'), ('tempat', 'tenang', 'positif')]","['Found Exact', 'Found Exact']",2,0
773,pintu seperti kurang presisi jadi pada waktu di tutup masih bisa diintip dari selasela pintu dan kurang kedap suara .,['-'],"[('pintu', 'kurang presisi', 'negatif')]","[('pintu', 'kurang presisi', 'negatif')]",['No Label Matched'],0,1
774,mantap airy . saya suka voucher dan promo . jaya selalu airy .,"[('hotel', 'mantap', 'positif')]","[('hotel', 'mantap', 'positif')]","[('hotel', 'mantap', 'positif')]",['Found Exact'],1,0
775,"sangat baik , saya senang berada di hotel ini karena pelayanannya sangat baik , kamar hotel selalu rapi dan selalu di berikan cemilan .","[('cemilan', 'selalu di berikan', 'positif'), ('kamar hotel', 'selalu rapi', 'positif'), ('pelayanannya', 'sangat baik', 'positif')]","[('cemilan', 'selalu di berikan', 'positif'), ('kamar hotel', 'rapi', 'positif'), ('pelayanannya', 'sangat baik', 'positif')]","[('cemilan', 'selalu di berikan', 'positif'), ('kamar hotel', 'rapi', 'positif'), ('pelayanannya', 'sangat baik', 'positif')]","['Found Exact', 'Different Sentiment Term', 'Found Exact']",2,1
776,kurang nyaman . tibatiba jam 8 pagi ada room pelayanan tanpa pemberitahuan dan asal masuk saja . mengecewakan !,"[('hotel', 'kurang nyaman', 'negatif'), '-']","[('room pelayanan', 'mengecewakan', 'negatif'), ('room pelayanan', 'tanpa pemberitahuan', 'negatif')]","[('room pelayanan', 'mengecewakan', 'negatif'), ('room pelayanan', 'tanpa pemberitahuan', 'negatif')]","['Subset aspect/sentiment', 'No Label Matched']",0,2
777,keren sekali hotel ini .,"[('hotel', 'keren', 'positif')]","[('hotel', 'keren sekali', 'positif')]","[('hotel', 'keren sekali', 'positif')]",['Different Sentiment Term'],0,1
778,"semua nya oke , kecuali air nya kalau bisa dibesarin lagi soal nya kecil banget : ) .","[('air nya', 'kecil banget', 'negatif'), ('semua nya', 'oke', 'positif')]","[('air nya', 'kecil banget', 'negatif'), ('semua nya', 'oke', 'positif')]","[('air nya', 'kecil banget', 'negatif'), ('semua nya', 'oke', 'positif')]","['Found Exact', 'Found Exact']",2,0
779,mewah banget tempatnya . sayang tv channel nya cuma net sama fox .,"[('tempatnya', 'mewah banget', 'positif')]","[('tempatnya', 'mewah banget', 'positif')]","[('tempatnya', 'mewah banget', 'positif')]",['Found Exact'],1,0
780,cukup memuaskan untuk sebuah hotel transit .,"[('hotel', 'cukup memuaskan', 'positif')]","[('hotel', 'cukup memuaskan', 'positif')]","[('hotel', 'cukup memuaskan', 'positif')]",['Found Exact'],1,0
781,pelayanan ramah . breakfast enak dan banyak pilihan .,"[('breakfast', 'banyak pilihan', 'positif'), ('breakfast', 'enak', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('breakfast', 'banyak pilihan', 'positif'), ('breakfast', 'enak', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('breakfast', 'banyak pilihan', 'positif'), ('breakfast', 'enak', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
782,secara keseluruhan memuaskan dengan harga yang ditawarkan .,"[('secara keseluruhan', 'memuaskan', 'positif')]","[('secara keseluruhan', 'memuaskan', 'positif')]","[('secara keseluruhan', 'memuaskan', 'positif')]",['Found Exact'],1,0
783,lumayan lah dengan hsrga segitu discount dari local guade dan airy .,"[('hotel', 'lumayan lah', 'positif')]","[('hotel', 'lumayan', 'positif')]","[('hotel', 'lumayan', 'positif')]",['Different Sentiment Term'],0,1
784,"keramahannya kurang , tidak ada tempat sampah , air panas tidak ada , wifinya jelek padahal di setiap kamar ada wifi dan lampu mati satu .","[('air panas', 'tidak ada', 'negatif'), ('keramahannya', 'kurang', 'negatif'), ('lampu', 'mati', 'negatif'), ('tempat sampah', 'tidak ada', 'negatif'), ('wifinya', 'jelek', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('keramahannya', 'kurang', 'negatif'), '-', ('tempat sampah', 'tidak ada', 'negatif'), ('wifinya', 'jelek', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('keramahannya', 'kurang', 'negatif'), '-', ('tempat sampah', 'tidak ada', 'negatif'), ('wifinya', 'jelek', 'negatif')]","['Found Exact', 'Found Exact', 'Not Generated', 'Found Exact', 'Found Exact']",4,0
785,untuk ukuran kamar luas . cuma kamar mandinya perlu di renovasi lagi . sama airnya asin banget . secara pelayanan pas lah . untuk kualitas ketenangan sipp !,"[('airnya', 'asin banget', 'negatif'), ('kamar mandinya', 'perlu di renovasi lagi', 'negatif'), ('kualitas ketenangan', 'sipp', 'positif'), ('secara pelayanan', 'pas', 'positif'), ('ukuran kamar', 'luas', 'positif')]","[('airnya', 'asin banget', 'negatif'), ('kamar mandinya', 'perlu di renovasi lagi', 'negatif'), ('kualitas ketenangan', 'sipp', 'positif'), ('pelayanan', 'pas', 'positif'), ('ukuran kamar', 'luas', 'positif')]","[('airnya', 'asin banget', 'negatif'), ('kamar mandinya', 'perlu di renovasi lagi', 'negatif'), ('kualitas ketenangan', 'sipp', 'positif'), ('pelayanan', 'pas', 'positif'), ('ukuran kamar', 'luas', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Different Aspect Term', 'Found Exact']",4,1
786,resepsionisnya ramah .,"[('resepsionisnya', 'ramah', 'positif')]","[('resepsionisnya', 'ramah', 'positif')]","[('resepsionisnya', 'ramah', 'positif')]",['Found Exact'],1,0
787,"bagus kamat bersih , kamar mandi bersih nyaman buat inap .","[('kamar mandi', 'bersih', 'positif'), ('kamat', 'bersih', 'positif')]","[('kamar mandi', 'bersih', 'positif'), ('kamar mandi', 'nyaman', 'positif')]","[('kamar mandi', 'bersih', 'positif'), ('kamar mandi', 'nyaman', 'positif')]","['Found Exact', 'Subset aspect/sentiment']",1,1
788,"bau toilet menyengat , sampai tercium saat tidur .","[('bau toilet', 'menyengat', 'negatif')]","[('bau toilet', 'menyengat', 'negatif')]","[('bau toilet', 'menyengat', 'negatif')]",['Found Exact'],1,0
789,kamar bagus nyaman hanya pelayanan yang sedikit kurang memuaskan .,"[('kamar', 'bagus', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan', 'sedikit kurang memuaskan', 'negatif')]","[('kamar', 'bagus', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan', 'sedikit kurang memuaskan', 'negatif')]","[('kamar', 'bagus', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan', 'sedikit kurang memuaskan', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
790,pemiliknya sangat ramah . mungkin cuma parkiran saja yang kurang .,"[('parkiran', 'kurang', 'negatif'), ('pemiliknya', 'sangat ramah', 'positif')]","[('parkiran', 'kurang', 'negatif'), ('pemiliknya', 'sangat ramah', 'positif')]","[('parkiran', 'kurang', 'negatif'), ('pemiliknya', 'sangat ramah', 'positif')]","['Found Exact', 'Found Exact']",2,0
791,"sangat memuaskan . fasilitas baik , pelayanan ramah , breakfast menarik ( tetapi kurang bervariasi ) .","[('breakfast', 'kurang bervariasi', 'negatif'), ('breakfast', 'menarik', 'positif'), ('fasilitas', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('breakfast', 'kurang bervariasi', 'negatif'), ('breakfast', 'menarik', 'positif'), ('fasilitas', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('breakfast', 'kurang bervariasi', 'negatif'), ('breakfast', 'menarik', 'positif'), ('fasilitas', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
792,bersih dan rapi hanya saja tidak ada lift .,"[('lift', 'tidak ada', 'negatif')]","[('lift', 'tidak ada', 'negatif')]","[('lift', 'tidak ada', 'negatif')]",['Found Exact'],1,0
793,"wangi , bersih , eksklusif .","[('hotel', 'bersih', 'positif'), ('hotel', 'eksklusif', 'positif'), ('hotel', 'wangi', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'eksklusif', 'positif'), ('hotel', 'wangi', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'eksklusif', 'positif'), ('hotel', 'wangi', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
794,pelayanan baik . top .,"[('pelayanan', 'baik', 'positif'), ('pelayanan', 'top', 'positif')]","[('pelayanan', 'baik', 'positif'), '-']","[('pelayanan', 'baik', 'positif'), '-']","['Found Exact', 'Not Generated']",1,0
795,jendelanya tidak bisa di tutup dan tidak ada air panas .,"[('air panas', 'tidak ada', 'negatif'), ('jendelanya', 'tidak bisa di tutup', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('jendelanya', 'tidak bisa di tutup', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('jendelanya', 'tidak bisa di tutup', 'negatif')]","['Found Exact', 'Found Exact']",2,0
796,kamar nya menakutkn . snacknya deh exp .,"[('kamar nya', 'menakutkn', 'negatif'), ('snacknya', 'exp', 'negatif')]","[('kamar nya', 'menakutkn', 'negatif'), ('snacknya', 'exp', 'negatif')]","[('kamar nya', 'menakutkn', 'negatif'), ('snacknya', 'exp', 'negatif')]","['Found Exact', 'Found Exact']",2,0
797,"wifi kencang , staf ramah , bersih , lokasi strategis ac dingin .","[('ac', 'dingin', 'positif'), ('lokasi', 'strategis', 'positif'), ('staf', 'bersih', 'positif'), ('staf', 'ramah', 'positif'), ('wifi', 'kencang', 'positif')]","[('ac', 'dingin', 'positif'), ('lokasi', 'strategis', 'positif'), ('staf', 'bersih', 'positif'), ('staf', 'ramah', 'positif'), ('wifi', 'kencang', 'positif')]","[('ac', 'dingin', 'positif'), ('lokasi', 'strategis', 'positif'), ('staf', 'bersih', 'positif'), ('staf', 'ramah', 'positif'), ('wifi', 'kencang', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
798,"kamar kurang bersih , ada tikus didalam kamar sempat gigit jempol kaki saya .","[('kamar', 'kurang bersih', 'negatif')]","[('kamar', 'kurang bersih', 'negatif')]","[('kamar', 'kurang bersih', 'negatif')]",['Found Exact'],1,0
799,"lokasi hotelnya strategis , dekat sama tempattempat makan di depok dan gampang diakses , hanya saja kamarnya super duper sempity sampai untuk buka pintu kamar saja susah karena mentok tempat tidur . cuma itu sih yang buat tidak nyaman , tetapi pelaynannya oke .","[('kamarnya', 'super duper sempity', 'negatif'), ('lokasi hotelnya', 'strategis', 'positif'), ('pelaynannya', 'oke', 'positif')]","[('kamarnya', 'super duper sempity', 'negatif'), ('lokasi hotelnya', 'strategis', 'positif'), ('pelaynannya', 'oke', 'positif')]","[('kamarnya', 'super duper sempity', 'negatif'), ('lokasi hotelnya', 'strategis', 'positif'), ('pelaynannya', 'oke', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
800,"kamar cukup bersih , tetapi banyak nyamuk dan penerangan sangat kurang .","[('kamar', 'banyak nyamuk', 'negatif'), ('kamar', 'cukup bersih', 'positif'), ('penerangan', 'sangat kurang', 'negatif')]","[('kamar', 'banyak nyamuk', 'negatif'), ('kamar', 'cukup bersih', 'positif'), ('penerangan', 'sangat kurang', 'negatif')]","[('kamar', 'banyak nyamuk', 'negatif'), ('kamar', 'cukup bersih', 'positif'), ('penerangan', 'sangat kurang', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
801,"pelayanan ramah , ruangan bersih sangat memuaskan .","[('pelayanan', 'ramah', 'positif'), ('ruangan', 'bersih', 'positif'), ('ruangan', 'sangat memuaskan', 'positif')]","[('pelayanan', 'ramah', 'positif'), ('ruangan', 'bersih', 'positif'), ('ruangan', 'sangat memuaskan', 'positif')]","[('pelayanan', 'ramah', 'positif'), ('ruangan', 'bersih', 'positif'), ('ruangan', 'sangat memuaskan', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
802,"pelayanan ramah , fasilitas oke , tetapi tolong uang deposit jangan di stapler , buat uang saya cepat rusak .","[('fasilitas', 'oke', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('fasilitas', 'oke', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('fasilitas', 'oke', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact']",2,0
803,sayang sekali tidak ada sarapan apaapa .,"[('sarapan', 'tidak ada', 'negatif')]","[('sarapan', 'tidak ada', 'negatif')]","[('sarapan', 'tidak ada', 'negatif')]",['Found Exact'],1,0
804,"kamarnya lucu , tetapi pelayanannya kurang memuaskan . masih 1 jam dari jam 12 untuk check out , tetapi sudah diteriaki dari luar kamar . "" check out , check out "" walaupun mungkin bukan untuk saya , tetapi saya jadi tidak nyaman dengan perlakuan seperti itu .","[('kamarnya', 'lucu', 'positif'), ('pelayanannya', 'kurang memuaskan', 'negatif')]","[('kamarnya', 'lucu', 'positif'), ('pelayanannya', 'kurang memuaskan', 'negatif')]","[('kamarnya', 'lucu', 'positif'), ('pelayanannya', 'kurang memuaskan', 'negatif')]","['Found Exact', 'Found Exact']",2,0
805,"pelayanannya ramah , yang perlu diperbaiki tekanan air kamar mandi nya kurang besar , tidak ada perlengkapan seperti tempat sampah , tisu , dan keset , jadi harap disediakan . terima kasih .","[('pelayanannya', 'ramah', 'positif'), ('perlengkapan', 'tidak ada', 'negatif'), ('tekanan air kamar mandi nya', 'kurang besar', 'negatif'), '-', '-']","[('pelayanannya', 'ramah', 'positif'), ('perlengkapan', 'tidak ada', 'negatif'), ('tekanan air kamar mandi nya', 'kurang besar', 'negatif'), ('keset', 'tidak ada', 'negatif'), ('tempat sampah', 'tidak ada', 'negatif')]","[('pelayanannya', 'ramah', 'positif'), ('perlengkapan', 'tidak ada', 'negatif'), ('tekanan air kamar mandi nya', 'kurang besar', 'negatif'), ('keset', 'tidak ada', 'negatif'), ('tempat sampah', 'tidak ada', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",3,2
806,"kamar 306 pas ada tiang penyangganya di dalam kamar , jadi kurang enak . tidak tersedia teko . layanan ramah , bersih , tenang .","[('kamar', 'kurang enak', 'negatif'), ('layanan', 'bersih', 'positif'), ('layanan', 'ramah', 'positif'), ('layanan', 'tenang', 'positif'), ('teko', 'tidak tersedia', 'negatif')]","['-', ('layanan', 'bersih', 'positif'), ('layanan', 'ramah', 'positif'), ('layanan', 'tenang', 'positif'), ('teko', 'tidak tersedia', 'negatif')]","['-', ('layanan', 'bersih', 'positif'), ('layanan', 'ramah', 'positif'), ('layanan', 'tenang', 'positif'), ('teko', 'tidak tersedia', 'negatif')]","['Not Generated', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
807,"kamar dan ruang tamu cukup luas , lokasi sangat strategis hanya kebersihan yang harus di tingkatkan lagi .","[('kamar', 'cukup luas', 'positif'), ('kebersihan', 'harus di tingkatkan lagi', 'negatif'), ('lokasi', 'sangat strategis', 'positif'), ('ruang tamu', 'cukup luas', 'positif')]","[('kamar', 'cukup luas', 'positif'), ('kebersihan', 'harus di tingkatkan lagi', 'negatif'), ('lokasi', 'sangat strategis', 'positif'), ('ruang tamu', 'cukup luas', 'positif')]","[('kamar', 'cukup luas', 'positif'), ('kebersihan', 'harus di tingkatkan lagi', 'negatif'), ('lokasi', 'sangat strategis', 'positif'), ('ruang tamu', 'cukup luas', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
808,"kamar tidak sesuai gambar , tidak bersih .","[('kamar', 'tidak bersih', 'negatif'), ('kamar', 'tidak sesuai gambar', 'negatif')]","[('kamar', 'tidak bersih', 'negatif'), ('kamar', 'tidak sesuai gambar', 'negatif')]","[('kamar', 'tidak bersih', 'negatif'), ('kamar', 'tidak sesuai gambar', 'negatif')]","['Found Exact', 'Found Exact']",2,0
809,bagus tetapi kamar mandi masih kurang oke .,"[('kamar mandi', 'kurang oke', 'negatif')]","[('kamar mandi', 'kurang oke', 'negatif')]","[('kamar mandi', 'kurang oke', 'negatif')]",['Found Exact'],1,0
810,lokasi susah di cari dari jalan utama dan jauh dari jalan utama . saya menggunakan promo airy . overall good tingkatkan lagi .,"[('lokasi', 'susah di cari', 'negatif'), ('overall', 'good', 'positif')]","[('lokasi', 'susah di cari', 'negatif'), ('overall', 'good', 'positif')]","[('lokasi', 'susah di cari', 'negatif'), ('overall', 'good', 'positif')]","['Found Exact', 'Found Exact']",2,0
