idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
575,pulang pagi saja masih ada orang yang jaga keren sudah ini .,-,"('orang', 'jaga', 'positif')","('orang', 'jaga', 'positif')",No Label Matched
576,"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .","('kenyamanan', 'maksimalis', 'positif')",-,-,Not Generated
584,tv kabel tersedia banyak sekali chanel dan kualitas gambar baik .,"('tv kabel', 'banyak sekali', 'positif')","('tv kabel', 'tersedia banyak sekali', 'positif')","('tv kabel', 'tersedia banyak sekali', 'positif')",Different Sentiment Term
584,tv kabel tersedia banyak sekali chanel dan kualitas gambar baik .,"('tv kabel', 'tersedia', 'positif')",-,-,Not Generated
589,"sangat dekat ke bandara . dan sangat mudah . ke bandara . dan tidak mahal . terimakasih . airy . , kalau pulkam pasti inap deh .",-,"('hotel', 'sangat dekat', 'positif')","('hotel', 'sangat dekat', 'positif')",No Label Matched
590,kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,"('pelayannya', 'baik', 'positif')",-,-,Not Generated
593,"sarung bantal kotor pada saat pertama masuk , tetapi dapat diganti . dan bantal kuga terasa lembab .","('bantal', 'lembab', 'negatif')","('bantal', 'kuga terasa lembab', 'negatif')","('bantal', 'kuga terasa lembab', 'negatif')",Different Sentiment Term
594,lumayan tetapi tidak kedap suara .,-,"('hotel', 'tidak kedap suara', 'negatif')","('hotel', 'tidak kedap suara', 'negatif')",No Label Matched
596,kamar bersih dan pemandangan sekitar bagus .,"('pemandangan', 'sekitar bagus', 'positif')","('pemandangan', 'bagus', 'positif')","('pemandangan', 'bagus', 'positif')",Different Sentiment Term
598,lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,"('lampu kamar dan wc', 'remangremang', 'negatif')","('lampu kamar', 'remangremang', 'negatif')","('lampu kamar', 'remangremang', 'negatif')",Different Aspect Term
598,lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,-,"('wc', 'lembab', 'negatif')","('wc', 'lembab', 'negatif')",No Label Matched
599,"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .","('sarapan pagi', 'tidak terlambat', 'positif')","('sarapan pagi', 'tidak terlambat', 'negatif')","('sarapan pagi', 'tidak terlambat', 'negatif')",Different Polarity
601,untuk harga dibawah 200.000 kamar ini terlampau bagus ! tetapi untuk kedepannya mohon diperbaiki cat dinding di sudut kamar ada yang terkelupas .,"('cat dinding', 'mohon diperbaiki', 'negatif')","('kamar', 'terlampau bagus', 'positif')","('kamar', 'terlampau bagus', 'positif')",No Label Matched
602,"pelayanan ramah , lokasi tenang nyaman , free breakfast . terimakasih airy .",-,"('breakfast', 'free', 'positif')","('breakfast', 'free', 'positif')",No Label Matched
608,"kamar lumayan , sesuai harga . lingkungan ramai , mau cari makan atau belanja kebutuhan harian mudah .",-,"('kamar', 'sesuai', 'positif')","('kamar', 'sesuai', 'positif')",No Label Matched
609,sign board harus di pasang di tempat yang mudah terlihat dan lampunya harus hidup sebagai pointer arah tujuan .,-,"('sign board', 'harus hidup', 'positif')","('sign board', 'harus hidup', 'positif')",No Label Matched
613,penginapannya menyenangkan . cuma nama hotelnya agak susah di cari padahal sebelah jalan . di situ dan .,-,"('hotelnya', 'agak susah di cari', 'negatif')","('hotelnya', 'agak susah di cari', 'negatif')",No Label Matched
617,"oke lah , cuma hospitality nya perlu diupayakan sedikit .","('hospitality nya', 'perlu diupayakan sedikit', 'negatif')","('hotel', 'perlu diupayakan sedikit', 'negatif')","('hotel', 'perlu diupayakan sedikit', 'negatif')",Different Aspect Term
617,"oke lah , cuma hospitality nya perlu diupayakan sedikit .",-,"('hotel', 'oke', 'positif')","('hotel', 'oke', 'positif')",No Label Matched
618,selimut banyak . bersih . rekomed .,-,"('selimut', 'rekomed', 'positif')","('selimut', 'rekomed', 'positif')",No Label Matched
619,"bersih , fasilitas oke , strategis , sangat ekonomis .",-,"('fasilitas', 'sangat ekonomis', 'positif')","('fasilitas', 'sangat ekonomis', 'positif')",No Label Matched
619,"bersih , fasilitas oke , strategis , sangat ekonomis .",-,"('fasilitas', 'strategis', 'positif')","('fasilitas', 'strategis', 'positif')",No Label Matched
622,tolong seprai bekas mens wanita harap di ganti !,"('seprai', 'bekas mens wanita harap di ganti', 'negatif')","('seprai', 'bekas mens wanita', 'negatif')","('seprai', 'bekas mens wanita', 'negatif')",Different Sentiment Term
624,"tempat bersih dan terawat baik , pelayanan memuaskan dan sangat membantu .","('tempat', 'baik', 'positif')",-,-,Not Generated
625,"minusnya jalan masuk ke hotel agak sempit , tetapi mobil bisa masuk .",-,"('jalan masuk', 'agak sempit', 'negatif')","('jalan masuk', 'agak sempit', 'negatif')",No Label Matched
626,kamar 219 kecepatan koneksi wifinya buruk . harus didepan pintu baru bagus .,"('kecepatan koneksi wifinya', 'buruk', 'negatif')","('koneksi wifinya', 'buruk', 'negatif')","('koneksi wifinya', 'buruk', 'negatif')",Different Aspect Term
631,perlu ketersediaan sandal dalam kamar .,-,"('sandal', 'perlu ketersediaan', 'negatif')","('sandal', 'perlu ketersediaan', 'negatif')",No Label Matched
633,"kali ke dua kesini , tiap ke solo bakal balik inap disini .",-,"('hotel', 'pertama kali', 'positif')","('hotel', 'kali kali', 'positif')",No Label Matched
634,sangat buruk ! saya datang kesana malam hari mala seperti pengemis tidak dibukakan pintu . di telepon pihaknya mala tidak .,"('hotel', 'sangat buruk', 'negatif')","('pintu', 'tidak dibukakan', 'negatif')","('pintu', 'tidak dibukakan', 'negatif')",Subset aspect/sentiment
635,gedung nya lama . sehingga kurang memang harga berbicara sih .,-,"('gedung nya', 'lama', 'negatif')","('gedung nya', 'lama', 'negatif')",No Label Matched
635,gedung nya lama . sehingga kurang memang harga berbicara sih .,-,"('harga', 'kurang', 'negatif')","('harga', 'kurang', 'negatif')",No Label Matched
637,lingkungan cukup tenang namun akses mobil agak terbatas . kamar bersih dan dingin . di siang hari tanpa ac pun dingin .,-,"('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')",No Label Matched
641,"kamarnya kurang bersih , sarapan biasa saja .","('sarapan', 'biasa saja', 'negatif')","('sarapan', 'biasa saja', 'netral')","('sarapan', 'biasa saja', 'netral')",Different Polarity
642,tidak sama yang digambar ruangan nya ' yang jaga malam nya agak judes padahal ke depan saja beli nasi dia tanya nya nada tinggi .,"('ruangan nya', 'tidak sama yang digambar', 'negatif')","('ruangan nya', 'tidak sama', 'negatif')","('ruangan nya', 'tidak sama', 'negatif')",Different Sentiment Term
642,tidak sama yang digambar ruangan nya ' yang jaga malam nya agak judes padahal ke depan saja beli nasi dia tanya nya nada tinggi .,"('yang jaga', 'agak judes', 'negatif')","('yang jaga malam nya', 'agak judes', 'negatif')","('yang jaga malam nya', 'agak judes', 'negatif')",Different Aspect Term
644,"tv rusak , tidak bersih , handuk kurang sedap wangi nya .","('handuk', 'kurang sedap', 'negatif')","('handuk', 'kurang sedap wangi nya', 'negatif')","('handuk', 'kurang sedap wangi nya', 'negatif')",Different Sentiment Term
645,"ac - nya tidak berfungsi , ac kemungkinan bocor , panas banget . air dilantai 4 kadang - kadang tidak naik , airnya loyo .","('airnya', 'loyo', 'negatif')","('air', 'loyo', 'negatif')","('air', 'loyo', 'negatif')",Different Aspect Term
647,suka . bersih . cuma pertama nya bingung cari alamat nya karena tidak ada di grab dan gojek .,"('hotel', 'bersih', 'positif')","('alamat nya', 'tidak ada', 'negatif')","('alamat nya', 'tidak ada', 'negatif')",No Label Matched
647,suka . bersih . cuma pertama nya bingung cari alamat nya karena tidak ada di grab dan gojek .,"('hotel', 'suka', 'positif')",-,-,Not Generated
648,"tempatnya cukup strategis mudah ditemukan , untuk kebersihan dan kenyamanan secara keseluruhan juga cukup bersih dan nyaman .","('kenyamanan', 'nyaman', 'positif')","('kebersihan', 'cukup nyaman', 'positif')","('kebersihan', 'cukup nyaman', 'positif')",Subset aspect/sentiment
648,"tempatnya cukup strategis mudah ditemukan , untuk kebersihan dan kenyamanan secara keseluruhan juga cukup bersih dan nyaman .",-,"('kenyamanan secara keseluruhan', 'cukup nyaman', 'positif')","('kenyamanan secara keseluruhan', 'cukup nyaman', 'positif')",No Label Matched
649,"not recommended , kamar lembab pengap , kamar mandi kotor , shower rusak , mati lampu tidak ada genset , staf kurang ramah .","('kamar', 'lembab', 'negatif')","('kamar', 'lembab pengap', 'negatif')","('kamar', 'lembab pengap', 'negatif')",Different Sentiment Term
649,"not recommended , kamar lembab pengap , kamar mandi kotor , shower rusak , mati lampu tidak ada genset , staf kurang ramah .","('kamar', 'pengap', 'negatif')",-,-,Not Generated
650,showernya kurang cepat airnya dan chanel tvnya ditambahin .,"('airnya', 'kurang cepat', 'negatif')","('showernya', 'kurang cepat airnya', 'negatif')","('showernya', 'kurang cepat airnya', 'negatif')",Subset aspect/sentiment
650,showernya kurang cepat airnya dan chanel tvnya ditambahin .,"('chanel tvnya', 'ditambahin', 'positif')","('chanel tvnya', 'ditambahin', 'negatif')","('chanel tvnya', 'ditambahin', 'negatif')",Different Polarity
651,kamarnya nyaman baget . tempatnya juga strategis .,"('kamarnya', 'nyaman', 'positif')","('kamarnya', 'nyaman baget', 'positif')","('kamarnya', 'nyaman baget', 'positif')",Different Sentiment Term
653,mengecewakan iya harusnya 2 hari disana tetapi sehari saya langsung pergi .,"('hotel', 'mengecewakan', 'positif')","('hotel', 'mengecewakan', 'negatif')","('hotel', 'mengecewakan', 'negatif')",Different Polarity
654,showernya rusak tidak bisa mengeluarkan air dengan baik . kasurnya cukup nyaman tetapi bantal terlalu tipis dan kurang nyaman . ac kurang dingin . terimakasih airy .,"('air', 'tidak bisa mengeluarkan', 'negatif')","('showernya', 'tidak bisa mengeluarkan air dengan baik', 'negatif')","('showernya', 'tidak bisa mengeluarkan air dengan baik', 'negatif')",Subset aspect/sentiment
655,buruk . kasur ada bekas sperma seprai juga air bau karat kasur pernya juga rusak sabun habis pasword wifi tidak tahu .,"('air', 'bau karat', 'negatif')","('seprai', 'bau karat', 'negatif')","('seprai', 'bau karat', 'negatif')",Different Aspect Term
655,buruk . kasur ada bekas sperma seprai juga air bau karat kasur pernya juga rusak sabun habis pasword wifi tidak tahu .,"('seprai', 'ada bekas sperma', 'negatif')",-,-,Not Generated
658,selalu kesini kalau ke kendari . tingkatkan lagi agar bisa bersaing dengan papan atas .,-,"('hotel', 'selalu kesini', 'positif')","('hotel', 'selalu kesini', 'positif')",No Label Matched
661,"suasana kamar tidak seperti airy room biasanya . remote tv tidak bisa digunakan dan terlalu sepi . tetapi , pelayanan cukup oke .",-,"('remote tv', 'terlalu sepi', 'negatif')","('remote tv', 'terlalu sepi', 'negatif')",No Label Matched
661,"suasana kamar tidak seperti airy room biasanya . remote tv tidak bisa digunakan dan terlalu sepi . tetapi , pelayanan cukup oke .",-,"('suasana kamar', 'tidak seperti airy room biasanya', 'negatif')","('suasana kamar', 'tidak seperti airy room biasanya', 'negatif')",No Label Matched
662,"sangat mengecewakan sekali , kamar dan fasilitas tidak sesuai dengan foto yang tercantum pada penawaran di .","('kamar', 'tidak sesuai', 'negatif')","('kamar', 'sangat mengecewakan sekali', 'negatif')","('kamar', 'sangat mengecewakan sekali', 'negatif')",Different Sentiment Term
664,"air kamar mandi nya agak kuning dan berbau , d'kmar tidur nya juga seperti bau tai kucing .","('dkmar tidur', 'bau tai kucing', 'negatif')","('dkmar tidur nya', 'bau tai kucing', 'negatif')","(""d'kmar tidur nya"", 'bau tai kucing', 'negatif')",Different Aspect Term
667,"mantap , bersih , harga pas untuk backpacking .",-,"('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",No Label Matched
667,"mantap , bersih , harga pas untuk backpacking .",-,"('hotel', 'mantap', 'positif')","('hotel', 'mantap', 'positif')",No Label Matched
671,sampah ini penginapan . jangan inap disini sudah .,"('penginapan', 'sampah', 'negatif')","('hotel', 'sampah', 'negatif')","('hotel', 'sampah', 'negatif')",Different Aspect Term
675,agak kecewa iya tetapi maklum hotel tua tetapi pelayanannya jempol .,-,"('hotel', 'tua', 'negatif')","('hotel', 'tua', 'negatif')",No Label Matched
677,nyaman buat istirahat menunggu penerbangan pagi . gampang mencari travel ke bandara .,"('hotel', 'buat', 'positif')",-,-,Not Generated
679,sesuai dengan kondisi yang ditawarkan .,-,"('hotel', 'sesuai', 'positif')","('hotel', 'sesuai', 'positif')",No Label Matched
680,"tidak ada sandalnya . waktu check in ketika masuk kamar belum di set airy dan belum ada snack nya . overall it's oke , dan bagus place .",-,"('snack nya', 'belum ada', 'negatif')","('snack nya', 'belum ada', 'negatif')",No Label Matched
683,kamar bersih nyaman . ada desain gambar di dinding yang membuat kesan tersendiri sayang . tidak ada tempat sampah . sama selimut di kamar .,-,"('selimut', 'tidak ada', 'negatif')","('selimut', 'tidak ada', 'negatif')",No Label Matched
685,"depet nya tidak sama he mklum lihat nya di gambar , agak kecil sedikit . tetapi tetap oke lah gpp untuk kebrsihan kamar oke pelayanan ramah di sediakan penyewaan motor juga jadi gampang deh kemana "" .","('kebrsihan kamar', 'oke', 'positif')",-,-,Not Generated
685,"depet nya tidak sama he mklum lihat nya di gambar , agak kecil sedikit . tetapi tetap oke lah gpp untuk kebrsihan kamar oke pelayanan ramah di sediakan penyewaan motor juga jadi gampang deh kemana "" .","('pelayanan', 'ramah', 'positif')","('depet nya', 'agak kecil sedikit', 'negatif')","('depet nya', 'agak kecil sedikit', 'negatif')",No Label Matched
685,"depet nya tidak sama he mklum lihat nya di gambar , agak kecil sedikit . tetapi tetap oke lah gpp untuk kebrsihan kamar oke pelayanan ramah di sediakan penyewaan motor juga jadi gampang deh kemana "" .",-,"('depet nya', 'tidak sama', 'negatif')","('depet nya', 'tidak sama', 'negatif')",No Label Matched
689,"toiletnya ada kerusakan , dan tidak ada air minum seperti di aplikasi .","('toiletnya', 'ada kerusakan', 'negatif')","('toiletnya', 'rusak', 'negatif')","('toiletnya', 'tidak', 'negatif')",Different Sentiment Term
692,diatas ekspektasi untuk hotel budget .,"('hotel', 'diatas ekspektasi', 'positif')","('hotel', 'budget', 'positif')","('hotel', 'budget', 'positif')",Different Sentiment Term
699,"tolong untuk seprainya gnti , karena banyak lubnglubng bekas rokok , dan sediakn kastok baju serta petunjuk arah kiblatnya .","('seprainya', 'banyak lubnglubng bekas rokok', 'negatif')","('seprainya', 'gnti', 'negatif')","('seprainya', 'gnti', 'negatif')",Different Sentiment Term
700,"bekasbekas jaringan labalaba di standing shower , ada binatang kecil di bawah wastafel dan ada kecoaknya .",-,"('jaringan labalaba', 'ada', 'negatif')","('jaringan labalaba', 'ada', 'negatif')",No Label Matched
703,sarannya semoga bisa di cek ulang wastafel kamar nya agak lama turun airnya dan semoga segera selesai renovasinya : ) .,"('wastafel kamar nya', 'agak lama turun', 'negatif')","('wastafel kamar nya', 'agak lama turun airnya', 'negatif')","('wastafel kamar nya', 'agak lama turun airnya', 'negatif')",Different Sentiment Term
705,nyaman kamar bersih dan luas .,-,"('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')",No Label Matched
709,"wifi tidak bisa , hampir 3 hari dalam masa perbaikan . kebersihan tempat tidur kurang , seprai terlihat kusam dan noda kurang bersih .","('seprai', 'kurang bersih', 'negatif')","('seprai', 'noda', 'negatif')","('seprai', 'noda', 'negatif')",Different Sentiment Term
710,"cukup memuaskan , walaupun sempat ada kerusakan di keran air toilet .","('hotel', 'cukup memuaskan', 'positif')","('keran air toilet', 'rusak', 'negatif')","('keran air toilet', 'cukup', 'negatif')",No Label Matched
711,kamarnya jorok ada kecoaknya terus lembab .,"('kamarnya', 'ada kecoaknya', 'negatif')",-,-,Not Generated
714,tempatnya ditengah kota . dekat pusat perbelanjaa .,-,"('tempatnya', 'ditengah kota', 'positif')","('tempatnya', 'ditengah kota', 'positif')",No Label Matched
715,"untuk jet washer airnya beraroma iya , kalau bisa dibenahi supply air untuk jet washer karena sangat menyengat saat di gunakan , agak mengganggu kenyamanan dengan aroma yang ditimbulkan . untuk yang lain saya merasa puas . terima kasih .","('air', 'sangat menyengat', 'negatif')",-,-,Not Generated
715,"untuk jet washer airnya beraroma iya , kalau bisa dibenahi supply air untuk jet washer karena sangat menyengat saat di gunakan , agak mengganggu kenyamanan dengan aroma yang ditimbulkan . untuk yang lain saya merasa puas . terima kasih .","('jet washer airnya', 'beraroma', 'negatif')","('airnya', 'beraroma', 'negatif')","('airnya', 'beraroma', 'negatif')",Different Aspect Term
715,"untuk jet washer airnya beraroma iya , kalau bisa dibenahi supply air untuk jet washer karena sangat menyengat saat di gunakan , agak mengganggu kenyamanan dengan aroma yang ditimbulkan . untuk yang lain saya merasa puas . terima kasih .","('yang lain', 'puas', 'positif')",-,-,Not Generated
716,"tidak jadi inap karena ada perubahan jadwal acara di batu , malang . moga moga saja tempatnya baik .",-,"('tempatnya', 'baik', 'positif')","('tempatnya', 'baik', 'positif')",No Label Matched
717,ramah orangnya dan oke tempatnya pokoknya nyaman .,"('tempatnya', 'nyaman', 'positif')",-,-,Not Generated
718,"ada beberapa fasilitas yang sudah usang bahkan rusak seperti pintu yang sulit dikunci , salah satu keran kamar mandi yang tidak bisa digunakan , limit saluran televisi , tetapi untuk harga cukup terjangkau dan kebersihan baik .",-,"('pintu', 'sulit dikunci', 'negatif')","('pintu', 'sulit dikunci', 'negatif')",No Label Matched
719,"pelayanan oke , makanan enak dan murce , tidak trl jauh dari pusat kota . cuma dalam kamar tidak ada lemari , meja kursi dan tempat sampahnya . tetapi setelah rikwes , tempat sampahnya di kasih .","('kursi', 'tidak ada', 'negatif')",-,-,Not Generated
719,"pelayanan oke , makanan enak dan murce , tidak trl jauh dari pusat kota . cuma dalam kamar tidak ada lemari , meja kursi dan tempat sampahnya . tetapi setelah rikwes , tempat sampahnya di kasih .","('lemari', 'tidak ada', 'negatif')",-,-,Not Generated
719,"pelayanan oke , makanan enak dan murce , tidak trl jauh dari pusat kota . cuma dalam kamar tidak ada lemari , meja kursi dan tempat sampahnya . tetapi setelah rikwes , tempat sampahnya di kasih .","('meja', 'tidak ada', 'negatif')",-,-,Not Generated
721,"cons : 1 . air mati , baru keluar pagi , jadi tidak bisa mandi dan cebok 2 . sarang nyamuk 3 . dipan bergoyang profesional : 1 . ruangan lumayan besar 2 . dekat kuliner saran semoga bisa ditingkatkan lebih baik lagi .",-,"('air', 'sarang nyamuk', 'negatif')","('air', 'sarang nyamuk', 'negatif')",No Label Matched
721,"cons : 1 . air mati , baru keluar pagi , jadi tidak bisa mandi dan cebok 2 . sarang nyamuk 3 . dipan bergoyang profesional : 1 . ruangan lumayan besar 2 . dekat kuliner saran semoga bisa ditingkatkan lebih baik lagi .",-,"('dipan', 'bergoyang', 'positif')","('dipan', 'bergoyang', 'positif')",No Label Matched
725,"tidak ada layanan untuk menonton televisi . yang lainnya memuaskan , oke .","('layanan untuk menonton televisi', 'tidak ada', 'negatif')","('layanan', 'tidak ada', 'negatif')","('layanan', 'tidak ada', 'negatif')",Different Aspect Term
728,"yang dikasih hanya kamar biasa bukan airy room , sudah di keluhan tetapi tidak di respons .",-,"('airy room', 'tidak di respons', 'negatif')","('airy room', 'tidak di respons', 'negatif')",No Label Matched
728,"yang dikasih hanya kamar biasa bukan airy room , sudah di keluhan tetapi tidak di respons .",-,"('kamar', 'biasa', 'negatif')","('kamar', 'biasa', 'negatif')",No Label Matched
731,"kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .","('kamar', 'tidak sesuai gambar', 'negatif')",-,-,Not Generated
731,"kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .","('kamarnya', 'bocor', 'negatif')",-,-,Not Generated
732,"tempatnya nyaman , cuma channel tv nya buram tidak jelas jadi tidak ada buat hiburan .","('channel', 'buram', 'negatif')","('channel tv nya', 'buram tidak jelas', 'negatif')","('channel tv nya', 'buram tidak jelas', 'negatif')",Subset aspect/sentiment
735,"kamar lumayan bersih , meski ada beberapa berdebu tetapi masih cukup nyaman . air hangat , ac dingin , wifi cepat , karyawan sedikit kurang ramah , menginap beberapa hari , harusnya setiap hari diganti snack atau mnawarkan handuk baru .","('kamar', 'berdebu', 'negatif')",-,-,Not Generated
735,"kamar lumayan bersih , meski ada beberapa berdebu tetapi masih cukup nyaman . air hangat , ac dingin , wifi cepat , karyawan sedikit kurang ramah , menginap beberapa hari , harusnya setiap hari diganti snack atau mnawarkan handuk baru .","('wifi', 'cepat', 'positif')","('air hangat', 'masih cukup nyaman', 'positif')","('air hangat', 'masih cukup nyaman', 'positif')",No Label Matched
741,mengecewakan . snack dan air mineral dari sponsor airy hanya untuk 1 customer sedangkan di pemesanan kamar maksimal 2 orang . handuk juga hanya 1 seharus 2 sesuai aturan yang tertera di aplikasi . walaupun guest house tetapi pelayanannya sangat minimalis . shower air panas juga tidak berfungsi . sebaiknya di hapus dari layanan yang tercantum di aplikasi .,"('handuk', 'hanya 1', 'negatif')",-,-,Not Generated
745,seharusnya diberi keterangan bahwa airy ini airy syariah . terima kasih .,-,"('hotel', 'terima kasih', 'positif')","('hotel', 'terima kasih', 'positif')",No Label Matched
746,"respons receiptionist pada saat pelatform kamar mandi jatuh sangat bagus , langsung dicarikan kamar pengganti , untuk fasilitas kamar fll termasuk oke , cuma keadaan hotel , banyak tempat dan pelatform yang lembab .","('fasilitas kamar', 'oke', 'positif')","('fasilitas kamar fll', 'oke', 'positif')","('fasilitas kamar fll', 'oke', 'positif')",Different Aspect Term
746,"respons receiptionist pada saat pelatform kamar mandi jatuh sangat bagus , langsung dicarikan kamar pengganti , untuk fasilitas kamar fll termasuk oke , cuma keadaan hotel , banyak tempat dan pelatform yang lembab .","('pelatform', 'lembab', 'negatif')",-,-,Not Generated
746,"respons receiptionist pada saat pelatform kamar mandi jatuh sangat bagus , langsung dicarikan kamar pengganti , untuk fasilitas kamar fll termasuk oke , cuma keadaan hotel , banyak tempat dan pelatform yang lembab .","('tempat', 'banyak', 'positif')",-,-,Not Generated
747,"kopi nya mungkin yang perlu diperbaiki , kopinya terlalu encer rasa seperti teh , dan sayurmya mungkin tambah 1 menu lagi , yang lainnya sudah oke .","('kopinya', 'terlalu encer', 'negatif')","('kopinya', 'terlalu encer rasa', 'negatif')","('kopinya', 'terlalu encer rasa', 'negatif')",Different Sentiment Term
750,"snack nya tidak sesuai menu box , tidak ada mie instan dan susu .",-,"('mie instan', 'tidak ada', 'negatif')","('mie instan', 'tidak ada', 'negatif')",No Label Matched
750,"snack nya tidak sesuai menu box , tidak ada mie instan dan susu .",-,"('susu', 'tidak ada', 'negatif')","('susu', 'tidak ada', 'negatif')",No Label Matched
761,"sangat senang bisa berkunjung , semuanya te o pe , recommended !","('hotel', 'recommended', 'positif')","('semuanya', 'te o pe', 'positif')","('semuanya', 'te o pe', 'positif')",Subset aspect/sentiment
761,"sangat senang bisa berkunjung , semuanya te o pe , recommended !","('hotel', 'sangat senang bisa berkunjung', 'positif')",-,-,Not Generated
762,minus nya ac nya lama dingin nya .,"('ac nya', 'lama dingin', 'negatif')","('ac nya', 'lama dingin nya', 'negatif')","('ac nya', 'lama dingin nya', 'negatif')",Different Sentiment Term
765,"kamar mandi luas tetapi kamar kondensasi parah untuk awal nya , wifi tidak berfungsi sama sekali dan tidak ada signal telepon di area hotel tetapi the rest oke .",-,"('kamar kondensasi', 'parah', 'negatif')","('kamar kondensasi', 'parah', 'negatif')",No Label Matched
765,"kamar mandi luas tetapi kamar kondensasi parah untuk awal nya , wifi tidak berfungsi sama sekali dan tidak ada signal telepon di area hotel tetapi the rest oke .",-,"('wifi', 'tidak ada signal telepon', 'negatif')","('wifi', 'tidak ada signal telepon', 'negatif')",No Label Matched
767,yang saya dapat lebih dari harga yang saya bayar .,-,"('hotel', 'lebih dari', 'negatif')","('hotel', 'lebih dari', 'negatif')",No Label Matched
773,pintu seperti kurang presisi jadi pada waktu di tutup masih bisa diintip dari selasela pintu dan kurang kedap suara .,-,"('pintu', 'kurang presisi', 'negatif')","('pintu', 'kurang presisi', 'negatif')",No Label Matched
775,"sangat baik , saya senang berada di hotel ini karena pelayanannya sangat baik , kamar hotel selalu rapi dan selalu di berikan cemilan .","('kamar hotel', 'selalu rapi', 'positif')","('kamar hotel', 'rapi', 'positif')","('kamar hotel', 'rapi', 'positif')",Different Sentiment Term
776,kurang nyaman . tibatiba jam 8 pagi ada room pelayanan tanpa pemberitahuan dan asal masuk saja . mengecewakan !,"('hotel', 'kurang nyaman', 'negatif')","('room pelayanan', 'mengecewakan', 'negatif')","('room pelayanan', 'mengecewakan', 'negatif')",Subset aspect/sentiment
776,kurang nyaman . tibatiba jam 8 pagi ada room pelayanan tanpa pemberitahuan dan asal masuk saja . mengecewakan !,-,"('room pelayanan', 'tanpa pemberitahuan', 'negatif')","('room pelayanan', 'tanpa pemberitahuan', 'negatif')",No Label Matched
777,keren sekali hotel ini .,"('hotel', 'keren', 'positif')","('hotel', 'keren sekali', 'positif')","('hotel', 'keren sekali', 'positif')",Different Sentiment Term
783,lumayan lah dengan hsrga segitu discount dari local guade dan airy .,"('hotel', 'lumayan lah', 'positif')","('hotel', 'lumayan', 'positif')","('hotel', 'lumayan', 'positif')",Different Sentiment Term
784,"keramahannya kurang , tidak ada tempat sampah , air panas tidak ada , wifinya jelek padahal di setiap kamar ada wifi dan lampu mati satu .","('lampu', 'mati', 'negatif')",-,-,Not Generated
785,untuk ukuran kamar luas . cuma kamar mandinya perlu di renovasi lagi . sama airnya asin banget . secara pelayanan pas lah . untuk kualitas ketenangan sipp !,"('secara pelayanan', 'pas', 'positif')","('pelayanan', 'pas', 'positif')","('pelayanan', 'pas', 'positif')",Different Aspect Term
787,"bagus kamat bersih , kamar mandi bersih nyaman buat inap .","('kamat', 'bersih', 'positif')","('kamar mandi', 'nyaman', 'positif')","('kamar mandi', 'nyaman', 'positif')",Subset aspect/sentiment
794,pelayanan baik . top .,"('pelayanan', 'top', 'positif')",-,-,Not Generated
805,"pelayanannya ramah , yang perlu diperbaiki tekanan air kamar mandi nya kurang besar , tidak ada perlengkapan seperti tempat sampah , tisu , dan keset , jadi harap disediakan . terima kasih .",-,"('keset', 'tidak ada', 'negatif')","('keset', 'tidak ada', 'negatif')",No Label Matched
805,"pelayanannya ramah , yang perlu diperbaiki tekanan air kamar mandi nya kurang besar , tidak ada perlengkapan seperti tempat sampah , tisu , dan keset , jadi harap disediakan . terima kasih .",-,"('tempat sampah', 'tidak ada', 'negatif')","('tempat sampah', 'tidak ada', 'negatif')",No Label Matched
806,"kamar 306 pas ada tiang penyangganya di dalam kamar , jadi kurang enak . tidak tersedia teko . layanan ramah , bersih , tenang .","('kamar', 'kurang enak', 'negatif')",-,-,Not Generated
814,"resepsionis tidak ramah , tidak ada senyum . handuk tidak dikasih , di janji kan mau diantar , tetapi sampa check out , mana handuk nya ? water heater mati , lantai debuan . hadeeuuhh .",-,"('resepsionis', 'tidak ada senyum', 'negatif')","('resepsionis', 'tidak ada senyum', 'negatif')",No Label Matched
815,"bersih , cuma saat mencari hotelnya susah , dikarenakan tidak adanya .","('hotel', 'bersih', 'positif')","('hotelnya', 'susah', 'negatif')","('hotelnya', 'susah', 'negatif')",No Label Matched
