idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
728,"yang dikasih hanya kamar biasa bukan airy room , sudah di keluhan tetapi tidak di respons .",-,"('airy room', 'tidak di respons', 'negatif')","('airy room', 'tidak di respons', 'negatif')",No Label Matched
728,"yang dikasih hanya kamar biasa bukan airy room , sudah di keluhan tetapi tidak di respons .",-,"('kamar', 'biasa', 'negatif')","('kamar', 'biasa', 'negatif')",No Label Matched
729,ok . cukup luas dan lengkap . !,"('hotel', 'cukup luas', 'positif')","('hotel', 'cukup luas', 'positif')","('hotel', 'cukup luas', 'positif')",Found Exact
729,ok . cukup luas dan lengkap . !,"('hotel', 'lengkap', 'positif')","('hotel', 'lengkap', 'positif')","('hotel', 'lengkap', 'positif')",Found Exact
729,ok . cukup luas dan lengkap . !,"('hotel', 'ok', 'positif')","('hotel', 'ok', 'positif')","('hotel', 'ok', 'positif')",Found Exact
730,bersih . tidak ada air hangat iya .,"('air hangat', 'tidak ada', 'negatif')","('air hangat', 'tidak ada', 'negatif')","('air hangat', 'tidak ada', 'negatif')",Found Exact
731,"kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .","('acnya', 'bocor', 'negatif')","('acnya', 'bocor', 'negatif')","('acnya', 'bocor', 'negatif')",Found Exact
731,"kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .","('kamar', 'sangat kecil', 'negatif')","('kamar', 'sangat kecil', 'negatif')","('kamar', 'sangat kecil', 'negatif')",Found Exact
731,"kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .","('kamar', 'tidak sesuai gambar', 'negatif')",-,-,Not Generated
731,"kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .","('kamar mandinya', 'gelap', 'negatif')","('kamar mandinya', 'gelap', 'negatif')","('kamar mandinya', 'gelap', 'negatif')",Found Exact
731,"kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .","('kamar mandinya', 'kecil', 'negatif')","('kamar mandinya', 'kecil', 'negatif')","('kamar mandinya', 'kecil', 'negatif')",Found Exact
731,"kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .","('kamarnya', 'bocor', 'negatif')",-,-,Not Generated
731,"kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .","('kesetnya', 'tidak ada', 'negatif')","('kesetnya', 'tidak ada', 'negatif')","('kesetnya', 'tidak ada', 'negatif')",Found Exact
732,"tempatnya nyaman , cuma channel tv nya buram tidak jelas jadi tidak ada buat hiburan .","('channel', 'buram', 'negatif')","('channel tv nya', 'buram tidak jelas', 'negatif')","('channel tv nya', 'buram tidak jelas', 'negatif')",Subset aspect/sentiment
732,"tempatnya nyaman , cuma channel tv nya buram tidak jelas jadi tidak ada buat hiburan .","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
733,"recomended , bakal inap kesini lagi kalau ke bali .","('hotel', 'recomended', 'positif')","('hotel', 'recomended', 'positif')","('hotel', 'recomended', 'positif')",Found Exact
734,"resepsionis selalu standby , kamar sesuai harga , kekurangannya airnya asin dan kebersihan kamar mandi tolong diperbaiki .","('airnya', 'asin', 'negatif')","('airnya', 'asin', 'negatif')","('airnya', 'asin', 'negatif')",Found Exact
734,"resepsionis selalu standby , kamar sesuai harga , kekurangannya airnya asin dan kebersihan kamar mandi tolong diperbaiki .","('kamar', 'sesuai', 'positif')","('kamar', 'sesuai', 'positif')","('kamar', 'sesuai', 'positif')",Found Exact
734,"resepsionis selalu standby , kamar sesuai harga , kekurangannya airnya asin dan kebersihan kamar mandi tolong diperbaiki .","('kebersihan kamar mandi', 'tolong diperbaiki', 'negatif')","('kebersihan kamar mandi', 'tolong diperbaiki', 'negatif')","('kebersihan kamar mandi', 'tolong diperbaiki', 'negatif')",Found Exact
734,"resepsionis selalu standby , kamar sesuai harga , kekurangannya airnya asin dan kebersihan kamar mandi tolong diperbaiki .","('resepsionis', 'selalu standby', 'positif')","('resepsionis', 'selalu standby', 'positif')","('resepsionis', 'selalu standby', 'positif')",Found Exact
735,"kamar lumayan bersih , meski ada beberapa berdebu tetapi masih cukup nyaman . air hangat , ac dingin , wifi cepat , karyawan sedikit kurang ramah , menginap beberapa hari , harusnya setiap hari diganti snack atau mnawarkan handuk baru .","('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')",Found Exact
735,"kamar lumayan bersih , meski ada beberapa berdebu tetapi masih cukup nyaman . air hangat , ac dingin , wifi cepat , karyawan sedikit kurang ramah , menginap beberapa hari , harusnya setiap hari diganti snack atau mnawarkan handuk baru .","('kamar', 'berdebu', 'negatif')",-,-,Not Generated
735,"kamar lumayan bersih , meski ada beberapa berdebu tetapi masih cukup nyaman . air hangat , ac dingin , wifi cepat , karyawan sedikit kurang ramah , menginap beberapa hari , harusnya setiap hari diganti snack atau mnawarkan handuk baru .","('kamar', 'cukup nyaman', 'positif')","('kamar', 'cukup nyaman', 'positif')","('kamar', 'cukup nyaman', 'positif')",Found Exact
735,"kamar lumayan bersih , meski ada beberapa berdebu tetapi masih cukup nyaman . air hangat , ac dingin , wifi cepat , karyawan sedikit kurang ramah , menginap beberapa hari , harusnya setiap hari diganti snack atau mnawarkan handuk baru .","('kamar', 'lumayan bersih', 'positif')","('kamar', 'lumayan bersih', 'positif')","('kamar', 'lumayan bersih', 'positif')",Found Exact
735,"kamar lumayan bersih , meski ada beberapa berdebu tetapi masih cukup nyaman . air hangat , ac dingin , wifi cepat , karyawan sedikit kurang ramah , menginap beberapa hari , harusnya setiap hari diganti snack atau mnawarkan handuk baru .","('karyawan', 'sedikit kurang ramah', 'negatif')","('karyawan', 'sedikit kurang ramah', 'negatif')","('karyawan', 'sedikit kurang ramah', 'negatif')",Found Exact
735,"kamar lumayan bersih , meski ada beberapa berdebu tetapi masih cukup nyaman . air hangat , ac dingin , wifi cepat , karyawan sedikit kurang ramah , menginap beberapa hari , harusnya setiap hari diganti snack atau mnawarkan handuk baru .","('wifi', 'cepat', 'positif')","('air hangat', 'masih cukup nyaman', 'positif')","('air hangat', 'masih cukup nyaman', 'positif')",No Label Matched
736,"secara keseluruhan sudah sangat baik , kebersihan juga terjaga namun untuk sarapan masih kurang .","('kebersihan', 'terjaga', 'positif')","('kebersihan', 'terjaga', 'positif')","('kebersihan', 'terjaga', 'positif')",Found Exact
736,"secara keseluruhan sudah sangat baik , kebersihan juga terjaga namun untuk sarapan masih kurang .","('sarapan', 'kurang', 'negatif')","('sarapan', 'kurang', 'negatif')","('sarapan', 'kurang', 'negatif')",Found Exact
736,"secara keseluruhan sudah sangat baik , kebersihan juga terjaga namun untuk sarapan masih kurang .","('secara keseluruhan', 'sangat baik', 'positif')","('secara keseluruhan', 'sangat baik', 'positif')","('secara keseluruhan', 'sangat baik', 'positif')",Found Exact
737,bagus . kurang ramah saja petugas nya .,"('petugas nya', 'kurang ramah', 'negatif')","('petugas nya', 'kurang ramah', 'negatif')","('petugas nya', 'kurang ramah', 'negatif')",Found Exact
738,"good , hanya kurang nyaman di alat penyemprot yang ada di kamar mandi , selebihnya , bagus .","('alat penyemprot', 'kurang nyaman', 'negatif')","('alat penyemprot', 'kurang nyaman', 'negatif')","('alat penyemprot', 'kurang nyaman', 'negatif')",Found Exact
738,"good , hanya kurang nyaman di alat penyemprot yang ada di kamar mandi , selebihnya , bagus .","('selebihnya', 'bagus', 'positif')","('selebihnya', 'bagus', 'positif')","('selebihnya', 'bagus', 'positif')",Found Exact
739,"kamar bersih , luas , nyaman , .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
739,"kamar bersih , luas , nyaman , .","('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')",Found Exact
739,"kamar bersih , luas , nyaman , .","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
740,good banget hotelnya .,"('hotelnya', 'good banget', 'positif')","('hotelnya', 'good banget', 'positif')","('hotelnya', 'good banget', 'positif')",Found Exact
741,mengecewakan . snack dan air mineral dari sponsor airy hanya untuk 1 customer sedangkan di pemesanan kamar maksimal 2 orang . handuk juga hanya 1 seharus 2 sesuai aturan yang tertera di aplikasi . walaupun guest house tetapi pelayanannya sangat minimalis . shower air panas juga tidak berfungsi . sebaiknya di hapus dari layanan yang tercantum di aplikasi .,"('handuk', 'hanya 1', 'negatif')",-,-,Not Generated
741,mengecewakan . snack dan air mineral dari sponsor airy hanya untuk 1 customer sedangkan di pemesanan kamar maksimal 2 orang . handuk juga hanya 1 seharus 2 sesuai aturan yang tertera di aplikasi . walaupun guest house tetapi pelayanannya sangat minimalis . shower air panas juga tidak berfungsi . sebaiknya di hapus dari layanan yang tercantum di aplikasi .,"('pelayanannya', 'sangat minimalis', 'negatif')","('pelayanannya', 'sangat minimalis', 'negatif')","('pelayanannya', 'sangat minimalis', 'negatif')",Found Exact
741,mengecewakan . snack dan air mineral dari sponsor airy hanya untuk 1 customer sedangkan di pemesanan kamar maksimal 2 orang . handuk juga hanya 1 seharus 2 sesuai aturan yang tertera di aplikasi . walaupun guest house tetapi pelayanannya sangat minimalis . shower air panas juga tidak berfungsi . sebaiknya di hapus dari layanan yang tercantum di aplikasi .,"('shower air panas', 'tidak berfungsi', 'negatif')","('shower air panas', 'tidak berfungsi', 'negatif')","('shower air panas', 'tidak berfungsi', 'negatif')",Found Exact
742,"dapat kamar yang bersih , air lancar dan pelayan yang ramah .","('air', 'lancar', 'positif')","('air', 'lancar', 'positif')","('air', 'lancar', 'positif')",Found Exact
742,"dapat kamar yang bersih , air lancar dan pelayan yang ramah .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
742,"dapat kamar yang bersih , air lancar dan pelayan yang ramah .","('pelayan', 'ramah', 'positif')","('pelayan', 'ramah', 'positif')","('pelayan', 'ramah', 'positif')",Found Exact
743,"pelayanan ramah , kamar bersih dan nyaman .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
743,"pelayanan ramah , kamar bersih dan nyaman .","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
743,"pelayanan ramah , kamar bersih dan nyaman .","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
744,kebersihan kurang .,"('kebersihan', 'kurang', 'negatif')","('kebersihan', 'kurang', 'negatif')","('kebersihan', 'kurang', 'negatif')",Found Exact
745,seharusnya diberi keterangan bahwa airy ini airy syariah . terima kasih .,-,"('hotel', 'terima kasih', 'positif')","('hotel', 'terima kasih', 'positif')",No Label Matched
746,"respons receiptionist pada saat pelatform kamar mandi jatuh sangat bagus , langsung dicarikan kamar pengganti , untuk fasilitas kamar fll termasuk oke , cuma keadaan hotel , banyak tempat dan pelatform yang lembab .","('fasilitas kamar', 'oke', 'positif')","('fasilitas kamar fll', 'oke', 'positif')","('fasilitas kamar fll', 'oke', 'positif')",Different Aspect Term
746,"respons receiptionist pada saat pelatform kamar mandi jatuh sangat bagus , langsung dicarikan kamar pengganti , untuk fasilitas kamar fll termasuk oke , cuma keadaan hotel , banyak tempat dan pelatform yang lembab .","('pelatform', 'lembab', 'negatif')",-,-,Not Generated
746,"respons receiptionist pada saat pelatform kamar mandi jatuh sangat bagus , langsung dicarikan kamar pengganti , untuk fasilitas kamar fll termasuk oke , cuma keadaan hotel , banyak tempat dan pelatform yang lembab .","('respons receiptionist', 'sangat bagus', 'positif')","('respons receiptionist', 'sangat bagus', 'positif')","('respons receiptionist', 'sangat bagus', 'positif')",Found Exact
746,"respons receiptionist pada saat pelatform kamar mandi jatuh sangat bagus , langsung dicarikan kamar pengganti , untuk fasilitas kamar fll termasuk oke , cuma keadaan hotel , banyak tempat dan pelatform yang lembab .","('tempat', 'banyak', 'positif')",-,-,Not Generated
747,"kopi nya mungkin yang perlu diperbaiki , kopinya terlalu encer rasa seperti teh , dan sayurmya mungkin tambah 1 menu lagi , yang lainnya sudah oke .","('kopi nya', 'perlu diperbaiki', 'negatif')","('kopi nya', 'perlu diperbaiki', 'negatif')","('kopi nya', 'perlu diperbaiki', 'negatif')",Found Exact
747,"kopi nya mungkin yang perlu diperbaiki , kopinya terlalu encer rasa seperti teh , dan sayurmya mungkin tambah 1 menu lagi , yang lainnya sudah oke .","('kopinya', 'terlalu encer', 'negatif')","('kopinya', 'terlalu encer rasa', 'negatif')","('kopinya', 'terlalu encer rasa', 'negatif')",Different Sentiment Term
747,"kopi nya mungkin yang perlu diperbaiki , kopinya terlalu encer rasa seperti teh , dan sayurmya mungkin tambah 1 menu lagi , yang lainnya sudah oke .","('yang lainnya', 'oke', 'positif')","('yang lainnya', 'oke', 'positif')","('yang lainnya', 'oke', 'positif')",Found Exact
748,keamanan nyaa kurang ramah terlalu kasaar .,"('keamanan nyaa', 'kurang ramah', 'negatif')","('keamanan nyaa', 'kurang ramah', 'negatif')","('keamanan nyaa', 'kurang ramah', 'negatif')",Found Exact
748,keamanan nyaa kurang ramah terlalu kasaar .,"('keamanan nyaa', 'terlalu kasaar', 'negatif')","('keamanan nyaa', 'terlalu kasaar', 'negatif')","('keamanan nyaa', 'terlalu kasaar', 'negatif')",Found Exact
749,tempat bersih dan pelayanannya sangat baik .,"('pelayanannya', 'sangat baik', 'positif')","('pelayanannya', 'sangat baik', 'positif')","('pelayanannya', 'sangat baik', 'positif')",Found Exact
749,tempat bersih dan pelayanannya sangat baik .,"('tempat', 'bersih', 'positif')","('tempat', 'bersih', 'positif')","('tempat', 'bersih', 'positif')",Found Exact
750,"snack nya tidak sesuai menu box , tidak ada mie instan dan susu .","('snack nya', 'tidak sesuai', 'negatif')","('snack nya', 'tidak sesuai', 'negatif')","('snack nya', 'tidak sesuai', 'negatif')",Found Exact
750,"snack nya tidak sesuai menu box , tidak ada mie instan dan susu .",-,"('mie instan', 'tidak ada', 'negatif')","('mie instan', 'tidak ada', 'negatif')",No Label Matched
750,"snack nya tidak sesuai menu box , tidak ada mie instan dan susu .",-,"('susu', 'tidak ada', 'negatif')","('susu', 'tidak ada', 'negatif')",No Label Matched
751,"nyaman , bersih enak strategis .","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
751,"nyaman , bersih enak strategis .","('hotel', 'enak', 'positif')","('hotel', 'enak', 'positif')","('hotel', 'enak', 'positif')",Found Exact
751,"nyaman , bersih enak strategis .","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Found Exact
751,"nyaman , bersih enak strategis .","('hotel', 'strategis', 'positif')","('hotel', 'strategis', 'positif')","('hotel', 'strategis', 'positif')",Found Exact
752,"pelayanan baik , hanya kamar mandi kurang perawatan dan selimut agak kusam .","('kamar mandi', 'kurang perawatan', 'negatif')","('kamar mandi', 'kurang perawatan', 'negatif')","('kamar mandi', 'kurang perawatan', 'negatif')",Found Exact
752,"pelayanan baik , hanya kamar mandi kurang perawatan dan selimut agak kusam .","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
752,"pelayanan baik , hanya kamar mandi kurang perawatan dan selimut agak kusam .","('selimut', 'agak kusam', 'negatif')","('selimut', 'agak kusam', 'negatif')","('selimut', 'agak kusam', 'negatif')",Found Exact
753,"resepsionis nya baik , kamar dan kamar mandinya bersih .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
753,"resepsionis nya baik , kamar dan kamar mandinya bersih .","('kamar mandinya', 'bersih', 'positif')","('kamar mandinya', 'bersih', 'positif')","('kamar mandinya', 'bersih', 'positif')",Found Exact
753,"resepsionis nya baik , kamar dan kamar mandinya bersih .","('resepsionis nya', 'baik', 'positif')","('resepsionis nya', 'baik', 'positif')","('resepsionis nya', 'baik', 'positif')",Found Exact
754,lokasi bagus tetapi kamarnya kurang bersih .,"('kamarnya', 'kurang bersih', 'negatif')","('kamarnya', 'kurang bersih', 'negatif')","('kamarnya', 'kurang bersih', 'negatif')",Found Exact
754,lokasi bagus tetapi kamarnya kurang bersih .,"('lokasi', 'bagus', 'positif')","('lokasi', 'bagus', 'positif')","('lokasi', 'bagus', 'positif')",Found Exact
755,"sangat memuaskan lah menginap disini , dan di dalam kota lagi . tidak nyesal sudah hotel nya nyaman pkok nya .","('hotel nya', 'nyaman', 'positif')","('hotel nya', 'nyaman', 'positif')","('hotel nya', 'nyaman', 'positif')",Found Exact
756,"nyaman , rapi , bagus .","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')",Found Exact
756,"nyaman , rapi , bagus .","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Found Exact
756,"nyaman , rapi , bagus .","('hotel', 'rapi', 'positif')","('hotel', 'rapi', 'positif')","('hotel', 'rapi', 'positif')",Found Exact
757,customer pelayanan kurang bersahabat .,"('customer pelayanan', 'kurang bersahabat', 'negatif')","('customer pelayanan', 'kurang bersahabat', 'negatif')","('customer pelayanan', 'kurang bersahabat', 'negatif')",Found Exact
758,"nyaman , bersih , terawat .","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
758,"nyaman , bersih , terawat .","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Found Exact
758,"nyaman , bersih , terawat .","('hotel', 'terawat', 'positif')","('hotel', 'terawat', 'positif')","('hotel', 'terawat', 'positif')",Found Exact
759,tempat nyaman tenang enak buat liburan sama keluarga . recommended banget .,"('tempat', 'enak', 'positif')","('tempat', 'enak', 'positif')","('tempat', 'enak', 'positif')",Found Exact
759,tempat nyaman tenang enak buat liburan sama keluarga . recommended banget .,"('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')",Found Exact
759,tempat nyaman tenang enak buat liburan sama keluarga . recommended banget .,"('tempat', 'tenang', 'positif')","('tempat', 'tenang', 'positif')","('tempat', 'tenang', 'positif')",Found Exact
760,"kamarnya bersih dan bagus , nyaman deh pokoknya .","('kamarnya', 'bagus', 'positif')","('kamarnya', 'bagus', 'positif')","('kamarnya', 'bagus', 'positif')",Found Exact
760,"kamarnya bersih dan bagus , nyaman deh pokoknya .","('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')",Found Exact
760,"kamarnya bersih dan bagus , nyaman deh pokoknya .","('kamarnya', 'nyaman', 'positif')","('kamarnya', 'nyaman', 'positif')","('kamarnya', 'nyaman', 'positif')",Found Exact
761,"sangat senang bisa berkunjung , semuanya te o pe , recommended !","('hotel', 'recommended', 'positif')","('semuanya', 'te o pe', 'positif')","('semuanya', 'te o pe', 'positif')",Subset aspect/sentiment
761,"sangat senang bisa berkunjung , semuanya te o pe , recommended !","('hotel', 'sangat senang bisa berkunjung', 'positif')",-,-,Not Generated
762,minus nya ac nya lama dingin nya .,"('ac nya', 'lama dingin', 'negatif')","('ac nya', 'lama dingin nya', 'negatif')","('ac nya', 'lama dingin nya', 'negatif')",Different Sentiment Term
763,sangat rekomendasi dan harga sangat terjangakau .,"('harga', 'sangat terjangakau', 'positif')","('harga', 'sangat terjangakau', 'positif')","('harga', 'sangat terjangakau', 'positif')",Found Exact
764,"kamar nya bersih wangi luas , klu ke batu lagi pasti menginap di sini .","('kamar nya', 'bersih', 'positif')","('kamar nya', 'bersih', 'positif')","('kamar nya', 'bersih', 'positif')",Found Exact
764,"kamar nya bersih wangi luas , klu ke batu lagi pasti menginap di sini .","('kamar nya', 'luas', 'positif')","('kamar nya', 'luas', 'positif')","('kamar nya', 'luas', 'positif')",Found Exact
764,"kamar nya bersih wangi luas , klu ke batu lagi pasti menginap di sini .","('kamar nya', 'wangi', 'positif')","('kamar nya', 'wangi', 'positif')","('kamar nya', 'wangi', 'positif')",Found Exact
765,"kamar mandi luas tetapi kamar kondensasi parah untuk awal nya , wifi tidak berfungsi sama sekali dan tidak ada signal telepon di area hotel tetapi the rest oke .","('kamar mandi', 'luas', 'positif')","('kamar mandi', 'luas', 'positif')","('kamar mandi', 'luas', 'positif')",Found Exact
765,"kamar mandi luas tetapi kamar kondensasi parah untuk awal nya , wifi tidak berfungsi sama sekali dan tidak ada signal telepon di area hotel tetapi the rest oke .","('the rest', 'oke', 'positif')","('the rest', 'oke', 'positif')","('the rest', 'oke', 'positif')",Found Exact
765,"kamar mandi luas tetapi kamar kondensasi parah untuk awal nya , wifi tidak berfungsi sama sekali dan tidak ada signal telepon di area hotel tetapi the rest oke .","('wifi', 'tidak berfungsi', 'negatif')","('wifi', 'tidak berfungsi', 'negatif')","('wifi', 'tidak berfungsi', 'negatif')",Found Exact
765,"kamar mandi luas tetapi kamar kondensasi parah untuk awal nya , wifi tidak berfungsi sama sekali dan tidak ada signal telepon di area hotel tetapi the rest oke .",-,"('kamar kondensasi', 'parah', 'negatif')","('kamar kondensasi', 'parah', 'negatif')",No Label Matched
765,"kamar mandi luas tetapi kamar kondensasi parah untuk awal nya , wifi tidak berfungsi sama sekali dan tidak ada signal telepon di area hotel tetapi the rest oke .",-,"('wifi', 'tidak ada signal telepon', 'negatif')","('wifi', 'tidak ada signal telepon', 'negatif')",No Label Matched
766,"untuk yang menginap disini dengan kendaraan pribadi sangat reccomended , karena lokasi di dalam perumahan . overall bagus dengan harga segitu di bogor .","('overall', 'bagus', 'positif')","('overall', 'bagus', 'positif')","('overall', 'bagus', 'positif')",Found Exact
767,yang saya dapat lebih dari harga yang saya bayar .,-,"('hotel', 'lebih dari', 'negatif')","('hotel', 'lebih dari', 'negatif')",No Label Matched
768,tidak ada handuk sempat listrik pulsa habis .,"('handuk', 'tidak ada', 'negatif')","('handuk', 'tidak ada', 'negatif')","('handuk', 'tidak ada', 'negatif')",Found Exact
769,fasilitas lebih di tingkatkan .,"('fasilitas', 'lebih di tingkatkan', 'negatif')","('fasilitas', 'lebih di tingkatkan', 'negatif')","('fasilitas', 'lebih di tingkatkan', 'negatif')",Found Exact
770,tmptnya bagus bersih oke lah cocok untuk treveler .,"('tmptnya', 'bagus', 'positif')","('tmptnya', 'bagus', 'positif')","('tmptnya', 'bagus', 'positif')",Found Exact
770,tmptnya bagus bersih oke lah cocok untuk treveler .,"('tmptnya', 'bersih', 'positif')","('tmptnya', 'bersih', 'positif')","('tmptnya', 'bersih', 'positif')",Found Exact
770,tmptnya bagus bersih oke lah cocok untuk treveler .,"('tmptnya', 'oke', 'positif')","('tmptnya', 'oke', 'positif')","('tmptnya', 'oke', 'positif')",Found Exact
771,"fasilitas oke , hanya agak berisik karena area sekitar lokasi sedang ada proyek pembangunan .","('fasilitas', 'oke', 'positif')","('fasilitas', 'oke', 'positif')","('fasilitas', 'oke', 'positif')",Found Exact
772,tempat sangat nyaman dan tenang .,"('tempat', 'sangat nyaman', 'positif')","('tempat', 'sangat nyaman', 'positif')","('tempat', 'sangat nyaman', 'positif')",Found Exact
772,tempat sangat nyaman dan tenang .,"('tempat', 'tenang', 'positif')","('tempat', 'tenang', 'positif')","('tempat', 'tenang', 'positif')",Found Exact
773,pintu seperti kurang presisi jadi pada waktu di tutup masih bisa diintip dari selasela pintu dan kurang kedap suara .,-,"('pintu', 'kurang presisi', 'negatif')","('pintu', 'kurang presisi', 'negatif')",No Label Matched
774,mantap airy . saya suka voucher dan promo . jaya selalu airy .,"('hotel', 'mantap', 'positif')","('hotel', 'mantap', 'positif')","('hotel', 'mantap', 'positif')",Found Exact
775,"sangat baik , saya senang berada di hotel ini karena pelayanannya sangat baik , kamar hotel selalu rapi dan selalu di berikan cemilan .","('cemilan', 'selalu di berikan', 'positif')","('cemilan', 'selalu di berikan', 'positif')","('cemilan', 'selalu di berikan', 'positif')",Found Exact
775,"sangat baik , saya senang berada di hotel ini karena pelayanannya sangat baik , kamar hotel selalu rapi dan selalu di berikan cemilan .","('kamar hotel', 'selalu rapi', 'positif')","('kamar hotel', 'rapi', 'positif')","('kamar hotel', 'rapi', 'positif')",Different Sentiment Term
775,"sangat baik , saya senang berada di hotel ini karena pelayanannya sangat baik , kamar hotel selalu rapi dan selalu di berikan cemilan .","('pelayanannya', 'sangat baik', 'positif')","('pelayanannya', 'sangat baik', 'positif')","('pelayanannya', 'sangat baik', 'positif')",Found Exact
776,kurang nyaman . tibatiba jam 8 pagi ada room pelayanan tanpa pemberitahuan dan asal masuk saja . mengecewakan !,"('hotel', 'kurang nyaman', 'negatif')","('room pelayanan', 'mengecewakan', 'negatif')","('room pelayanan', 'mengecewakan', 'negatif')",Subset aspect/sentiment
776,kurang nyaman . tibatiba jam 8 pagi ada room pelayanan tanpa pemberitahuan dan asal masuk saja . mengecewakan !,-,"('room pelayanan', 'tanpa pemberitahuan', 'negatif')","('room pelayanan', 'tanpa pemberitahuan', 'negatif')",No Label Matched
777,keren sekali hotel ini .,"('hotel', 'keren', 'positif')","('hotel', 'keren sekali', 'positif')","('hotel', 'keren sekali', 'positif')",Different Sentiment Term
778,"semua nya oke , kecuali air nya kalau bisa dibesarin lagi soal nya kecil banget : ) .","('air nya', 'kecil banget', 'negatif')","('air nya', 'kecil banget', 'negatif')","('air nya', 'kecil banget', 'negatif')",Found Exact
778,"semua nya oke , kecuali air nya kalau bisa dibesarin lagi soal nya kecil banget : ) .","('semua nya', 'oke', 'positif')","('semua nya', 'oke', 'positif')","('semua nya', 'oke', 'positif')",Found Exact
779,mewah banget tempatnya . sayang tv channel nya cuma net sama fox .,"('tempatnya', 'mewah banget', 'positif')","('tempatnya', 'mewah banget', 'positif')","('tempatnya', 'mewah banget', 'positif')",Found Exact
780,cukup memuaskan untuk sebuah hotel transit .,"('hotel', 'cukup memuaskan', 'positif')","('hotel', 'cukup memuaskan', 'positif')","('hotel', 'cukup memuaskan', 'positif')",Found Exact
781,pelayanan ramah . breakfast enak dan banyak pilihan .,"('breakfast', 'banyak pilihan', 'positif')","('breakfast', 'banyak pilihan', 'positif')","('breakfast', 'banyak pilihan', 'positif')",Found Exact
781,pelayanan ramah . breakfast enak dan banyak pilihan .,"('breakfast', 'enak', 'positif')","('breakfast', 'enak', 'positif')","('breakfast', 'enak', 'positif')",Found Exact
781,pelayanan ramah . breakfast enak dan banyak pilihan .,"('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
782,secara keseluruhan memuaskan dengan harga yang ditawarkan .,"('secara keseluruhan', 'memuaskan', 'positif')","('secara keseluruhan', 'memuaskan', 'positif')","('secara keseluruhan', 'memuaskan', 'positif')",Found Exact
